,t,q,w,dw,u,I
0,168977113,31.32981,4.25968,-47.32981,49,0.14460
0,168987113,31.36708,3.72715,-53.25317,46,0.13190
0,168997113,31.39902,3.19462,-53.25317,43,0.10750
0,169007113,31.43630,3.72734,53.27225,40,0.09270
0,169017113,31.45760,2.12953,-159.76483,37,0.07970
0,169027113,31.48422,2.66254,53.30643,34,0.08270
0,169037113,31.50552,2.12972,-53.27670,31,0.06750
0,169047113,31.52149,1.59756,-53.22122,28,0.06040
0,169057113,31.53747,1.59740,-0.01599,25,0.05070
0,169067113,31.54279,0.53234,-106.50635,22,0.04660
0,169077113,31.54279,0.00000,-53.23410,20,0.03920
0,169087113,31.54279,0.00000,0.00000,17,0.03420
0,169096113,31.54279,0.00000,0.00000,15,0.02480
0,169105117,31.54279,0.00000,0.00000,13,0.02000
0,169114117,31.54279,0.00000,0.00000,11,0.01460
0,169123117,31.54279,0.00000,0.00000,10,0.01120
0,169132117,31.54279,0.00000,0.00000,8,0.00770
0,169141117,31.54279,0.00000,0.00000,6,0.00510
0,169150117,31.54279,0.00000,0.00000,5,0.00330
0,169159113,31.54279,0.00000,0.00000,4,0.00240
0,169168117,31.54279,0.00000,0.00000,3,0.00120
0,169177117,31.54279,0.00000,0.00000,2,0.00070
0,169186113,31.54279,0.00000,0.00000,1,0.00070
0,169195113,31.54279,0.00000,0.00000,0,0.00050
0,169204113,31.54279,0.00000,0.00000,0,0.00010
0,169213113,31.54279,0.00000,0.00000,0,0.00000
0,169222113,31.54279,0.00000,0.00000,0,-0.00030
0,169231113,31.53747,-0.59142,-65.70651,0,-0.00020
0,169241113,31.53214,-0.53278,5.86544,0,0.00040
0,169251113,31.53214,0.00000,53.27758,0,-0.00050
0,169261113,31.53214,0.00000,0.00000,1,0.00000
0,169270113,31.53214,0.00000,0.00000,1,0.00040
0,169279117,31.53214,0.00000,0.00000,2,0.00070
0,169288117,31.53214,0.00000,0.00000,3,0.00070
0,169297117,31.53214,0.00000,0.00000,4,0.00100
0,169306117,31.53214,0.00000,0.00000,6,0.00130
0,169315117,31.53214,0.00000,0.00000,7,0.00250
0,169324117,31.53214,0.00000,0.00000,9,0.00410
0,169333113,31.53214,0.00000,0.00000,10,0.00560
0,169342117,31.53214,0.00000,0.00000,12,0.00860
0,169351117,31.53214,0.00000,0.00000,14,0.01180
0,169360113,31.53214,0.00000,0.00000,16,0.01610
0,169369113,31.53214,0.00000,0.00000,18,0.02140
0,169378113,31.53214,0.00000,0.00000,21,0.02830
0,169387113,31.53214,0.00000,0.00000,23,0.03300
0,169396113,31.53214,0.00000,0.00000,25,0.04120
0,169405113,31.53214,0.00000,0.00000,28,0.05150
0,169414113,31.53214,0.00000,0.00000,30,0.06200
0,169423109,31.53214,0.00000,0.00000,33,0.07360
0,169432113,31.53214,0.00000,0.00000,36,0.08660
0,169441109,31.53214,0.00000,0.00000,39,0.09790
0,169450109,31.53214,0.00000,0.00000,41,0.11060
0,169459113,31.53214,0.00000,0.00000,44,0.12590
0,169468113,31.53747,0.59191,65.76821,47,0.14240
0,169478113,31.54279,0.53234,-5.95729,50,0.15390
0,169488113,31.54279,0.00000,-53.23410,53,0.17060
0,169498109,31.55344,1.06498,106.50859,56,0.18710
0,169508109,31.55877,0.53272,-53.22569,59,0.22020
0,169518113,31.56941,1.06458,53.17999,62,0.22140
0,169528113,31.58539,1.59740,53.28289,65,0.22510
0,169538113,31.60669,2.12994,53.25317,68,0.23730
0,169548113,31.62798,2.12975,-0.01907,71,0.25010
0,169558113,31.64928,2.12994,0.01907,74,0.26070
0,169568113,31.68123,3.19462,106.46820,77,0.26010
0,169578113,31.71318,3.19481,0.01907,79,0.27760
0,169588113,31.75045,3.72734,53.25317,82,0.30910
0,169598113,31.78772,3.72696,-0.03815,84,0.29780
0,169608113,31.83032,4.25840,53.12857,86,0.30980
0,169618113,31.87824,4.79221,53.38092,88,0.31490
0,169628117,31.92616,4.79173,-0.04792,90,0.31430
0,169638113,31.97940,5.32490,53.32154,92,0.32410
0,169648113,32.03265,5.32455,-0.03419,94,0.32420
0,169658113,32.09122,5.85709,53.25317,95,0.32290
0,169668113,32.14979,5.85709,0.00000,96,0.33460
0,169677113,32.20304,5.91617,6.56509,97,0.32840
0,169687113,32.26693,6.39154,47.55059,98,0.36580
0,169697113,32.33083,6.38898,-0.25561,99,0.35790
0,169707113,32.40537,7.45505,106.61734,99,0.32870
0,169717113,32.47459,6.92177,-53.32775,99,0.33310
0,169727113,32.54914,7.45468,53.29132,99,0.32080
0,169737113,32.62368,7.45355,-0.11267,99,0.32510
0,169747113,32.70355,7.98683,53.32771,99,0.33110
0,169757113,32.78342,7.98603,-0.07986,99,0.29940
0,169767113,32.86329,7.98763,0.15980,98,0.30540
0,169777113,32.94848,8.51766,52.99223,97,0.29230
0,169787113,33.03367,8.51936,0.17042,96,0.28240
0,169797113,33.11886,8.51898,-0.03815,95,0.29160
0,169807113,33.20406,8.51851,-0.04701,93,0.26460
0,169817113,33.29457,9.05280,53.43428,92,0.25390
0,169827113,33.38509,9.05190,-0.09060,90,0.25400
0,169837113,33.47561,9.05190,0.00000,88,0.26120
0,169846113,33.55548,8.87383,-19.78461,86,0.23190
0,169856113,33.65132,9.58730,71.36836,84,0.21490
0,169866113,33.74184,9.05190,-53.54080,81,0.20530
0,169876113,33.83236,9.05151,-0.03815,79,0.17650
0,169886113,33.92820,9.58443,53.29132,76,0.16690
0,169896113,34.02404,9.58405,-0.03815,74,0.17770
0,169906113,34.11988,9.58443,0.03815,71,0.13740
0,169916113,34.21572,9.58405,-0.03815,68,0.14340
0,169926109,34.31157,9.58443,0.03815,65,0.10400
0,169935109,34.39676,9.46596,-13.16304,62,0.09200
0,169945113,34.49260,9.58405,11.80859,59,0.10320
0,169955113,34.58845,9.58443,0.03815,56,0.06750
0,169965109,34.68429,9.58443,0.00000,53,0.06220
0,169974113,34.76948,9.46448,-13.32548,50,0.06510
0,169984113,34.86000,9.05280,-41.17243,47,0.03360
0,169994113,34.95052,9.05190,-0.09060,44,0.02630
0,170004113,35.03571,8.51898,-53.29132,41,0.03190
0,170014113,35.12090,8.51936,0.03815,38,0.01190
0,170024113,35.20610,8.51936,0.00000,35,0.00710
0,170033113,35.28064,8.28298,-26.26483,32,0.00600
0,170043113,35.36051,7.98683,-29.61483,29,0.00620
0,170053113,35.43505,7.45430,-53.25317,26,0.00240
0,170063113,35.50428,6.92146,-53.27893,24,0.00380
0,170073113,35.56817,6.38988,-53.16346,21,-0.00410
0,170083113,35.63206,6.38962,-0.02580,18,-0.00510
0,170093113,35.69596,6.38962,0.00000,16,-0.00180
0,170103117,35.74920,5.32151,-106.75719,14,-0.00370
0,170113117,35.79713,4.79288,-52.86813,12,-0.00610
0,170123117,35.84505,4.79202,-0.08612,10,-0.00470
0,170133113,35.88232,3.72771,-106.44156,8,-0.00350
0,170143117,35.91959,3.72659,-0.11269,6,-0.00320
0,170153117,35.95154,3.19481,-53.17776,5,-0.00240
0,170163113,35.97284,2.13013,-106.46820,3,-0.00140
0,170173113,35.99946,2.66216,53.20884,2,-0.00100
0,170183113,36.01543,1.59791,-106.44601,1,-0.00490
0,170193113,36.03673,2.12975,53.18307,1,-0.00030
0,170203113,36.04738,1.06506,-106.46820,0,0.00060
0,170213113,36.05803,1.06506,0.00000,0,-0.00040
0,170222113,36.05803,0.00000,-118.34039,0,-0.00010
0,170232113,36.06335,0.53215,53.21503,0,-0.00070
0,170242113,36.06335,0.00000,-53.21503,0,-0.00070
0,170252113,36.06335,0.00000,0.00000,0,-0.00010
0,170261113,36.06335,0.00000,0.00000,1,-0.00020
0,170270113,36.06335,0.00000,0.00000,1,0.00010
0,170279113,36.06335,0.00000,0.00000,2,0.00010
0,170288117,36.06335,0.00000,0.00000,3,0.00000
0,170297113,36.06335,0.00000,0.00000,4,0.00130
0,170306117,36.06335,0.00000,0.00000,6,0.00170
0,170315117,36.06335,0.00000,0.00000,7,0.00270
0,170324117,36.06335,0.00000,0.00000,9,0.00530
0,170333117,36.06335,0.00000,0.00000,10,0.00680
0,170342117,36.06335,0.00000,0.00000,12,0.00890
0,170351117,36.06335,0.00000,0.00000,14,0.01320
0,170360113,36.06335,0.00000,0.00000,16,0.01610
0,170369113,36.06335,0.00000,0.00000,18,0.01590
0,170378113,36.06335,0.00000,0.00000,21,0.02670
0,170387113,36.06868,0.59170,65.74467,23,0.02920
0,170397113,36.07401,0.53253,-5.91702,26,0.03510
0,170407113,36.07933,0.53253,0.00000,28,0.04640
0,170416113,36.09530,1.77468,138.01671,31,0.04980
0,170426109,36.11127,1.59737,-17.73262,34,0.05460
0,170436113,36.13257,2.12953,53.21058,37,0.06320
0,170446109,36.15919,2.66254,53.30643,40,0.07010
0,170456109,36.18582,2.66239,-0.01511,43,0.07640
0,170466113,36.22309,3.72696,106.45669,46,0.08100
0,170476109,36.26036,3.72734,0.03815,49,0.08860
0,170486109,36.30296,4.25949,53.21503,53,0.09870
0,170496113,36.35621,5.32494,106.54449,56,0.10260
0,170506109,36.40413,4.79202,-53.29132,59,0.11710
0,170516113,36.46270,5.85709,106.50635,62,0.12220
0,170526113,36.52660,6.38962,53.25317,65,0.12710
0,170536113,36.59581,6.92108,53.14052,68,0.14010
0,170546113,36.66503,6.92246,0.13844,71,0.14500
0,170556113,36.74490,7.98721,106.47526,74,0.15190
0,170566113,36.82477,7.98645,-0.07629,76,0.15390
0,170576109,36.91529,9.05280,106.64576,79,0.17480
0,170586113,37.00581,9.05099,-0.18108,81,0.16330
0,170596113,37.10165,9.58405,53.30553,84,0.18500
0,170606113,37.20814,10.64592,106.15521,86,0.16570
0,170616113,37.30931,10.11696,-52.89574,88,0.19840
0,170626113,37.42112,11.18164,106.46820,90,0.21140
0,170636113,37.53294,11.18126,-0.03815,92,0.20860
0,170646113,37.65540,12.24670,106.54449,93,0.19800
0,170656113,37.77254,11.71379,-53.29132,95,0.19710
0,170666113,37.90033,12.77924,106.54449,96,0.21550
0,170676113,38.02812,12.77885,-0.03815,97,0.17710
0,170686113,38.16124,13.31576,53.70693,98,0.21710
0,170696113,38.29435,13.31139,-0.43764,99,0.17390
0,170706113,38.43811,14.37463,106.31385,99,0.20120
0,170716113,38.58188,14.37645,0.18187,99,0.17330
0,170726113,38.72564,14.37789,0.14383,99,0.17560
0,170736113,38.87473,14.90600,52.80068,99,0.16480
0,170746113,39.02382,14.91158,0.55830,99,0.19020
0,170756113,39.17823,15.44151,52.99311,99,0.18950
0,170766113,39.33265,15.44113,-0.03815,98,0.18730
0,170776113,39.48706,15.43650,-0.46287,97,0.16420
0,170786113,39.64680,15.97404,53.75433,96,0.16200
0,170796113,39.80653,15.97366,-0.03815,95,0.14910
0,170806113,39.96627,15.97328,-0.03815,93,0.14690
0,170816117,40.12601,15.97245,-0.08344,92,0.10620
0,170826117,40.29107,16.50620,53.37477,90,0.10890
0,170836117,40.45081,15.97207,-53.40757,88,0.08690
0,170846117,40.61054,15.97686,0.47932,86,0.08210
0,170856113,40.77028,15.97884,0.19814,84,0.08280
0,170866113,40.93534,16.50581,52.69747,81,0.10140
0,170876109,41.08976,15.44151,-106.43005,79,0.06960
0,170886113,41.24949,15.97366,53.21503,76,0.08080
0,170896113,41.40390,15.44113,-53.25317,74,0.05450
0,170906113,41.55832,15.44113,0.00000,71,0.05250
0,170916113,41.71273,15.44151,0.03815,68,0.05850
0,170926113,41.86182,14.90898,-53.25317,65,0.01730
0,170936113,42.01091,14.90562,-0.33620,62,0.00850
0,170946113,42.14935,13.84669,-105.91431,59,0.01570
0,170956113,42.29311,14.37645,52.97623,56,0.00070
0,170966113,42.42622,13.31139,-106.50635,53,0.00600
0,170976109,42.55934,13.31139,0.00000,50,-0.00810
0,170986109,42.68713,12.77924,-53.21503,46,0.00640
0,170996109,42.80959,12.24755,-53.17410,43,-0.00160
0,171006113,42.93206,12.24510,-0.24497,40,0.00530
0,171016113,43.04387,11.18164,-106.34575,37,0.00100
0,171026113,43.15569,11.18090,-0.07362,34,0.00060
0,171036113,43.25686,10.11721,-106.38033,31,-0.01840
0,171046113,43.35802,10.11493,-0.22722,28,-0.00760
0,171056113,43.44854,9.05332,-106.18235,25,-0.01590
0,171066113,43.53373,8.51936,-53.39603,23,-0.01560
0,171076113,43.61893,8.51936,0.00000,20,-0.01080
0,171086113,43.69347,7.45394,-106.53207,18,-0.01430
0,171096113,43.75737,6.39026,-106.37852,15,-0.01290
0,171106117,43.82126,6.38668,-0.35739,13,-0.00620
0,171116113,43.87983,5.85709,-52.95959,11,-0.00970
0,171126117,43.93308,5.32455,-53.25317,9,-0.00340
0,171136117,43.98100,4.79202,-53.25317,7,-0.00330
0,171146117,44.02360,4.25987,-53.21503,6,-0.00630
0,171156117,44.05554,3.19443,-106.54449,4,-0.00200
0,171166117,44.08749,3.19481,0.03815,3,-0.00170
0,171176117,44.11411,2.66228,-53.25317,2,-0.00190
0,171186113,44.13541,2.13038,-53.20522,1,-0.00020
0,171196113,44.15139,1.59760,-53.27895,0,-0.00090
0,171206113,44.16736,1.59760,0.00000,0,0.00040
0,171215113,44.17801,1.18298,-46.06835,0,0.00040
0,171225113,44.18333,0.53253,-65.04483,0,-0.00040
0,171235113,44.18866,0.53253,0.00000,0,-0.00010
0,171244113,44.18866,0.00000,-59.17020,0,0.00190
0,171254113,44.18866,0.00000,0.00000,0,-0.00070
0,171263113,44.18866,0.00000,0.00000,1,-0.00050
0,171272113,44.18866,0.00000,0.00000,2,-0.00020
0,171281117,44.18866,0.00000,0.00000,2,0.00040
0,171290117,44.18866,0.00000,0.00000,3,0.00090
0,171299117,44.18866,0.00000,0.00000,5,0.00190
0,171308117,44.18866,0.00000,0.00000,6,-0.00250
0,171317117,44.18866,0.00000,0.00000,7,0.00540
0,171326117,44.18866,0.00000,0.00000,9,0.00520
0,171335117,44.18866,0.00000,0.00000,11,0.00670
0,171344117,44.18866,0.00000,0.00000,13,0.00920
0,171353113,44.18866,0.00000,0.00000,15,0.01300
0,171362113,44.18866,0.00000,0.00000,17,0.01720
0,171371113,44.19398,0.59170,65.74467,19,0.02070
0,171381113,44.19398,0.00000,-59.17020,21,0.03010
0,171391113,44.19931,0.53215,53.21503,24,0.03150
0,171401113,44.20463,0.53253,0.03815,27,0.04110
0,171411113,44.22060,1.59721,106.46820,30,0.04160
0,171421113,44.23658,1.59760,0.03815,32,0.04480
0,171431113,44.25788,2.12975,53.21503,35,0.05330
0,171441109,44.27917,2.12996,0.02132,39,0.07200
0,171451109,44.31112,3.19481,106.48504,42,0.07020
0,171461109,44.34307,3.19481,0.00000,45,0.07730
0,171470109,44.37502,3.54939,39.39390,48,0.08170
0,171480109,44.41761,4.25992,71.05949,51,0.09150
0,171490109,44.46554,4.79240,53.24869,54,0.09780
0,171500114,44.51346,4.79154,-0.08606,57,0.11210
0,171510113,44.57203,5.85670,106.51613,60,0.11880
0,171520109,44.63060,5.85709,0.03815,63,0.13460
0,171530113,44.69982,6.92215,106.50635,66,0.12700
0,171540113,44.76904,6.92215,0.00000,69,0.13890
0,171549109,44.83293,7.09915,19.66694,72,0.15050
0,171559113,44.91813,8.51936,142.02113,74,0.16820
0,171569113,44.99799,7.98683,-53.25317,77,0.16170
0,171579113,45.08851,9.05151,106.46820,80,0.15460
0,171589113,45.17903,9.05228,0.07629,82,0.16800
0,171599109,45.28020,10.11658,106.43005,84,0.17630
0,171609113,45.38136,10.11354,-0.30327,87,0.18090
0,171619113,45.48785,10.64911,53.55654,89,0.17270
0,171629113,45.59967,11.18164,53.25317,90,0.18450
0,171639113,45.71149,11.18164,0.00000,92,0.17510
0,171649113,45.83395,12.24670,106.50635,94,0.17690
0,171659113,45.95110,11.71417,-53.25317,95,0.17700
0,171669113,46.07888,12.77847,106.43005,96,0.19210
0,171679113,46.21200,13.31310,53.46804,97,0.21290
0,171689113,46.34511,13.31272,-0.03815,98,0.17660
0,171699113,46.47823,13.31139,-0.13323,99,0.21630
0,171709113,46.62199,14.37789,106.66084,99,0.17090
0,171719113,46.76043,13.84392,-53.39699,99,0.18690
0,171729113,46.90952,14.90860,106.46820,99,0.17200
0,171739113,47.05861,14.90898,0.03815,99,0.16310
0,171749113,47.20770,14.90749,-0.14904,99,0.15870
0,171759113,47.36211,15.43959,53.20436,98,0.15230
0,171769113,47.51652,15.44422,0.46339,98,0.13570
0,171779113,47.67093,15.43650,-0.77167,97,0.13190
0,171789113,47.82534,15.44151,0.50116,96,0.12970
0,171799113,47.98508,15.97366,53.21503,94,0.11610
0,171809113,48.14482,15.97404,0.03815,93,0.10820
0,171819113,48.30456,15.97366,-0.03815,91,0.11040
0,171829117,48.46429,15.97328,-0.03815,89,0.13990
0,171839113,48.62403,15.97404,0.07629,87,0.11930
0,171849113,48.78909,16.50581,53.17688,85,0.10160
0,171859113,48.94883,15.97564,-53.02235,83,0.11230
0,171869113,49.10857,15.97526,-0.03815,81,0.08090
0,171879109,49.26298,15.44268,-53.26384,78,0.05420
0,171889113,49.42272,15.97404,53.13683,76,0.06370
0,171899113,49.57713,15.44113,-53.29132,73,0.04540
0,171909113,49.73154,15.44113,0.00000,70,0.06000
0,171919113,49.88063,14.90898,-53.21503,67,0.06140
0,171929113,50.02972,14.90860,-0.03815,64,0.04740
0,171939109,50.17348,14.37789,-53.07652,61,0.00800
0,171949113,50.31725,14.37357,-0.43126,58,0.01490
0,171959109,50.45568,13.84630,-52.73748,55,-0.00360
0,171969113,50.58880,13.30778,-53.83679,52,0.01570
0,171979113,50.71659,12.78141,-52.64706,49,-0.00860
0,171989113,50.84438,12.77924,-0.21744,45,-0.00700
0,171999113,50.96684,12.24632,-53.29132,42,0.00910
0,172009113,51.08398,11.71417,-53.21503,39,0.00240
0,172019113,51.19580,11.18164,-53.25317,36,-0.01240
0,172029113,51.30230,10.64949,-53.21503,33,-0.02060
0,172039113,51.40346,10.11620,-53.32947,30,-0.00220
0,172049113,51.49930,9.58443,-53.17688,27,-0.01850
0,172059113,51.58982,9.05061,-53.37649,25,-0.00350
0,172069113,51.67501,8.52022,-53.04457,22,-0.00500
0,172079113,51.75488,7.98721,-53.30029,19,-0.00920
0,172089113,51.82942,7.45392,-53.32947,17,-0.00500
0,172099113,51.89332,6.39000,-106.39191,15,-0.00950
0,172109117,51.95721,6.38668,-0.33160,12,-0.01010
0,172119117,52.01046,5.32494,-106.17461,10,-0.00700
0,172129117,52.06371,5.32455,-0.03815,9,-0.00460
0,172139117,52.11163,4.79068,-53.37649,7,-0.00660
0,172149117,52.14890,3.72847,-106.24275,5,-0.00410
0,172159117,52.18085,3.19481,-53.36588,4,-0.00280
0,172169117,52.21279,3.19405,-0.07629,3,-0.00140
0,172179113,52.24474,3.19615,0.21040,2,-0.00060
0,172189113,52.26072,1.59721,-159.89357,1,-0.00110
0,172199113,52.27669,1.59760,0.03815,0,-0.00260
0,172209113,52.28734,1.06468,-53.29132,0,0.00040
0,172219113,52.30331,1.59760,53.29132,0,-0.00010
0,172229113,52.30864,0.53253,-106.50635,0,-0.00030
0,172239113,52.30864,0.00000,-53.25317,0,0.00030
0,172249113,52.30864,0.00000,0.00000,0,-0.00020
0,172258113,52.30864,0.00000,0.00000,0,-0.00080
0,172267113,52.30864,0.00000,0.00000,1,-0.00010
0,172276117,52.30864,0.00000,0.00000,2,0.00010
0,172285117,52.30864,0.00000,0.00000,3,0.00060
0,172294113,52.30864,0.00000,0.00000,4,0.00100
0,172303117,52.30864,0.00000,0.00000,5,0.00170
0,172312117,52.30864,0.00000,0.00000,7,0.00290
0,172321117,52.30864,0.00000,0.00000,8,0.00430
0,172330117,52.30864,0.00000,0.00000,10,0.00620
0,172339117,52.30864,0.00000,0.00000,12,0.00850
0,172348117,52.30864,0.00000,0.00000,13,0.01060
0,172357113,52.30864,0.00000,0.00000,15,0.01400
0,172366109,52.30864,0.00000,0.00000,18,0.01740
0,172375109,52.30864,0.00000,0.00000,20,0.02400
0,172384113,52.30864,0.00000,0.00000,22,0.02920
0,172393113,52.30864,0.00000,0.00000,25,0.03960
0,172402113,52.30864,0.00000,0.00000,27,0.04640
0,172411113,52.30864,0.00000,0.00000,30,0.05540
0,172420109,52.30864,0.00000,0.00000,32,0.06560
0,172429109,52.30864,0.00000,0.00000,35,0.07710
0,172438109,52.30864,0.00000,0.00000,38,0.09120
0,172447109,52.30864,0.00000,0.00000,40,0.10520
0,172456113,52.30864,0.00000,0.00000,43,0.11840
0,172465113,52.30864,0.00000,0.00000,46,0.13260
0,172474109,52.30864,0.00000,0.00000,49,0.15020
0,172483109,52.30864,0.00000,0.00000,52,0.17400
0,172492113,52.30864,0.00000,0.00000,54,0.18930
0,172501113,52.30864,0.00000,0.00000,57,0.20880
0,172510109,52.30864,0.00000,0.00000,60,0.22650
0,172519113,52.30864,0.00000,0.00000,63,0.24580
0,172528113,52.30864,0.00000,0.00000,65,0.26320
0,172537113,52.30864,0.00000,0.00000,68,0.27970
0,172546109,52.30864,0.00000,0.00000,71,0.29970
0,172555109,52.30864,0.00000,0.00000,73,0.31960
0,172564113,52.30864,0.00000,0.00000,76,0.33510
0,172573113,52.30864,0.00000,0.00000,78,0.35100
0,172582113,52.30864,0.00000,0.00000,80,0.36830
0,172591113,52.30864,0.00000,0.00000,83,0.37980
0,172600109,52.30864,0.00000,0.00000,85,0.39430
0,172609113,52.30864,0.00000,0.00000,87,0.40820
0,172618113,52.30864,0.00000,0.00000,88,0.42700
0,172627117,52.30864,0.00000,0.00000,90,0.43730
0,172636117,52.30864,0.00000,0.00000,92,0.44590
0,172645113,52.30864,0.00000,0.00000,93,0.45460
0,172654113,52.30864,0.00000,0.00000,94,0.46590
0,172663113,52.30864,0.00000,0.00000,96,0.47920
0,172672113,52.30864,0.00000,0.00000,97,0.48940
0,172681113,52.30864,0.00000,0.00000,97,0.48970
0,172690113,52.30864,0.00000,0.00000,98,0.49580
0,172699113,52.30864,0.00000,0.00000,99,0.49690
0,172708113,52.30864,0.00000,0.00000,99,0.50910
0,172717113,52.30864,0.00000,0.00000,99,0.50880
0,172726113,52.30864,0.00000,0.00000,99,0.50860
0,172735113,52.30864,0.00000,0.00000,99,0.51210
0,172744113,52.30864,0.00000,0.00000,99,0.50990
0,172753113,52.30864,0.00000,0.00000,99,0.51510
0,172762113,52.30864,0.00000,0.00000,98,0.50770
0,172771113,52.30864,0.00000,0.00000,98,0.50720
0,172780113,52.30864,0.00000,0.00000,97,0.49670
0,172789113,52.30864,0.00000,0.00000,96,0.49620
0,172798113,52.30864,0.00000,0.00000,95,0.48530
0,172807117,52.30864,0.00000,0.00000,93,0.47950
0,172816113,52.30864,0.00000,0.00000,92,0.46990
0,172825113,52.30864,0.00000,0.00000,90,0.46580
0,172834113,52.30864,0.00000,0.00000,88,0.45050
0,172843113,52.30864,0.00000,0.00000,87,0.44140
0,172852113,52.30864,0.00000,0.00000,85,0.43680
0,172861113,52.30864,0.00000,0.00000,83,0.42070
0,172870113,52.30864,0.00000,0.00000,80,0.40280
0,172879113,52.30864,0.00000,0.00000,78,0.39350
0,172888113,52.30864,0.00000,0.00000,76,0.37880
0,172897109,52.30864,0.00000,0.00000,73,0.35780
0,172906113,52.30864,0.00000,0.00000,71,0.34750
0,172915113,52.30864,0.00000,0.00000,68,0.32680
0,172924113,52.30864,0.00000,0.00000,66,0.31180
0,172933113,52.30864,0.00000,0.00000,63,0.28950
0,172942113,52.30864,0.00000,0.00000,60,0.27250
0,172951113,52.30864,0.00000,0.00000,57,0.25280
0,172960109,52.30864,0.00000,0.00000,55,0.23160
0,172969113,52.30864,0.00000,0.00000,52,0.22150
0,172978113,52.30864,0.00000,0.00000,49,0.19660
0,172987113,52.30864,0.00000,0.00000,46,0.17760
0,172996113,52.30864,0.00000,0.00000,43,0.16330
0,173005113,52.30864,0.00000,0.00000,41,0.14810
0,173014113,52.30864,0.00000,0.00000,38,0.13160
0,173023113,52.30864,0.00000,0.00000,35,0.11470
0,173032113,52.30864,0.00000,0.00000,32,0.09900
0,173041113,52.30864,0.00000,0.00000,30,0.08760
0,173050113,52.30864,0.00000,0.00000,27,0.07350
0,173059113,52.30864,0.00000,0.00000,25,0.06060
0,173068113,52.30864,0.00000,0.00000,22,0.05160
0,173077113,52.30864,0.00000,0.00000,20,0.04250
0,173086113,52.30864,0.00000,0.00000,18,0.03410
0,173095113,52.30864,0.00000,0.00000,16,0.02760
0,173104117,52.30864,0.00000,0.00000,14,0.02170
0,173113117,52.30864,0.00000,0.00000,12,0.01490
0,173122117,52.30864,0.00000,0.00000,10,0.01180
0,173131117,52.30864,0.00000,0.00000,8,0.00840
0,173140117,52.30864,0.00000,0.00000,7,0.00590
0,173149117,52.30864,0.00000,0.00000,5,0.00450
0,173158117,52.30864,0.00000,0.00000,4,0.00250
0,173167117,52.30864,0.00000,0.00000,3,0.00190
0,173176117,52.30331,-0.59170,-65.74467,2,0.00170
0,173186113,52.29799,-0.53307,5.86465,1,0.00060
0,173196113,52.29267,-0.53177,0.13043,0,0.00040
0,173206113,52.28734,-0.53291,-0.11444,0,0.00050
0,173216113,52.28734,0.00000,53.29132,0,0.00050
0,173225113,52.28734,0.00000,0.00000,0,-0.00020
0,173234113,52.28734,0.00000,0.00000,0,-0.00050
0,173243113,52.28734,0.00000,0.00000,0,0.00020
0,173252113,52.28734,0.00000,0.00000,0,-0.00010
0,173261113,52.28734,0.00000,0.00000,1,0.00030
0,173270113,52.28734,0.00000,0.00000,1,0.00060
0,173279117,52.28734,0.00000,0.00000,2,0.00050
0,173288117,52.28734,0.00000,0.00000,3,0.00040
0,173297117,52.28734,0.00000,0.00000,4,0.00090
0,173306117,52.28734,0.00000,0.00000,6,0.00150
0,173315117,52.28734,0.00000,0.00000,7,0.00250
0,173324117,52.28734,0.00000,0.00000,9,0.00410
0,173333117,52.28734,0.00000,0.00000,10,0.00920
0,173342117,52.28734,0.00000,0.00000,12,0.00900
0,173351117,52.28734,0.00000,0.00000,14,0.01260
0,173360113,52.28734,0.00000,0.00000,16,0.01690
0,173369109,52.28734,0.00000,0.00000,18,0.02290
0,173378113,52.28734,0.00000,0.00000,21,0.02820
0,173387113,52.28734,0.00000,0.00000,23,0.03440
0,173396113,52.28734,0.00000,0.00000,25,0.04390
0,173405113,52.28734,0.00000,0.00000,28,0.05150
0,173414113,52.28734,0.00000,0.00000,30,0.06530
0,173423113,52.28734,0.00000,0.00000,33,0.07330
0,173432113,52.28734,0.00000,0.00000,36,0.08330
0,173441113,52.28734,0.00000,0.00000,39,0.09700
0,173450113,52.28734,0.00000,0.00000,41,0.11560
0,173459113,52.28734,0.00000,0.00000,44,0.13370
0,173468113,52.28734,0.00000,0.00000,47,0.15630
0,173477113,52.28734,0.00000,0.00000,50,0.17710
0,173486113,52.28734,0.00000,0.00000,53,0.19870
0,173495109,52.28734,0.00000,0.00000,55,0.22120
0,173504113,52.29267,0.59206,65.77714,58,0.23760
0,173514109,52.29267,0.00000,-59.21193,61,0.25940
0,173524113,52.29267,0.00000,0.00000,64,0.28240
0,173533109,52.29267,0.00000,0.00000,67,0.30110
0,173542113,52.29267,0.00000,0.00000,70,0.31880
0,173551109,52.29267,0.00000,0.00000,72,0.34390
0,173560113,52.29267,0.00000,0.00000,75,0.35880
0,173569113,52.29267,0.00000,0.00000,77,0.37490
0,173578113,52.29267,0.00000,0.00000,79,0.39440
0,173587113,52.29267,0.00000,0.00000,82,0.41450
0,173596113,52.29267,0.00000,0.00000,84,0.42600
0,173605113,52.29267,0.00000,0.00000,86,0.43850
0,173614113,52.29267,0.00000,0.00000,88,0.45500
0,173623113,52.29267,0.00000,0.00000,89,0.46340
0,173632113,52.29267,0.00000,0.00000,91,0.47690
0,173641113,52.29267,0.00000,0.00000,92,0.48820
0,173650113,52.29267,0.00000,0.00000,94,0.49260
