,t,q,w,dw,u,I
0,182209069,70.40323,33.09708,-174.17908,10,0.01270
0,182219069,70.74580,34.25066,115.33490,10,0.01250
0,182229065,71.08258,33.68441,-56.63593,10,0.01240
0,182239065,71.41355,33.09708,-58.73337,10,0.01240
0,182249065,71.73871,32.51572,-58.13599,10,0.01210
0,182259065,72.06968,33.09708,58.13599,10,0.01270
0,182269065,72.40645,33.67691,57.98340,10,0.01210
0,182279069,72.74323,33.67767,0.07629,10,0.01260
0,182289065,73.08581,34.25827,58.05969,10,0.01290
0,182299065,73.42258,33.67691,-58.13599,10,0.01210
0,182309065,73.77097,34.83887,116.19568,10,0.01230
0,182319065,74.11935,34.83887,0.00000,10,0.01170
0,182328065,74.43290,34.83836,-0.05637,10,0.01190
0,182338065,74.77548,34.25827,-58.00896,10,0.01230
0,182348065,75.11806,34.25827,0.00000,10,0.01140
0,182357069,75.43161,34.83836,64.45440,10,0.01280
0,182367065,75.78580,35.41946,58.11043,10,0.01120
0,182377065,76.12839,34.25827,-116.11938,10,0.01220
0,182387065,76.45936,33.09708,-116.11938,10,0.01230
0,182397065,76.79613,33.67691,57.98340,10,0.01210
0,182407065,77.13290,33.67767,0.07629,10,0.01210
0,182417065,77.45806,32.51572,-116.19568,10,0.01190
0,182427065,77.78323,32.51648,0.07629,10,0.01180
0,182436065,78.07355,32.25793,-28.72764,10,0.01270
0,182446065,78.41032,33.67767,141.97426,10,0.01230
0,182456065,78.74709,33.67691,-0.07629,10,0.01210
0,182466069,79.07806,33.09708,-57.98340,10,0.01230
0,182476065,79.41484,33.67767,58.05969,10,0.01150
0,182486065,79.75742,34.25751,57.98340,10,0.01200
0,182496065,80.10000,34.25827,0.07629,10,0.01140
0,182506065,80.44258,34.25827,0.00000,10,0.01210
0,182515065,80.74451,33.54815,-78.90278,10,0.01030
0,182525065,81.08129,33.67767,12.95280,10,0.01180
0,182535065,81.42387,34.25827,58.05969,10,0.01220
0,182545065,81.76645,34.25751,-0.07629,10,0.01210
0,182555065,82.09742,33.09708,-116.04309,10,0.01490
0,182565065,82.42839,33.09708,0.00000,10,0.01170
0,182574065,82.72452,32.90304,-21.55982,10,0.01180
0,182584065,83.06129,33.67691,77.38724,10,0.01170
0,182594069,83.38065,31.93588,-174.10278,10,0.01190
0,182604065,83.70000,31.93512,-0.07629,10,0.01330
0,182614069,84.01936,31.93269,-0.24297,20,0.01180
0,182624065,84.46065,44.13359,1220.21252,20,0.03940
0,182634065,85.03548,57.48367,1335.00793,20,0.03440
0,182644069,85.68581,65.01919,753.40076,20,0.03070
0,182654065,86.37678,69.11095,409.25848,20,0.03010
0,182664065,87.07935,70.25757,114.66141,20,0.02990
0,182674065,87.80516,72.58072,232.31506,20,0.03050
0,182684065,88.51936,71.41953,-116.11938,20,0.03060
0,182694065,89.25097,73.16132,174.17908,20,0.02930
0,182704065,89.95936,70.83893,-232.23877,20,0.02950
0,182714065,90.69097,73.15400,231.48396,20,0.03020
0,182724065,91.40516,71.42591,-172.82613,20,0.02950
0,182734065,92.13677,73.16132,173.54050,20,0.03230
0,182744069,92.85677,71.98573,-117.53554,20,0.02970
0,182754065,93.58839,73.17595,119.04617,20,0.03010
0,182764065,94.30839,72.00012,-117.58270,20,0.02830
0,182774065,95.04000,73.16132,116.11938,20,0.02920
0,182784065,95.75420,71.41953,-174.17908,20,0.03030
0,182794065,96.48000,72.58072,116.11938,20,0.02930
0,182804065,97.20000,71.99936,-58.13599,20,0.02920
0,182814065,97.93742,73.74191,174.25537,20,0.02960
0,182824065,98.65742,72.00012,-174.17908,20,0.02830
0,182834069,99.39484,73.72717,172.66977,20,0.03160
0,182844065,100.11484,72.01453,-171.29814,20,0.02990
0,182854065,100.84645,73.16132,114.67896,20,0.02930
0,182864065,101.56645,72.00012,-116.11938,20,0.02960
0,182874065,102.28645,72.00012,0.00000,20,0.02940
0,182884065,103.01226,72.58072,58.05969,20,0.03120
0,182894065,103.74387,73.16132,58.05969,20,0.02890
0,182904065,104.46968,72.58072,-58.05969,20,0.02680
0,182914065,105.20710,73.74191,116.11938,20,0.03150
0,182924065,105.93871,73.16132,-58.05969,20,0.03030
0,182934065,106.66451,72.57996,-58.13599,20,0.03140
0,182944065,107.39032,72.58072,0.07629,20,0.03120
0,182954069,108.10452,71.41953,-116.11938,20,0.02950
0,182964065,108.83613,73.16132,174.17908,20,0.02950
0,182974065,109.56194,72.58072,-58.05969,20,0.02820
0,182984065,110.29355,73.16132,58.05969,20,0.02730
0,182994065,111.02516,73.16132,0.00000,20,0.02960
0,183004069,111.76258,73.72717,56.57362,20,0.03000
0,183014069,112.48839,72.58072,-114.64462,20,0.02850
0,183024065,113.21420,72.59524,1.45216,20,0.02970
0,183034065,113.93420,72.00012,-59.51157,20,0.03020
0,183044065,114.66581,73.16132,116.11938,20,0.03230
0,183054069,115.39161,72.56544,-59.57594,20,0.02990
0,183064065,116.12322,73.17595,61.06339,20,0.02870
0,183074069,116.84903,72.58072,-59.52301,20,0.03120
0,183084065,117.59225,74.32251,174.17908,20,0.02980
0,183094065,118.31806,72.58072,-174.17908,20,0.03050
0,183104065,119.04967,73.16132,58.05969,20,0.02850
0,183114065,119.76387,71.41953,-174.17908,20,0.02900
0,183124065,120.49548,73.16132,174.17908,20,0.02970
0,183134065,121.22129,72.58072,-58.05969,20,0.03190
0,183144065,121.95871,73.74191,116.11938,20,0.03000
0,183154069,122.68452,72.56620,-117.54774,20,0.03070
0,183164065,123.42194,73.75666,119.06983,20,0.02880
0,183174065,124.14194,72.00012,-175.65384,20,0.03040
0,183184065,124.87936,73.74191,174.17908,20,0.03010
0,183194065,125.59355,71.41953,-232.23877,20,0.02910
0,183204065,126.32516,73.16132,174.17908,20,0.03060
0,183214069,127.05096,72.56544,-59.57594,20,0.02870
0,183224065,127.78838,73.75666,119.14614,20,0.03140
0,183234065,128.51419,72.58072,-117.59415,20,0.02990
0,183244065,129.25742,74.32251,174.17908,20,0.02750
0,183254065,129.98323,72.58148,-174.10278,20,0.02940
0,183264065,130.71484,73.16132,57.98340,20,0.02900
0,183274065,131.42903,71.41876,-174.25537,20,0.03090
0,183284065,132.16646,73.74268,232.39136,20,0.03150
0,183294069,132.88644,71.99860,-174.40796,20,0.02980
0,183304065,133.62968,74.32404,232.54395,20,0.02800
0,183314069,134.35548,72.57996,-174.40796,20,0.02870
0,183324065,135.10452,74.90387,232.39136,20,0.02680
0,183334065,135.83614,73.16132,-174.25537,20,0.03020
0,183344065,136.57355,73.74115,57.98340,20,0.02870
0,183354065,137.29936,72.58148,-115.96680,20,0.02980
0,183364065,138.03098,73.16132,57.98340,20,0.03020
0,183374065,138.75677,72.57996,-58.13599,20,0.02890
0,183384065,139.49419,73.74115,116.11938,20,0.02940
0,183394065,140.22580,73.16132,-57.98340,20,0.02780
0,183404069,140.96902,74.30765,114.61025,20,0.03200
0,183414065,141.70064,73.17595,-113.19250,20,0.03150
0,183424065,142.43806,73.74268,56.67267,20,0.03090
0,183434065,143.16386,72.57996,-116.27197,20,0.02930
0,183444069,143.89548,73.14668,56.66133,20,0.02940
0,183454065,144.62709,73.17595,2.92722,20,0.02790
0,183464065,145.36452,73.74268,56.67267,20,0.02950
0,183474069,146.10193,73.74115,-0.15259,20,0.02910
0,183484065,146.84515,74.32251,58.13599,20,0.02990
0,183494065,147.58839,74.32404,0.15259,20,0.03180
0,183504065,148.32581,73.74115,-58.28857,20,0.03030
0,183514065,149.06323,73.74268,0.15259,20,0.03020
0,183524065,149.79485,73.16132,-58.13599,20,0.02940
0,183534065,150.53226,73.74115,57.98340,20,0.03060
0,183544065,151.27548,74.32251,58.13599,20,0.03080
0,183554069,152.01871,74.30765,-1.48591,20,0.02840
0,183564065,152.75613,73.75742,-55.03344,20,0.03040
0,183574065,153.49936,74.31508,55.75996,20,0.03050
0,183584065,154.23097,73.16863,-114.65610,20,0.03040
0,183594065,154.95677,72.57996,-58.86765,20,0.03090
0,183604065,155.68259,72.58148,0.15259,20,0.02940
0,183614069,156.42000,73.72640,114.46914,20,0.02910
0,183624065,157.15161,73.17595,-55.05633,20,0.03230
0,183634065,157.88904,73.74268,56.67267,20,0.02940
0,183644069,158.63226,74.30765,56.48589,20,0.02860
0,183654065,159.37549,74.33737,2.97301,20,0.03060
0,183664069,160.10710,73.16132,-117.60559,20,0.02860
0,183674065,160.84451,73.74115,57.98340,20,0.03150
0,183684065,161.57033,72.58148,-115.96680,20,0.02900
0,183694065,162.30774,73.74115,115.96680,20,0.03020
0,183704065,163.04517,73.74268,0.15259,20,0.02890
0,183714069,163.78258,73.74115,-0.15259,20,0.02860
0,183724065,164.52000,73.74268,0.15259,20,0.02920
0,183734065,165.26323,74.32251,57.98340,20,0.02990
0,183744065,165.99484,73.16132,-116.11938,20,0.02920
0,183754065,166.73225,73.74115,57.98340,20,0.03040
0,183764065,167.45807,72.58148,-115.96680,20,0.03170
0,183774065,168.19548,73.74115,115.96680,20,0.03050
0,183784069,168.92709,73.14668,-59.43483,20,0.03010
0,183794065,169.66452,73.75742,61.08628,20,0.02610
0,183804069,170.40193,73.72640,-3.10149,20,0.03020
0,183814069,171.14516,74.32251,59.61075,20,0.03020
0,183824065,171.87097,72.59600,-172.68544,20,0.02870
0,183834065,172.60838,73.74115,114.51492,20,0.02910
0,183844065,173.32838,72.00012,-174.10278,20,0.03000
0,183854065,174.06581,73.74268,174.25537,20,0.03090
0,183864069,174.79742,73.14668,-59.58739,20,0.03080
0,183874069,175.53484,73.75590,60.93366,20,0.02930
0,183884069,176.26645,73.16132,-59.45816,20,0.02970
0,183894065,177.01549,74.90387,174.25537,20,0.03040
0,183904065,177.74129,72.57996,-232.39136,20,0.03050
0,183914069,178.48451,74.30765,172.73462,20,0.02890
0,183924065,179.19872,71.43457,-287.36520,20,0.03100
0,183934069,179.93613,73.72640,229.13736,20,0.02960
0,183944065,180.65613,72.01453,-171.22183,20,0.03160
0,183954065,181.39935,74.32251,230.79834,20,0.03060
0,183964065,182.12517,72.58148,-174.10278,20,0.02650
0,183974069,182.86839,74.30765,172.58206,20,0.02980
0,183984069,183.58839,72.01453,-229.35800,20,0.02930
0,183994065,184.32581,73.74115,172.66235,20,0.02980
0,184004065,185.03999,71.41876,-232.23877,20,0.02960
0,184014065,185.77742,73.74268,232.39136,20,0.02900
0,184024065,186.50322,72.57996,-116.27197,20,0.02970
0,184034067,187.24644,74.32251,174.25537,20,0.02900
0,184044069,187.97806,73.14668,-117.55919,20,0.03010
0,184054065,188.72128,74.33737,119.09273,20,0.02780
0,184064065,189.44710,72.58148,-175.58899,20,0.02930
0,184074065,190.17871,73.16132,57.98340,20,0.02960
0,184084065,190.89290,71.41876,-174.25537,20,0.02980
0,184094065,191.62451,73.16132,174.25537,20,0.02920
0,184104065,192.35033,72.58148,-57.98340,20,0.02930
0,184114065,193.08774,73.74115,115.96680,20,0.02990
0,184124069,193.81355,72.58148,-115.96680,20,0.02850
0,184134065,194.55678,74.32251,174.10278,20,0.03280
0,184144069,195.28258,72.57996,-174.25537,20,0.02870
0,184154065,196.02000,73.74268,116.27197,20,0.02980
0,184164065,196.74001,72.00012,-174.25537,20,0.02890
0,184174067,197.47162,73.16132,116.11938,20,0.03070
0,184184065,198.19742,72.57996,-58.13599,20,0.02990
0,184194065,198.93484,73.74268,116.27197,20,0.02910
0,184204065,199.66646,73.16132,-58.13599,20,0.02870
0,184214065,200.40387,73.74115,57.98340,20,0.03140
0,184224069,201.13548,73.14668,-59.43483,20,0.03050
0,184234065,201.86710,73.17595,2.92722,20,0.02990
0,184244069,202.58710,72.00012,-117.58270,20,0.03120
0,184254065,203.31290,72.57996,57.98340,20,0.02950
0,184264065,204.04451,73.16132,58.13599,20,0.03130
0,184274065,204.77612,73.16132,0.00000,20,0.02950
0,184284069,205.51355,73.72793,56.64989,20,0.02970
0,184294065,206.24516,73.17595,-55.20895,20,0.02880
0,184304065,206.98257,73.74115,56.52008,20,0.02850
0,184314065,207.70839,72.58148,-115.96680,20,0.03100
0,184324065,208.43419,72.57996,-0.15259,20,0.03060
0,184334069,209.14839,71.42029,-115.96680,20,0.03030
0,184344065,209.88000,73.16132,174.10278,20,0.03020
0,184354065,210.60580,72.57996,-58.13599,20,0.02850
0,184364065,211.33742,73.16132,58.13599,20,0.02900
0,184374065,212.06323,72.58148,-57.98340,20,0.02940
0,184384065,212.80064,73.72640,114.46914,20,0.02920
0,184394065,213.52065,72.01453,-171.22183,20,0.02960
0,184404065,214.25226,73.16132,114.67896,20,0.02970
0,184414065,214.96645,71.41876,-174.25537,20,0.03110
0,184424065,215.69806,73.16132,174.25537,20,0.03170
0,184434065,216.42387,72.58148,-57.98340,20,0.02980
0,184444069,217.15549,73.16132,57.98340,20,0.02940
0,184454065,217.88129,72.57996,-58.13599,20,0.02970
0,184464069,218.61871,73.74268,116.27197,20,0.03030
0,184474065,219.34451,72.57996,-116.27197,20,0.03270
0,184484065,220.07613,73.16132,58.13599,20,0.02860
0,184494065,220.79033,71.42029,-174.10278,20,0.02990
0,184504065,221.52194,73.16132,174.10278,20,0.02900
0,184514065,222.24193,71.99860,-116.27197,20,0.03010
0,184524069,222.98517,74.30917,231.01154,20,0.03060
0,184534065,223.70515,72.01300,-229.66324,20,0.03040
0,184544069,224.44838,74.31508,230.18480,20,0.02890
0,184554069,225.16838,71.99292,-232.19266,20,0.03120
0,184564065,225.89420,72.59600,60.32014,20,0.02940
0,184574065,226.60838,71.41876,-117.72385,20,0.02990
0,184584069,227.34000,73.14668,172.75749,20,0.03090
0,184594065,228.06000,72.01453,-113.23828,20,0.02930
0,184604065,228.79742,73.74268,172.81494,20,0.03030
0,184614065,229.52322,72.57996,-116.27197,20,0.02870
0,184624065,230.26065,73.74268,116.27197,20,0.03050
0,184634069,230.98065,72.00012,-174.25537,20,0.02940
0,184644065,231.71806,73.74115,174.10278,20,0.02690
0,184654065,232.43225,71.41876,-232.23877,20,0.03100
0,184664065,233.15807,72.58148,116.27197,20,0.03010
0,184674065,233.88387,72.57270,-0.87806,20,0.03030
0,184684065,234.61548,73.16863,59.59916,20,0.02880
0,184694065,235.34129,72.58148,-58.71506,20,0.02850
0,184704065,236.07291,73.16132,57.98340,20,0.03040
0,184714065,236.80452,73.16132,0.00000,20,0.03050
0,184724065,237.53032,72.57996,-58.13599,20,0.02870
0,184734069,238.25032,72.00012,-57.98340,20,0.03070
0,184744065,238.97614,72.58148,58.13599,20,0.02970
0,184754069,239.69614,72.00012,-58.13599,20,0.03000
0,184764066,240.42773,73.15979,115.96680,20,0.02960
0,184774065,241.15935,73.16132,0.15259,20,0.02860
0,184784065,241.88516,72.58148,-57.98340,20,0.02990
0,184794065,242.62257,73.74115,115.96680,20,0.03110
0,184804069,243.34839,72.56696,-117.39519,20,0.02910
0,184814065,244.07419,72.59447,2.75171,20,0.03240
0,184824065,244.78839,71.42029,-117.41867,20,0.02930
0,184834065,245.52000,73.16132,174.10278,20,0.03140
0,184844065,246.24580,72.57996,-58.13599,20,0.02840
0,184854069,246.98903,74.30765,172.73462,20,0.02860
0,184864065,247.71484,72.59600,-171.19894,20,0.03020
0,184874069,248.45807,74.30765,171.13048,20,0.02900
0,184884065,249.17807,72.01453,-229.35800,20,0.02930
0,184894065,249.90968,73.16132,114.67896,20,0.03130
0,184904065,250.62387,71.41876,-174.25537,20,0.03010
0,184914065,251.35548,73.16132,174.25537,20,0.03140
0,184924065,252.08128,72.57996,-58.13599,20,0.03080
0,184934069,252.82451,74.30765,172.73462,20,0.02870
0,184944065,253.55032,72.59600,-171.19894,20,0.03000
0,184954065,254.29355,74.31508,171.89061,20,0.02950
0,184964065,255.01355,72.00012,-231.49567,20,0.03170
0,184974065,255.73935,72.58722,58.71559,20,0.02910
0,184984065,256.45355,71.42029,-116.69312,20,0.02800
0,184994069,257.18515,73.14516,172.45238,20,0.02980
0,185004065,257.89935,71.43457,-171.09286,20,0.02920
0,185014065,258.63678,73.74268,230.81055,20,0.03120
0,185024065,259.35678,72.00012,-174.25537,20,0.03190
0,185034069,260.09421,73.74268,174.25537,20,0.02940
0,185044065,260.81418,71.99707,-174.56055,20,0.02940
0,185054065,261.54581,73.16284,116.57715,20,0.02960
0,185064065,262.26001,71.42029,-174.25537,20,0.02760
0,185074069,262.98581,72.57996,115.96680,20,0.03070
0,185084069,263.71161,72.56544,-1.45158,20,0.02930
0,185094065,264.44324,73.17747,61.21601,20,0.02840
0,185104069,265.16324,72.00012,-117.73529,20,0.02900
0,185114065,265.90063,73.73962,173.95020,20,0.02980
0,185124069,266.62064,71.99292,-174.65294,30,0.03070
0,185134065,267.46838,84.78326,1279.16235,30,0.05780
0,185144069,268.44388,97.54944,1276.61743,30,0.05170
0,185154065,269.49484,105.09644,754.69971,30,0.04850
0,185164065,270.57483,107.99866,290.22217,30,0.04570
0,185174065,271.66064,108.58154,58.28857,30,0.04470
0,185184065,272.74646,108.58154,0.00000,30,0.04430
0,185194065,273.83807,109.16138,57.98340,30,0.04570
0,185204065,274.92969,109.16138,0.00000,30,0.04430
0,185214065,276.01547,108.57849,-58.28857,30,0.04270
0,185224065,277.10709,109.16138,58.28857,30,0.04270
0,185234069,278.20453,109.74426,58.28857,30,0.04830
0,185244069,279.29614,109.16138,-58.28857,30,0.04260
0,185254065,280.38193,108.57849,-58.28857,30,0.04540
0,185264065,281.47354,109.16138,58.28857,30,0.04330
0,185274065,282.57095,109.74121,57.98340,30,0.04340
0,185284065,283.66840,109.74426,0.30518,30,0.04600
0,185294069,284.76001,109.16138,-58.28857,30,0.04470
0,185304065,285.85742,109.74121,57.98340,30,0.04440
0,185314065,286.96063,110.32104,57.98340,30,0.04370
0,185324069,288.05807,109.72231,-59.86123,30,0.04340
0,185334065,289.14969,109.18321,-53.92085,30,0.04340
0,185344069,290.25290,110.29898,111.55453,30,0.04540
0,185354065,291.35031,109.76316,-53.59272,30,0.04420
0,185364069,292.44193,109.13955,-62.34867,30,0.04320
0,185374065,293.53354,109.18321,4.36718,30,0.04390
0,185384065,294.63678,110.32410,114.08844,30,0.04360
0,185394065,295.73999,110.32104,-0.30518,30,0.04450
0,185404069,296.83160,109.16138,-115.96680,30,0.04540
0,185414065,297.92905,109.74426,58.28857,30,0.04370
0,185424069,299.03226,110.29898,55.46071,30,0.04680
0,185434067,300.12967,109.76316,-53.59272,30,0.04160
0,185444065,301.22128,109.16138,-60.17838,30,0.04440
0,185454065,302.31870,109.74121,57.98340,30,0.04400
0,185464065,303.41614,109.74426,0.30518,30,0.04280
0,185474065,304.50192,108.57849,-116.57715,30,0.04540
0,185484065,305.58774,108.58154,0.30518,30,0.04640
0,185494069,306.67935,109.16138,57.98340,30,0.04210
0,185504065,307.78259,110.32410,116.27197,30,0.04540
0,185514069,308.86838,108.57849,-174.56055,30,0.04520
0,185524065,309.95419,108.58154,0.30518,30,0.04410
0,185534065,311.04581,109.16138,57.98340,30,0.04600
0,185544065,312.14322,109.74121,57.98340,30,0.04370
0,185554069,313.22903,108.58154,-115.96680,30,0.04370
0,185564066,314.32065,109.16138,57.98340,30,0.04260
0,185574065,315.41806,109.74121,57.98340,30,0.04090
0,185584069,316.50388,108.58154,-115.96680,30,0.04410
0,185594065,317.59549,109.15046,56.88594,30,0.04330
0,185604069,318.68710,109.15046,0.00000,30,0.04290
0,185614067,319.78452,109.76316,61.28240,30,0.04510
0,185624065,320.87613,109.16138,-60.17838,30,0.04260
0,185634069,321.95612,107.97706,-118.40817,30,0.04670
0,185644069,323.04773,109.16138,118.43185,30,0.04430
0,185654065,324.13934,109.18321,2.18397,30,0.04370
0,185664069,325.23096,109.13955,-4.36543,30,0.04460
0,185674065,326.31677,108.60326,-53.63927,30,0.04520
0,185684065,327.40839,109.16138,55.81131,30,0.04510
0,185694065,328.50000,109.16138,0.00000,30,0.04400
0,185704065,329.58582,108.58154,-57.98340,30,0.04390
0,185714065,330.67160,108.57849,-0.30518,30,0.04490
0,185724069,331.76321,109.16138,58.28857,30,0.04470
0,185734069,332.85483,109.13955,-2.18233,30,0.04440
0,185744065,333.92905,107.44336,-169.65291,30,0.04890
0,185754065,335.02066,109.16138,171.80176,30,0.04340
0,185764065,336.11807,109.74121,57.98340,30,0.04350
0,185774065,337.20969,109.16138,-57.98340,30,0.04510
0,185784065,338.29547,108.57849,-58.28857,30,0.04160
0,185794069,339.38708,109.13955,56.09459,30,0.04460
0,185804065,340.47870,109.18321,4.36718,30,0.04380
0,185814065,341.56451,108.58154,-60.16693,30,0.04520
0,185824065,342.65033,108.58154,0.00000,30,0.04360
0,185834065,343.74774,109.74121,115.96680,30,0.04450
0,185844069,344.83936,109.13955,-60.15414,30,0.04500
0,185854066,345.91934,108.02026,-111.95171,30,0.04390
0,185864069,347.00516,108.58154,56.12869,30,0.04400
0,185874065,348.10257,109.74121,115.96680,30,0.04540
0,185884065,349.19418,109.16138,-57.98340,30,0.04580
0,185894065,350.28000,108.58154,-57.98340,30,0.04450
0,185904065,351.36581,108.58154,0.00000,30,0.04540
0,185914065,352.45743,109.16138,57.98340,30,0.04230
0,185924069,353.54904,109.13955,-2.18233,30,0.04280
0,185934065,354.62903,108.02026,-111.95171,30,0.04230
0,185944069,355.72064,109.16138,114.11209,30,0.04660
0,185954069,356.81226,109.16138,0.00000,30,0.04550
0,185964069,357.89807,108.55983,-60.14269,30,0.04380
0,185974069,358.97806,108.02026,-53.96816,30,0.04490
0,185984065,360.07547,109.74121,172.09549,30,0.04410
0,185994065,361.17291,109.74426,0.30518,30,0.04390
0,186004065,362.25870,108.57849,-116.57715,30,0.04500
0,186014065,363.33871,108.00171,-57.67822,30,0.04540
0,186024069,364.43613,109.71926,171.72087,30,0.04570
0,186034069,365.52194,108.60326,-111.62206,30,0.04270
0,186044069,366.60773,108.57849,-2.47726,30,0.04500
0,186054065,367.69934,109.16138,58.28857,30,0.04470
0,186064065,368.79095,109.16138,0.00000,30,0.04490
0,186074065,369.87677,108.58154,-57.98340,30,0.04630
0,186084069,370.96259,108.58154,0.00000,30,0.04790
0,186094069,372.06000,109.71926,113.74907,30,0.04260
0,186104065,373.15741,109.74121,2.19498,30,0.04630
0,186114065,374.24323,108.60326,-113.81747,30,0.04470
0,186124065,375.32321,107.99866,-60.46066,30,0.04300
0,186134065,376.42065,109.74426,174.56055,30,0.04540
0,186144065,377.51227,109.16138,-58.28857,30,0.04400
0,186154065,378.59805,108.57849,-58.28857,30,0.04470
0,186164069,379.68387,108.58154,0.30518,30,0.04480
0,186174069,380.78128,109.71926,113.74907,30,0.04470
0,186184069,381.86130,108.02331,-169.62926,30,0.04650
0,186194065,382.94708,108.57849,55.51834,30,0.04460
0,186204065,384.03870,109.16138,58.28857,30,0.04270
0,186214065,385.13614,109.74426,58.28857,30,0.04610
0,186224065,386.22192,108.57849,-116.57715,30,0.04360
0,186234065,387.30194,108.00171,-57.67822,30,0.04470
0,186244069,388.39355,109.13955,113.76127,30,0.04550
0,186254069,389.47934,108.60021,-53.94450,30,0.04190
0,186264065,390.56516,108.58154,-1.86691,30,0.04400
0,186274065,391.65097,108.58154,0.00000,30,0.04490
0,186284065,392.74258,109.16138,57.98340,30,0.04500
0,186294065,393.83420,109.16138,0.00000,30,0.04560
0,186304065,394.92001,108.58154,-57.98340,30,0.04420
0,186314069,396.00580,108.57849,-0.30518,30,0.04440
0,186324069,397.10904,110.30203,172.31966,30,0.04400
0,186334069,398.19482,108.57849,-172.35413,30,0.04260
0,186344065,399.26904,107.44336,-113.53589,30,0.04670
0,186354065,400.35483,108.57849,113.51318,30,0.04620
0,186364065,401.44644,109.16138,58.28857,30,0.04400
0,186374065,402.53226,108.58154,-57.98340,30,0.04840
0,186384065,403.61224,107.99866,-58.28857,30,0.04530
0,186394069,404.70386,109.13955,114.06638,30,0.04490
0,186404065,405.78967,108.60326,-53.63927,30,0.04410
0,186414069,406.87549,108.55983,-4.34255,30,0.04390
0,186424069,407.95547,108.02026,-53.96816,30,0.04520
0,186434069,409.05292,109.74426,172.40067,30,0.04430
0,186444065,410.14453,109.16138,-58.28857,30,0.04430
0,186454065,411.22452,107.99866,-116.27197,30,0.04580
0,186464069,412.31613,109.13955,114.06638,30,0.04300
0,186474065,413.40775,109.18321,4.36718,30,0.04420
0,186484069,414.49936,109.16138,-2.18353,30,0.04530
0,186494066,415.58517,108.58154,-57.98340,30,0.04510
0,186504065,416.67679,109.16138,57.98340,30,0.04680
0,186514065,417.76840,109.16138,0.00000,30,0.04450
0,186524069,418.85419,108.57849,-58.28857,30,0.04450
0,186534069,419.94580,109.13955,56.09459,30,0.04360
0,186544069,421.04321,109.76316,62.37362,30,0.04330
0,186554069,422.13483,109.13955,-62.34867,30,0.04460
0,186564067,423.21484,108.02331,-111.64647,30,0.04370
0,186574069,424.30646,109.13955,111.60182,30,0.04400
0,186584069,425.39807,109.18321,4.36718,30,0.04380
0,186594065,426.49548,109.74121,55.79987,30,0.04300
0,186604065,427.58130,108.58154,-115.96680,30,0.04170
0,186614065,428.66708,108.57849,-0.30518,30,0.04550
0,186624065,429.75870,109.16138,58.28857,30,0.04470
0,186634065,430.85031,109.16138,0.00000,30,0.04080
0,186644067,431.93613,108.58154,-57.98340,30,0.04260
0,186654069,433.03354,109.71926,113.74907,30,0.04570
0,186664065,434.12515,109.18321,-53.61561,30,0.04370
0,186674069,435.20517,108.00171,-118.15033,30,0.04610
0,186684065,436.29678,109.16138,115.96680,30,0.04440
0,186694069,437.38840,109.16138,0.00000,30,0.04480
0,186704069,438.49161,110.29898,113.73763,30,0.04260
0,186714065,439.57742,108.60326,-169.60561,30,0.04010
0,186724065,440.66324,108.58154,-2.17209,30,0.04580
0,186734069,441.76065,109.71926,113.74907,30,0.04380
0,186744069,442.85226,109.16138,-55.78842,30,0.04290
0,186754065,443.93805,108.60021,-56.12771,30,0.04410
0,186764069,445.02966,109.13955,53.92293,30,0.04260
0,186774065,446.12128,109.18321,4.36718,30,0.04370
0,186784065,447.20709,108.58154,-60.16693,30,0.04500
0,186794069,448.29291,108.55983,-2.17089,30,0.04680
0,186804069,449.38452,109.16138,60.15472,30,0.04370
0,186814065,450.48193,109.76316,60.19041,30,0.04540
0,186824065,451.56775,108.58154,-118.16177,30,0.04650
0,186834065,452.64774,107.99866,-58.28857,30,0.04360
0,186844065,453.73935,109.16138,116.27197,30,0.04230
0,186854069,454.83096,109.16138,0.00000,30,0.04470
0,186864065,455.92258,109.13955,-2.18233,30,0.04440
0,186874065,457.00839,108.60326,-53.63927,30,0.04360
0,186884069,458.10580,109.71926,111.57742,30,0.04820
0,186894065,459.19162,108.60326,-111.62206,30,0.04450
0,186904065,460.27740,108.57849,-2.47726,30,0.04350
0,186914069,461.36902,109.13955,56.09459,30,0.04220
0,186924065,462.46646,109.76621,62.67886,30,0.04560
0,186934065,463.55225,108.57849,-118.77213,30,0.04330
0,186944065,464.63226,108.00171,-57.67822,30,0.04340
0,186954065,465.72388,109.15046,114.86354,30,0.04540
0,186964065,466.81549,109.17230,2.18451,30,0.04610
0,186974065,467.90710,109.16138,-1.09253,30,0.04350
0,186984065,468.99289,108.57849,-58.28857,30,0.04650
0,186994065,470.08450,109.16138,58.28857,30,0.04670
0,187004069,471.17032,108.58154,-57.98340,30,0.04440
0,187014069,472.25613,108.58154,0.00000,30,0.04560
0,187024065,473.34775,109.15046,56.88594,30,0.04530
0,187034065,474.44516,109.75219,60.17905,30,0.04440
0,187044069,475.53098,108.58154,-117.06467,30,0.04190
0,187054069,476.61096,107.99866,-58.28857,30,0.04230
0,187064066,477.70258,109.16138,116.27197,30,0.04480
0,187074069,478.79999,109.71926,55.77726,30,0.04200
0,187084069,479.88580,108.60326,-111.62206,30,0.04480
0,187094065,480.97162,108.58154,-2.17209,30,0.04470
0,187104065,482.06323,109.16138,57.98340,30,0.04270
