,t,q,w,dw,u,I
0,38229105,-52.08500,-7.45392,-53.13873,80,0.15720
0,38239105,-52.16488,-7.98721,-53.32947,82,0.15830
0,38249105,-52.25007,-8.51851,-53.12455,85,0.18220
0,38259109,-52.33526,-8.51766,0.08524,87,0.18820
0,38269109,-52.43110,-9.58405,-106.63863,89,0.16580
0,38279109,-52.52694,-9.58405,0.00000,91,0.19630
0,38289109,-52.62811,-10.11696,-53.29132,92,0.17700
0,38299109,-52.72928,-10.11658,0.03815,94,0.20600
0,38309109,-52.83577,-10.64911,-53.25317,95,0.20950
0,38319110,-52.94226,-10.64949,-0.03815,97,0.17490
0,38329105,-53.05940,-11.71575,-106.64755,97,0.17070
0,38339105,-53.17122,-11.18240,53.33490,98,0.18680
0,38349105,-53.28836,-11.71341,-53.10059,99,0.17530
0,38359105,-53.41083,-12.24709,-53.36761,99,0.16620
0,38369109,-53.53329,-12.24387,0.32113,99,0.16830
0,38379105,-53.65575,-12.24877,-0.48991,99,0.18530
0,38389105,-53.78354,-12.77885,-53.00827,99,0.18530
0,38399105,-53.91666,-13.31177,-53.29132,99,0.16670
0,38409105,-54.04977,-13.31100,0.07629,98,0.17700
0,38419105,-54.18289,-13.31177,-0.07629,98,0.18230
0,38429109,-54.31601,-13.30778,0.39909,97,0.14620
0,38439109,-54.45444,-13.84492,-53.71994,95,0.13920
0,38449109,-54.59288,-13.84253,0.23878,94,0.12870
0,38459109,-54.73132,-13.84530,-0.27697,93,0.13440
0,38469109,-54.87508,-14.37357,-52.81660,91,0.15080
0,38479109,-55.01885,-14.37645,-0.28753,89,0.10960
0,38489109,-55.15728,-13.84630,53.02507,87,0.11580
0,38499109,-55.29572,-13.84253,0.37714,85,0.09110
0,38509105,-55.43949,-14.38220,-53.98859,83,0.09650
0,38519105,-55.57792,-13.84354,53.86667,80,0.11330
0,38529105,-55.72169,-14.37645,-53.29132,78,0.06910
0,38539105,-55.86013,-13.84468,53.17688,75,0.08210
0,38549105,-55.99857,-13.84354,0.11444,72,0.06850
0,38559109,-56.13168,-13.30834,53.50864,69,0.08370
0,38569105,-56.26480,-13.31310,-0.47574,67,0.03150
0,38579105,-56.39791,-13.31177,0.13323,64,0.04180
0,38589109,-56.53102,-13.30967,0.20941,60,0.03910
0,38599105,-56.65349,-12.24877,106.11138,57,0.01810
0,38609105,-56.77596,-12.24709,0.16861,54,0.01410
0,38619105,-56.89842,-12.24632,0.07629,51,0.01570
0,38629109,-57.02089,-12.24426,0.20672,48,0.01810
0,38639105,-57.12738,-10.65124,159.33353,45,0.00240
0,38649105,-57.23919,-11.18126,-53.00207,42,-0.00030
0,38659105,-57.34569,-10.64949,53.17688,39,0.00710
0,38669105,-57.44685,-10.11518,53.42531,36,0.00270
0,38679105,-57.54270,-9.58481,53.03755,33,-0.00710
0,38689105,-57.63854,-9.58405,0.07629,30,-0.00980
0,38699105,-57.72373,-8.52022,106.39359,27,0.00040
0,38709105,-57.80893,-8.51851,0.17040,24,-0.00290
0,38719105,-57.88347,-7.45543,106.31910,21,0.00000
0,38729105,-57.95801,-7.45392,0.15087,19,-0.00260
0,38739105,-58.02191,-6.38898,106.48330,17,-0.00780
0,38749105,-58.08580,-6.38924,-0.02575,14,-0.00450
0,38759109,-58.13905,-5.32296,106.59587,12,-0.00600
0,38769109,-58.19230,-5.32494,-0.19779,10,-0.00300
0,38779109,-58.23489,-4.25987,106.50635,8,-0.00310
0,38789109,-58.27749,-4.25949,0.03815,7,-0.00230
0,38799109,-58.30943,-3.19411,106.52764,5,-0.00160
0,38809109,-58.34138,-3.19513,-0.10208,4,0.00240
0,38819109,-58.36800,-2.66228,53.28515,2,-0.00130
0,38829109,-58.38931,-2.13055,53.18306,2,-0.00070
0,38839109,-58.40528,-1.59737,53.32328,1,-0.00070
0,38849109,-58.42125,-1.59744,-0.00619,0,-0.00020
0,38859109,-58.43190,-1.06479,53.27002,0,0.00000
0,38869109,-58.43722,-0.53210,53.26383,0,-0.00010
0,38879109,-58.44788,-1.06555,-53.35078,0,0.00090
0,38889109,-58.44788,0.00000,106.55515,0,-0.00020
0,38899109,-58.44788,0.00000,0.00000,0,0.00000
0,38908109,-58.45320,-0.59128,-65.69756,1,-0.00030
0,38918109,-58.45320,0.00000,59.12189,1,0.00030
0,38928109,-58.45320,0.00000,0.00000,2,0.00060
0,38937109,-58.45320,0.00000,0.00000,3,0.00030
0,38946109,-58.45320,0.00000,0.00000,4,0.00110
0,38955109,-58.45320,0.00000,0.00000,6,0.00170
0,38964109,-58.45320,0.00000,0.00000,7,0.00300
0,38973109,-58.45320,0.00000,0.00000,9,0.00370
0,38982109,-58.45320,0.00000,0.00000,11,0.00520
0,38992109,-58.45852,-0.53253,-53.25317,13,0.00850
0,39002105,-58.45852,0.00000,53.26915,15,0.01130
0,39012105,-58.45852,0.00000,0.00000,17,0.01270
0,39022105,-58.45852,0.00000,0.00000,20,0.01960
0,39032105,-58.45852,0.00000,0.00000,22,0.02720
0,39042105,-58.45852,0.00000,0.00000,25,0.03410
0,39052105,-58.45852,0.00000,0.00000,28,0.04340
0,39062105,-58.45852,0.00000,0.00000,30,0.05060
0,39072105,-58.45852,0.00000,0.00000,33,0.06040
0,39082105,-58.46385,-0.53291,-53.29132,36,0.07170
0,39092105,-58.46385,0.00000,53.29132,39,0.08550
0,39102105,-58.46917,-0.53177,-53.17688,43,0.09450
0,39112105,-58.47982,-1.06496,-53.31349,46,0.09890
0,39122105,-58.50112,-2.13034,-106.54897,49,0.10900
0,39132105,-58.52242,-2.12915,0.11889,52,0.11140
0,39142105,-58.55436,-3.19513,-106.60842,55,0.12000
0,39152105,-58.58632,-3.19519,-0.00618,58,0.13090
0,39162105,-58.62358,-3.72696,-53.17688,61,0.13590
0,39172105,-58.67150,-4.79202,-106.50635,64,0.13710
0,39182105,-58.71943,-4.79202,0.00000,67,0.13870
0,39192105,-58.77267,-5.32494,-53.29132,70,0.16380
0,39202105,-58.83125,-5.85709,-53.21503,73,0.14590
0,39212105,-58.89514,-6.38924,-53.21503,76,0.15990
0,39222105,-58.96968,-7.45468,-106.54449,78,0.16360
0,39232109,-59.03890,-6.92177,53.29132,81,0.16370
0,39242105,-59.11877,-7.98683,-106.50635,83,0.16800
0,39252109,-59.19864,-7.98482,0.20131,85,0.17350
0,39262109,-59.28384,-8.51936,-53.45454,88,0.19820
0,39272109,-59.37435,-9.05113,-53.17688,90,0.17520
0,39282109,-59.47019,-9.58405,-53.29132,91,0.17500
0,39292109,-59.56604,-9.58385,0.01955,93,0.19520
0,39302109,-59.66721,-10.11797,-53.41740,94,0.17840
0,39312109,-59.76837,-10.11620,0.17748,96,0.17710
0,39322109,-59.88018,-11.18126,-106.50635,97,0.19270
0,39332105,-59.99200,-11.18464,-0.33815,98,0.21020
0,39342105,-60.10914,-11.71341,-52.87695,98,0.21780
0,39352109,-60.22628,-11.71338,0.00267,99,0.20800
0,39362105,-60.34343,-11.71534,-0.19619,99,0.21330
0,39372105,-60.46589,-12.24632,-53.09782,99,0.18960
0,39382105,-60.58835,-12.24632,0.00000,99,0.19270
0,39392105,-60.71614,-12.77885,-53.25317,99,0.15280
0,39402109,-60.84926,-13.31177,-53.29132,99,0.19430
0,39412105,-60.98238,-13.31310,-0.13324,98,0.17980
0,39422105,-61.11016,-12.77885,53.42455,97,0.15470
0,39432109,-61.24860,-13.83977,-106.05940,96,0.14280
0,39442109,-61.38704,-13.84354,-0.37699,95,0.13490
0,39452113,-61.52548,-13.84115,0.23866,94,0.14840
0,39462109,-61.66391,-13.84630,-0.51566,92,0.11840
0,39472109,-61.80236,-13.84330,0.30085,90,0.12850
0,39482109,-61.94080,-13.84354,-0.02403,88,0.13570
0,39492109,-62.07924,-13.84530,-0.17664,86,0.10420
0,39502109,-62.22300,-14.37789,-53.26384,84,0.12570
0,39512105,-62.36676,-14.37932,-0.14375,82,0.11040
0,39522105,-62.50520,-13.84354,53.57885,79,0.09440
0,39532105,-62.64364,-13.84392,-0.03815,77,0.08720
0,39542105,-62.78208,-13.84392,0.00000,74,0.06870
0,39552105,-62.92052,-13.84430,-0.03815,71,0.09120
0,39562105,-63.05363,-13.31100,53.32947,69,0.03770
0,39572105,-63.18675,-13.31177,-0.07629,66,0.03600
0,39582105,-63.31986,-13.31100,0.07629,63,0.04300
0,39592105,-63.44765,-12.77885,53.21503,60,0.02070
0,39602105,-63.57012,-12.24709,53.17688,56,0.01590
0,39612109,-63.69791,-12.77630,-52.91071,53,0.02460
0,39622105,-63.81504,-11.71613,106.03765,50,0.01010
0,39632109,-63.93219,-11.71183,0.43031,47,0.01050
0,39642105,-64.03868,-10.65162,106.04214,44,0.00870
0,39652105,-64.15050,-11.18164,-53.00198,41,0.00050
0,39662105,-64.25166,-10.11658,106.50635,38,0.00700
0,39672105,-64.34750,-9.58405,53.25317,35,0.00370
0,39682105,-64.44868,-10.11734,-53.32947,32,0.00330
0,39692105,-64.53918,-9.05075,106.65894,29,-0.00680
0,39702105,-64.62438,-8.51974,53.10059,26,-0.00750
0,39712105,-64.70425,-7.98721,53.25317,23,-0.00580
0,39722105,-64.77879,-7.45392,53.32947,21,-0.00520
0,39732105,-64.84801,-6.92215,53.17688,18,-0.00720
0,39742109,-64.91724,-6.92077,0.13840,16,-0.00450
0,39752109,-64.97580,-5.85515,106.54002,14,-0.00400
0,39762109,-65.02905,-5.32532,52.98347,11,-0.00260
0,39772109,-65.08230,-5.32455,0.07629,9,-0.00770
0,39782109,-65.12489,-4.25949,106.50635,8,-0.00390
0,39792109,-65.16749,-4.25907,0.04258,6,-0.00290
0,39802109,-65.19944,-3.19551,106.36614,5,-0.00250
0,39812109,-65.23138,-3.19443,0.10827,3,-0.00130
0,39822109,-65.26333,-3.19443,0.00000,2,-0.00090
0,39832105,-65.28463,-2.13077,106.39806,1,0.00000
0,39842105,-65.30060,-1.59683,53.39339,1,0.00000
0,39852109,-65.31126,-1.06583,53.10059,0,-0.00010
0,39862109,-65.32190,-1.06430,0.15259,0,0.00070
0,39872109,-65.32723,-0.53324,53.10061,0,0.00010
0,39882109,-65.33255,-0.53177,0.14725,0,-0.00070
0,39892109,-65.33255,0.00000,53.18220,0,0.00020
0,39901105,-65.32723,0.59085,65.65047,0,-0.00020
0,39911105,-65.32723,0.00000,-59.08542,1,0.00020
0,39921109,-65.32723,0.00000,0.00000,2,0.00060
0,39930109,-65.32723,0.00000,0.00000,3,0.00020
0,39939109,-65.32723,0.00000,0.00000,4,0.00060
0,39948109,-65.32723,0.00000,0.00000,5,0.00130
0,39957109,-65.32723,0.00000,0.00000,6,0.00160
0,39966109,-65.32723,0.00000,0.00000,8,0.00190
0,39975109,-65.32723,0.00000,0.00000,9,0.00330
0,39984109,-65.32723,0.00000,0.00000,11,0.00490
0,39994109,-65.32723,0.00000,0.00000,13,0.00850
0,40004105,-65.32723,0.00000,0.00000,15,0.01070
0,40014105,-65.32723,0.00000,0.00000,18,0.01470
0,40024105,-65.32723,0.00000,0.00000,20,0.02010
0,40034105,-65.32723,0.00000,0.00000,23,0.02590
0,40044105,-65.33255,-0.53177,-53.17688,25,0.03480
0,40054105,-65.33255,0.00000,53.17156,28,0.04530
0,40064105,-65.33255,0.00000,0.00000,31,0.05520
0,40074105,-65.33788,-0.53253,-53.25317,34,0.06470
0,40084105,-65.33788,0.00000,53.25317,37,0.08040
0,40094105,-65.34320,-0.53253,-53.25317,40,0.07990
0,40104105,-65.35917,-1.59683,-106.43005,43,0.08110
0,40114105,-65.38047,-2.13013,-53.32947,46,0.09350
0,40124105,-65.40177,-2.13013,0.00000,49,0.09330
0,40134105,-65.43372,-3.19443,-106.43005,53,0.10220
0,40144105,-65.46567,-3.19519,-0.07629,56,0.10780
0,40154105,-65.49761,-3.19443,0.07629,59,0.12030
0,40164105,-65.54021,-4.25949,-106.50635,62,0.12810
0,40174105,-65.59346,-5.32532,-106.58264,65,0.12670
0,40184105,-65.64670,-5.32379,0.15259,68,0.14600
0,40194105,-65.69994,-5.32455,-0.07629,71,0.13940
0,40204105,-65.76384,-6.38962,-106.50635,73,0.16370
0,40214105,-65.82774,-6.38962,0.00000,76,0.14780
0,40224105,-65.90228,-7.45468,-106.50635,79,0.15410
0,40234105,-65.97683,-7.45468,0.00000,81,0.16040
0,40244105,-66.05137,-7.45392,0.07629,84,0.17050
0,40254109,-66.13656,-8.51643,-106.21899,86,0.16270
0,40264109,-66.22176,-8.51974,-0.33178,88,0.17120
0,40274109,-66.31227,-9.05151,-53.17688,90,0.20120
0,40284109,-66.40811,-9.58405,-53.25317,92,0.17100
0,40294113,-66.50928,-10.11532,-53.11647,93,0.18840
0,40304109,-66.60513,-9.58596,52.94600,95,0.17220
0,40314109,-66.71162,-10.64804,-106.19752,96,0.18370
0,40324109,-66.81811,-10.65017,-0.21307,97,0.20340
0,40334105,-66.93525,-11.71652,-106.65547,98,0.19480
0,40344105,-67.04707,-11.18164,53.48749,99,0.17000
0,40354105,-67.16421,-11.71417,-53.25317,99,0.17360
0,40364105,-67.28667,-12.24594,-53.17688,99,0.19440
0,40374105,-67.40381,-11.71417,53.17688,99,0.18730
0,40384105,-67.53160,-12.77924,-106.50635,99,0.19220
0,40394105,-67.65939,-12.77924,0.00000,99,0.16240
0,40404105,-67.78719,-12.77924,0.00000,99,0.15870
0,40414105,-67.92030,-13.31100,-53.17688,98,0.18610
0,40424109,-68.05341,-13.30778,0.32282,97,0.15410
0,40434109,-68.18652,-13.31234,-0.45619,96,0.16550
0,40444109,-68.32497,-13.84153,-52.90881,95,0.13630
0,40454109,-68.45808,-13.31367,52.79691,93,0.13330
0,40464109,-68.59651,-13.84215,-52.84325,92,0.12370
0,40474109,-68.73495,-13.84568,-0.35318,90,0.13670
0,40484109,-68.87872,-14.37396,-52.81660,88,0.10580
0,40494109,-69.01716,-13.84354,53.04193,86,0.13400
0,40504105,-69.15559,-13.85046,-0.69281,84,0.08260
0,40514109,-69.29936,-14.37396,-52.33900,81,0.10620
0,40524105,-69.43780,-13.84630,52.77564,79,0.09120
0,40534105,-69.57623,-13.84354,0.27685,76,0.08400
0,40544109,-69.71468,-13.84153,0.20052,74,0.09280
0,40554109,-69.84779,-13.31177,52.97632,71,0.04180
0,40564105,-69.98091,-13.31310,-0.13324,68,0.04410
0,40574106,-70.11402,-13.31234,0.07630,65,0.05040
0,40584109,-70.24714,-13.30911,0.32304,62,0.02870
0,40594109,-70.37492,-12.77847,53.06330,59,0.02570
0,40604109,-70.49739,-12.24670,53.17688,56,0.04020
0,40614109,-70.61986,-12.24670,0.00000,53,0.02810
0,40624105,-70.73699,-11.71575,53.10577,50,0.02470
0,40634105,-70.84881,-11.18164,53.41120,46,0.01260
0,40644105,-70.96062,-11.18164,0.00000,43,0.00780
0,40654105,-71.06712,-10.64987,53.17688,40,-0.00110
0,40664109,-71.17361,-10.64622,0.36547,37,-0.00280
0,40674105,-71.26945,-9.58673,105.97031,34,0.00010
0,40684109,-71.36530,-9.58213,0.45958,31,-0.00300
0,40694105,-71.45049,-8.52145,106.08916,28,-0.00670
0,40704105,-71.53568,-8.51813,0.33185,26,-0.00630
0,40714105,-71.61023,-7.45468,106.34489,23,-0.00300
0,40724109,-71.69009,-7.98565,-53.09170,20,-0.00910
0,40734105,-71.75932,-6.92353,106.23296,18,-0.00520
0,40744105,-71.82320,-6.38822,53.52649,15,-0.00250
0,40754113,-71.88177,-5.85416,53.37902,13,-0.00630
0,40764109,-71.92970,-4.79374,106.06269,11,-0.00170
0,40774109,-71.98295,-5.32455,-53.08104,9,-0.00300
0,40784109,-72.02554,-4.25949,106.50635,7,-0.00270
0,40794109,-72.06282,-3.72772,53.17688,6,-0.00260
0,40804109,-72.10009,-3.72696,0.07629,4,-0.00140
0,40814109,-72.12671,-2.66190,106.50635,3,-0.00100
0,40824109,-72.15334,-2.66266,-0.07629,2,-0.00110
0,40834109,-72.17464,-2.13077,53.20522,1,-0.00070
0,40844109,-72.19061,-1.59683,53.39339,0,0.00020
0,40854109,-72.20657,-1.59683,0.00000,0,0.00030
0,40863109,-72.21191,-0.59255,111.58696,0,-0.00050
0,40873109,-72.21723,-0.53253,6.00179,0,0.00040
0,40883105,-72.21723,0.00000,53.25317,0,-0.00060
0,40893105,-72.21723,0.00000,0.00000,0,0.00080
0,40902109,-72.21723,0.00000,0.00000,0,0.00000
0,40911109,-72.21723,0.00000,0.00000,1,-0.00010
0,40921109,-72.21723,0.00000,0.00000,2,-0.00160
0,40931109,-72.21723,0.00000,0.00000,3,0.00090
0,40940109,-72.21723,0.00000,0.00000,4,0.00100
0,40949109,-72.21723,0.00000,0.00000,5,0.00110
0,40958109,-72.21723,0.00000,0.00000,6,0.00140
0,40967109,-72.21723,0.00000,0.00000,8,0.00250
0,40976109,-72.21723,0.00000,0.00000,9,0.00420
0,40985109,-72.21723,0.00000,0.00000,11,0.00180
0,40995109,-72.21723,0.00000,0.00000,13,0.00750
0,41005105,-72.21723,0.00000,0.00000,15,0.01040
0,41015105,-72.22255,-0.53177,-53.17688,18,0.01440
0,41025105,-72.22787,-0.53253,-0.07629,20,0.01840
0,41035105,-72.22787,0.00000,53.24785,23,0.02380
0,41045105,-72.23853,-1.06517,-106.52766,26,0.02730
0,41055105,-72.24918,-1.06506,0.01066,28,0.03880
0,41065105,-72.25983,-1.06506,0.00000,31,0.03960
0,41075105,-72.27579,-1.59683,-53.17688,34,0.04830
0,41085105,-72.29177,-1.59760,-0.07629,37,0.05710
0,41095105,-72.31307,-2.13013,-53.25317,40,0.06940
0,41105105,-72.33969,-2.66190,-53.17688,43,0.07110
0,41115105,-72.36632,-2.66266,-0.07629,47,0.08510
0,41125105,-72.39826,-3.19443,-53.17688,50,0.09840
0,41135105,-72.44086,-4.26025,-106.58264,53,0.10130
0,41145105,-72.47813,-3.72696,53.32947,56,0.10770
0,41155105,-72.52073,-4.25949,-53.25317,59,0.12320
0,41165105,-72.56865,-4.79154,-53.19993,62,0.12170
0,41175105,-72.62189,-5.32509,-53.35970,65,0.12300
0,41185105,-72.67514,-5.32455,0.05326,68,0.14830
0,41195105,-72.73904,-6.38962,-106.50635,71,0.13230
0,41205105,-72.80293,-6.38962,0.00000,74,0.15280
0,41215105,-72.86683,-6.38962,0.00000,76,0.16130
0,41225105,-72.94137,-7.45392,-106.43005,79,0.15730
0,41235105,-73.01591,-7.45468,-0.07629,82,0.15580
0,41245105,-73.10110,-8.51898,-106.43005,84,0.16210
0,41255109,-73.18630,-8.51719,0.17914,86,0.18500
0,41265109,-73.27149,-8.51898,-0.17920,88,0.18940
0,41275109,-73.36201,-9.05228,-53.32947,90,0.16650
0,41285109,-73.45786,-9.58309,-53.07573,92,0.20400
0,41295109,-73.55902,-10.11658,-53.34902,93,0.17800
0,41305109,-73.65486,-9.58500,53.16255,95,0.19460
0,41315109,-73.76136,-10.64987,-106.48670,96,0.17450
0,41325109,-73.86784,-10.64835,0.15259,97,0.17720
0,41335105,-73.97966,-11.18388,-53.56382,98,0.18560
0,41345105,-74.09148,-11.18164,0.22364,99,0.20420
0,41355105,-74.20862,-11.71417,-53.25317,99,0.20180
0,41365105,-74.32576,-11.71417,0.00000,99,0.19350
0,41375109,-74.44823,-12.24548,-53.12541,99,0.19560
0,41385105,-74.57069,-12.24717,-0.16872,99,0.17150
0,41395105,-74.69848,-12.77924,-53.20692,99,0.17160
0,41405105,-74.82627,-12.77924,0.00000,99,0.16790
0,41415105,-74.95406,-12.77847,0.07629,98,0.17350
0,41425109,-75.08185,-12.77540,0.30680,97,0.15030
0,41435109,-75.21497,-13.31044,-53.49788,96,0.17270
0,41445109,-75.34808,-13.31234,-0.19009,95,0.14490
0,41455109,-75.48119,-13.31310,-0.07630,93,0.12460
0,41465109,-75.61431,-13.31177,0.13323,92,0.15530
0,41475109,-75.75275,-13.84354,-53.17688,90,0.11900
0,41485109,-75.88586,-13.31100,53.25317,88,0.14560
0,41495109,-76.01897,-13.31177,-0.07629,86,0.09760
0,41505105,-76.15209,-13.31576,-0.39961,84,0.10670
0,41515105,-76.28520,-13.30967,0.60886,81,0.10560
0,41525105,-76.42364,-13.84492,-53.53014,79,0.10330
0,41535105,-76.55143,-12.77924,106.56853,76,0.10800
0,41545105,-76.68455,-13.31177,-53.25317,73,0.06110
0,41555105,-76.81767,-13.31177,0.00000,71,0.08910
0,41565105,-76.94546,-12.77796,53.37563,68,0.06880
0,41575105,-77.07324,-12.77975,-0.17940,65,0.03720
0,41585109,-77.20103,-12.77592,0.38340,62,0.02980
0,41595105,-77.31817,-11.71652,105.96134,59,0.03550
0,41605105,-77.44064,-12.24747,-53.09515,56,0.05410
0,41615109,-77.55778,-11.71107,53.62926,52,0.02350
0,41625105,-77.66959,-11.18388,52.72956,49,0.02150
0,41635105,-77.78141,-11.18164,0.22364,46,0.00980
0,41645109,-77.88258,-10.11658,106.50635,43,0.01270
0,41655105,-77.98907,-10.64911,-53.25317,40,0.01170
0,41665105,-78.08491,-9.58405,106.50635,37,0.00590
0,41675105,-78.17543,-9.05228,53.17688,34,-0.00030
0,41685105,-78.26595,-9.05151,0.07629,31,0.00750
0,41695105,-78.34582,-7.98721,106.43005,28,0.00510
0,41705105,-78.42568,-7.98645,0.07629,25,0.00440
0,41715105,-78.50023,-7.45468,53.17688,23,0.00030
0,41725105,-78.56413,-6.38962,106.50635,20,-0.00350
0,41735105,-78.62802,-6.38898,0.06389,17,-0.00520
0,41745105,-78.68658,-5.85632,53.26557,15,0.00260
0,41755109,-78.73984,-5.32372,53.24431,13,-0.00350
0,41765109,-78.78775,-4.79126,53.24607,11,-0.00340
0,41775109,-78.83035,-4.26025,53.10059,9,-0.00330
0,41785109,-78.87295,-4.25907,0.11886,7,-0.00250
0,41795109,-78.90489,-3.19475,106.44244,6,-0.00230
0,41805109,-78.93152,-2.66266,53.20885,4,-0.00110
0,41815109,-78.95814,-2.66190,0.07629,3,-0.00030
0,41825109,-78.97411,-1.59760,106.43005,2,0.00020
0,41835109,-78.99009,-1.59791,-0.03197,1,-0.00200
0,41845109,-79.00074,-1.06506,53.28513,0,0.00000
0,41855109,-79.00074,0.00000,106.51701,0,0.00020
0,41865109,-79.00074,0.00000,0.00000,0,-0.00030
0,41874109,-79.00074,0.00000,0.00000,0,0.00010
0,41883105,-78.99541,0.59170,65.74467,0,0.00050
0,41893105,-78.99009,0.53253,-5.91702,0,-0.00030
0,41903109,-78.99009,0.00000,-53.24785,0,0.00000
0,41913109,-78.99009,0.00000,0.00000,1,-0.00060
0,41923109,-78.99009,0.00000,0.00000,2,0.00240
0,41932109,-78.99009,0.00000,0.00000,3,0.00020
0,41941109,-78.99009,0.00000,0.00000,4,0.00060
0,41950109,-78.99009,0.00000,0.00000,5,0.00140
0,41959109,-78.99009,0.00000,0.00000,6,0.00260
0,41968109,-78.99009,0.00000,0.00000,8,0.00290
0,41977109,-78.99009,0.00000,0.00000,10,0.00330
0,41987109,-78.99009,0.00000,0.00000,11,0.00570
0,41997109,-78.99009,0.00000,0.00000,14,0.00940
0,42007105,-78.99009,0.00000,0.00000,16,0.01250
0,42017105,-78.99541,-0.53248,-53.24253,18,0.01670
0,42027105,-79.00074,-0.53259,-0.01065,21,0.02360
0,42037105,-79.00074,0.00000,53.25850,23,0.02970
0,42047105,-79.00074,0.00000,0.00000,26,0.03860
0,42057105,-79.00074,0.00000,0.00000,29,0.04820
0,42067105,-79.00074,0.00000,0.00000,32,0.05940
0,42077105,-79.00074,0.00000,0.00000,35,0.06720
0,42087105,-79.00074,0.00000,0.00000,38,0.07730
0,42097105,-79.00074,0.00000,0.00000,41,0.08780
0,42107105,-79.00074,0.00000,0.00000,44,0.10000
0,42117105,-79.01139,-1.06506,-106.50635,47,0.10770
0,42127105,-79.02204,-1.06506,0.00000,50,0.11420
0,42137105,-79.04333,-2.12936,-106.43005,53,0.12750
0,42147105,-79.06464,-2.13013,-0.07629,57,0.12660
0,42157105,-79.09658,-3.19443,-106.43005,60,0.13790
0,42167105,-79.12852,-3.19443,0.00000,63,0.14290
0,42177105,-79.17112,-4.25949,-106.50635,66,0.14770
0,42187105,-79.21372,-4.26025,-0.07629,69,0.15160
0,42197105,-79.26164,-4.79202,-53.17688,72,0.15970
0,42207105,-79.31489,-5.32455,-53.25317,74,0.18540
0,42217105,-79.36813,-5.32402,0.05326,77,0.17390
0,42227105,-79.42670,-5.85767,-53.37038,80,0.18210
0,42237105,-79.49060,-6.38962,-53.19457,82,0.17830
0,42247105,-79.55982,-6.92215,-53.25317,84,0.19120
0,42257109,-79.63436,-7.45019,-52.77798,87,0.21080
0,42267109,-79.70358,-6.92353,52.67643,89,0.20820
0,42277113,-79.78345,-7.98641,-106.27737,90,0.21720
0,42287109,-79.86332,-7.98725,-0.08350,92,0.21880
0,42297109,-79.94851,-8.51898,-53.17326,94,0.20780
0,42307109,-80.03903,-9.05228,-53.32947,95,0.20220
0,42317109,-80.12955,-9.05151,0.07629,96,0.20320
0,42327105,-80.22006,-9.05332,-0.18104,97,0.20840
0,42337105,-80.32124,-10.11734,-106.40163,98,0.20320
0,42347105,-80.41708,-9.58405,53.32947,99,0.21970
0,42357105,-80.51824,-10.11658,-53.25317,99,0.22150
0,42367109,-80.61941,-10.11658,0.00000,99,0.20430
0,42377105,-80.72590,-10.64911,-53.25317,99,0.22370
0,42387109,-80.83772,-11.18052,-53.13609,99,0.23030
0,42397109,-80.94954,-11.18240,-0.18806,99,0.18720
0,42407105,-81.05602,-10.64941,53.30457,98,0.18720
0,42417105,-81.17316,-11.71417,-106.47612,98,0.18350
0,42427109,-81.28498,-11.17940,53.46611,97,0.18060
0,42437109,-81.40212,-11.71183,-53.23194,96,0.17390
0,42447109,-81.51394,-11.18388,52.80587,94,0.18550
0,42457109,-81.63107,-11.71224,-52.83085,93,0.16290
0,42467109,-81.74822,-11.71611,-0.38694,91,0.15950
0,42477109,-81.86536,-11.71417,0.19350,89,0.15540
0,42487109,-81.98251,-11.71417,0.00000,88,0.14960
0,42497109,-82.09964,-11.71341,0.07629,85,0.15370
0,42507105,-82.21678,-11.71769,-0.42795,83,0.13810
0,42517105,-82.33392,-11.71417,0.35152,81,0.12200
0,42527105,-82.45106,-11.71341,0.07629,78,0.13800
0,42537105,-82.56288,-11.18129,53.20704,76,0.11900
0,42547109,-82.67470,-11.18276,-0.14736,73,0.11470
0,42557105,-82.79183,-11.71341,-53.06501,70,0.08630
0,42567105,-82.89833,-10.64987,106.35376,67,0.08320
0,42577105,-83.00481,-10.64835,0.15259,64,0.06890
0,42587105,-83.11131,-10.64987,-0.15259,61,0.07130
0,42597105,-83.21780,-10.64911,0.07629,58,0.07350
0,42607105,-83.31897,-10.11658,53.25317,55,0.04770
0,42617105,-83.41481,-9.58405,53.25317,52,0.06170
0,42627109,-83.51066,-9.58289,0.11537,49,0.03180
0,42637105,-83.60117,-9.05242,53.05249,46,0.02600
0,42647105,-83.68636,-8.51983,53.26384,42,0.03040
0,42657105,-83.76624,-7.98721,53.26214,39,0.02670
0,42667105,-83.84077,-7.45392,53.32947,36,0.02110
0,42677105,-83.91532,-7.45468,-0.07629,33,0.01480
0,42687109,-83.98454,-6.92077,53.38092,30,0.01030
0,42697105,-84.04311,-5.85826,106.27202,27,0.01470
0,42707105,-84.10168,-5.85709,0.11716,25,0.00620
0,42717105,-84.15493,-5.32402,53.30111,22,0.00950
0,42727105,-84.19753,-4.25992,106.42110,19,0.00630
0,42737106,-84.24012,-4.25907,0.08520,17,0.00500
0,42747105,-84.28271,-4.25949,-0.04258,15,0.00380
0,42757109,-84.31467,-3.19423,106.49393,13,0.00370
0,42767109,-84.34129,-2.66190,53.23365,10,0.00240
0,42777109,-84.36791,-2.66266,-0.07629,9,0.00220
0,42787113,-84.37856,-1.06430,159.83582,7,0.00160
