,t,q,w,dw,u,I
0,23481069,0.26090,0.00000,0.00000,100,0.53690
0,23490069,0.26090,0.00000,0.00000,100,0.53660
0,23499069,0.26090,0.00000,0.00000,100,0.54130
0,23508069,0.26090,0.00000,0.00000,100,0.53640
0,23517069,0.26090,0.00000,0.00000,100,0.54300
0,23526069,0.26090,0.00000,0.00000,100,0.53920
0,23535069,0.26090,0.00000,0.00000,100,0.54390
0,23544069,0.26090,0.00000,0.00000,100,0.53860
0,23553069,0.26090,0.00000,0.00000,100,0.54380
0,23562069,0.26090,0.00000,0.00000,100,0.53930
0,23571069,0.26090,0.00000,0.00000,100,0.53870
0,23580069,0.26090,0.00000,0.00000,100,0.54180
0,23589069,0.26090,0.00000,0.00000,100,0.53730
0,23598069,0.26090,0.00000,0.00000,100,0.54150
0,23607069,0.26090,0.00000,0.00000,100,0.53690
0,23616069,0.26090,0.00000,0.00000,100,0.54250
0,23625069,0.26090,0.00000,0.00000,100,0.53760
0,23634069,0.26090,0.00000,0.00000,100,0.54240
0,23643069,0.26090,0.00000,0.00000,100,0.53750
0,23652069,0.26090,0.00000,0.00000,100,0.53810
0,23661069,0.26090,0.00000,0.00000,100,0.54310
0,23670069,0.26090,0.00000,0.00000,100,0.53780
0,23679069,0.26090,0.00000,0.00000,100,0.54190
0,23688069,0.26090,0.00000,0.00000,100,0.53680
0,23697069,0.26090,0.00000,0.00000,100,0.54150
0,23706069,0.26090,0.00000,0.00000,100,0.53500
0,23715069,0.26090,0.00000,0.00000,100,0.53650
0,23724069,0.26090,0.00000,0.00000,100,0.53250
0,23733069,0.26090,0.00000,0.00000,100,0.53320
0,23742069,0.26090,0.00000,0.00000,100,0.53380
0,23751069,0.26623,0.59162,65.73583,100,0.52810
0,23760069,0.26623,0.00000,-65.73583,100,0.53220
0,23769069,0.26623,0.00000,0.00000,100,0.52720
0,23778069,0.26623,0.00000,0.00000,100,0.52260
0,23787069,0.26623,0.00000,0.00000,100,0.52640
0,23796069,0.26623,0.00000,0.00000,100,0.52720
0,23805069,0.26623,0.00000,0.00000,100,0.52650
0,23814069,0.26623,0.00000,0.00000,100,0.52840
0,23823069,0.26623,0.00000,0.00000,100,0.52680
0,23832069,0.26623,0.00000,0.00000,100,0.52980
0,23841069,0.26623,0.00000,0.00000,100,0.52450
0,23850069,0.26623,0.00000,0.00000,100,0.52980
0,23859069,0.26623,0.00000,0.00000,100,0.52170
0,23868069,0.27155,0.59162,65.73510,100,0.52400
0,23877069,0.27155,0.00000,-65.73510,100,0.51910
0,23886069,0.27155,0.00000,0.00000,100,0.54330
0,23895069,0.27155,0.00000,0.00000,100,0.54390
0,23904069,0.27155,0.00000,0.00000,100,0.54600
0,23913069,0.27688,0.59162,65.73583,100,0.55560
0,23922069,0.27688,0.00000,-65.73583,100,0.55080
0,23931069,0.27688,0.00000,0.00000,100,0.55480
0,23940069,0.27688,0.00000,0.00000,100,0.54850
0,23949069,0.27688,0.00000,0.00000,100,0.55240
0,23958069,0.27688,0.00000,0.00000,100,0.54780
0,23967069,0.27688,0.00000,0.00000,100,0.54700
0,23976069,0.27688,0.00000,0.00000,100,0.55140
0,23985069,0.27688,0.00000,0.00000,100,0.55140
0,23994069,0.27688,0.00000,0.00000,100,0.55280
0,24003069,0.27688,0.00000,0.00000,100,0.54830
0,24012069,0.27688,0.00000,0.00000,100,0.55270
0,24021069,0.27688,0.00000,0.00000,100,0.54700
0,24030069,0.27688,0.00000,0.00000,100,0.55240
0,24039069,0.27688,0.00000,0.00000,100,0.54620
0,24048069,0.27688,0.00000,0.00000,100,0.54510
0,24057069,0.27688,0.00000,0.00000,100,0.54860
0,24066069,0.27688,0.00000,0.00000,100,0.54090
0,24075069,0.27688,0.00000,0.00000,100,0.53860
0,24084069,0.27688,0.00000,0.00000,100,0.52710
0,24093069,0.27688,0.00000,0.00000,100,0.52130
0,24102069,0.28220,0.59162,65.73547,100,0.51630
0,24111069,0.28220,0.00000,-65.73547,100,0.51960
0,24120069,0.28220,0.00000,0.00000,100,0.51480
0,24129069,0.28753,0.59162,65.73547,100,0.51420
0,24138069,0.29285,0.59162,0.00000,100,0.51320
0,24147069,0.29285,0.00000,-65.73547,100,0.51600
0,24156069,0.29285,0.00000,0.00000,100,0.52600
0,24165069,0.29285,0.00000,0.00000,100,0.52330
0,24174069,0.29285,0.00000,0.00000,100,0.53190
0,24183069,0.29285,0.00000,0.00000,100,0.52490
0,24192069,0.29285,0.00000,0.00000,100,0.52950
0,24201069,0.29285,0.00000,0.00000,100,0.52300
0,24210069,0.29285,0.00000,0.00000,100,0.52390
0,24219069,0.29285,0.00000,0.00000,100,0.52840
0,24228069,0.29285,0.00000,0.00000,100,0.52310
0,24237069,0.29285,0.00000,0.00000,100,0.52800
0,24246069,0.29285,0.00000,0.00000,100,0.52220
0,24255069,0.29285,0.00000,0.00000,100,0.52740
0,24264069,0.29285,0.00000,0.00000,100,0.52170
0,24273069,0.29285,0.00000,0.00000,100,0.52710
0,24282069,0.29818,0.59162,65.73583,100,0.52250
0,24291069,0.29818,0.00000,-65.73583,100,0.51820
0,24300069,0.29818,0.00000,0.00000,100,0.51550
0,24309069,0.29818,0.00000,0.00000,100,0.51770
0,24318069,0.29818,0.00000,0.00000,100,0.52280
0,24327069,0.29818,0.00000,0.00000,100,0.52050
0,24336069,0.30350,0.59162,65.73510,100,0.52360
0,24345069,0.30350,0.00000,-65.73510,100,0.53800
0,24354069,0.30883,0.59162,65.73583,100,0.51370
0,24363069,0.31415,0.59162,-0.00036,100,0.50780
0,24372069,0.31415,0.00000,-65.73547,100,0.51640
0,24381069,0.31415,0.00000,0.00000,100,0.52680
0,24390069,0.31415,0.00000,0.00000,100,0.52260
0,24399069,0.31415,0.00000,0.00000,100,0.52740
0,24408069,0.31415,0.00000,0.00000,100,0.52250
0,24417069,0.31415,0.00000,0.00000,100,0.52690
0,24426069,0.31415,0.00000,0.00000,100,0.52340
0,24435069,0.31415,0.00000,0.00000,100,0.52890
0,24444069,0.31415,0.00000,0.00000,100,0.52760
0,24453069,0.31415,0.00000,0.00000,100,0.52430
0,24462069,0.31415,0.00000,0.00000,100,0.52910
0,24471069,0.31415,0.00000,0.00000,100,0.52410
0,24480069,0.31415,0.00000,0.00000,100,0.52870
0,24489069,0.31415,0.00000,0.00000,100,0.52290
0,24498069,0.31415,0.00000,0.00000,100,0.52760
0,24507069,0.31415,0.00000,0.00000,100,0.52280
0,24516069,0.31415,0.00000,0.00000,100,0.52720
0,24525069,0.31415,0.00000,0.00000,100,0.52590
0,24534069,0.31415,0.00000,0.00000,100,0.51890
0,24543069,0.31415,0.00000,0.00000,100,0.51330
0,24552069,0.31947,0.59162,65.73547,100,0.51420
0,24561069,0.32480,0.59162,0.00000,100,0.50900
0,24570069,0.33012,0.59162,0.00000,100,0.50690
0,24579069,0.33545,0.59162,0.00000,100,0.49990
0,24588069,0.34610,1.18324,65.73582,100,0.50580
0,24597069,0.34610,0.00000,-131.47130,100,0.51110
0,24607069,0.34610,0.00000,0.00000,100,0.51120
0,24616069,0.34610,0.00000,0.00000,100,0.51710
0,24625069,0.34610,0.00000,0.00000,100,0.51350
0,24634069,0.34610,0.00000,0.00000,100,0.51950
0,24643069,0.34610,0.00000,0.00000,100,0.51610
0,24652069,0.34610,0.00000,0.00000,100,0.52140
0,24661069,0.34610,0.00000,0.00000,100,0.51650
0,24670069,0.34610,0.00000,0.00000,100,0.52180
0,24679069,0.34610,0.00000,0.00000,100,0.52200
0,24688069,0.34610,0.00000,0.00000,100,0.51800
0,24697069,0.34610,0.00000,0.00000,100,0.52250
0,24706069,0.34610,0.00000,0.00000,100,0.51840
0,24715069,0.34610,0.00000,0.00000,100,0.52350
0,24724069,0.34610,0.00000,0.00000,100,0.51910
0,24733069,0.34610,0.00000,0.00000,100,0.52530
0,24742069,0.34610,0.00000,0.00000,100,0.52220
0,24751069,0.34610,0.00000,0.00000,100,0.52820
0,24760069,0.34610,0.00000,0.00000,100,0.52780
0,24769069,0.34610,0.00000,0.00000,100,0.52520
0,24778069,0.34610,0.00000,0.00000,100,0.53020
0,24787069,0.34610,0.00000,0.00000,100,0.52600
0,24796069,0.34610,0.00000,0.00000,100,0.53060
0,24805069,0.34610,0.00000,0.00000,100,0.52590
0,24814069,0.34610,0.00000,0.00000,100,0.53110
0,24823069,0.34610,0.00000,0.00000,100,0.52560
0,24832069,0.34610,0.00000,0.00000,100,0.52970
0,24841069,0.34610,0.00000,0.00000,100,0.52900
0,24850069,0.34610,0.00000,0.00000,100,0.52480
0,24859069,0.34610,0.00000,0.00000,100,0.52920
0,24868069,0.34610,0.00000,0.00000,100,0.52450
0,24877069,0.34610,0.00000,0.00000,100,0.52810
0,24886069,0.34610,0.00000,0.00000,100,0.52230
0,24895069,0.34610,0.00000,0.00000,100,0.54050
0,24904069,0.34610,0.00000,0.00000,100,0.53830
0,24913069,0.35142,0.59162,65.73547,100,0.54410
0,24922069,0.35142,0.00000,-65.73547,100,0.54580
0,24931069,0.35675,0.59162,65.73547,100,0.55300
0,24940069,0.35675,0.00000,-65.73547,100,0.55880
0,24949069,0.35675,0.00000,0.00000,100,0.55440
0,24958069,0.35675,0.00000,0.00000,100,0.55530
0,24967069,0.35675,0.00000,0.00000,100,0.56230
0,24976069,0.35675,0.00000,0.00000,100,0.55710
0,24985069,0.35675,0.00000,0.00000,100,0.56120
0,24994069,0.35675,0.00000,0.00000,100,0.55670
0,25003069,0.35675,0.00000,0.00000,100,0.55970
0,25012069,0.35675,0.00000,0.00000,100,0.56120
0,25021069,0.35675,0.00000,0.00000,100,0.55650
0,25030069,0.35675,0.00000,0.00000,100,0.56290
0,25039069,0.35675,0.00000,0.00000,100,0.55830
0,25048069,0.35675,0.00000,0.00000,100,0.56190
0,25057069,0.35675,0.00000,0.00000,100,0.53650
0,25066069,0.35675,0.00000,0.00000,100,0.53130
0,25075069,0.35675,0.00000,0.00000,100,0.52070
0,25084069,0.36740,1.18324,131.47093,100,0.51800
0,25094069,0.37804,1.06491,-11.83239,100,0.51770
0,25104069,0.37804,0.00000,-106.49145,100,0.52350
0,25114069,0.38337,0.53246,53.24602,100,0.53580
0,25123069,0.38337,0.00000,-59.16225,100,0.53380
0,25132069,0.38337,0.00000,0.00000,100,0.53910
0,25141069,0.38337,0.00000,0.00000,100,0.53920
0,25150069,0.38337,0.00000,0.00000,100,0.53550
0,25159069,0.38337,0.00000,0.00000,100,0.54070
0,25168069,0.38337,0.00000,0.00000,100,0.53650
0,25177069,0.38337,0.00000,0.00000,100,0.54130
0,25186069,0.38337,0.00000,0.00000,100,0.53670
0,25195069,0.38337,0.00000,0.00000,100,0.54180
0,25204069,0.38337,0.00000,0.00000,100,0.53590
0,25213069,0.38337,0.00000,0.00000,100,0.53960
0,25222069,0.38337,0.00000,0.00000,100,0.53310
0,25231069,0.38337,0.00000,0.00000,100,0.51760
0,25240069,0.38869,0.59162,65.73510,100,0.52180
0,25249069,0.38869,0.00000,-65.73510,100,0.53920
0,25258069,0.38869,0.00000,0.00000,100,0.54830
0,25267069,0.38869,0.00000,0.00000,100,0.55900
0,25276069,0.38869,0.00000,0.00000,100,0.56610
0,25285069,0.38869,0.00000,0.00000,100,0.56350
0,25294069,0.38869,0.00000,0.00000,100,0.56920
0,25303069,0.38869,0.00000,0.00000,100,0.56830
0,25312069,0.38869,0.00000,0.00000,100,0.56310
0,25321069,0.38869,0.00000,0.00000,100,0.56830
0,25330069,0.38869,0.00000,0.00000,100,0.56300
0,25339069,0.38869,0.00000,0.00000,100,0.56810
0,25348069,0.38869,0.00000,0.00000,100,0.56260
0,25357069,0.38869,0.00000,0.00000,100,0.56570
0,25366069,0.38869,0.00000,0.00000,100,0.55600
0,25375069,0.39402,0.59162,65.73583,100,0.55740
0,25384069,0.39402,0.00000,-65.73583,100,0.53920
0,25393069,0.39934,0.59162,65.73547,100,0.52120
0,25402069,0.39934,0.00000,-65.73547,100,0.52090
0,25411069,0.40999,1.18324,131.47057,100,0.51020
0,25421069,0.42064,1.06492,-11.83176,100,0.52070
0,25431069,0.42064,0.00000,-106.49174,100,0.55640
0,25441069,0.42064,0.00000,0.00000,100,0.56230
0,25450069,0.42064,0.00000,0.00000,100,0.56740
0,25459069,0.42064,0.00000,0.00000,100,0.56280
0,25468069,0.42064,0.00000,0.00000,100,0.56880
0,25477069,0.42064,0.00000,0.00000,100,0.56390
0,25486069,0.42064,0.00000,0.00000,100,0.56900
0,25495069,0.42064,0.00000,0.00000,100,0.56460
0,25504069,0.42064,0.00000,0.00000,100,0.56950
0,25513069,0.42064,0.00000,0.00000,100,0.56890
0,25522069,0.42064,0.00000,0.00000,100,0.56450
0,25531069,0.42064,0.00000,0.00000,100,0.56940
0,25540069,0.42064,0.00000,0.00000,100,0.56410
0,25549069,0.42064,0.00000,0.00000,100,0.56930
0,25558069,0.42064,0.00000,0.00000,100,0.56440
0,25567069,0.42064,0.00000,0.00000,100,0.56960
0,25576069,0.42064,0.00000,0.00000,100,0.56470
0,25585069,0.42064,0.00000,0.00000,100,0.55960
0,25594069,0.42064,0.00000,0.00000,100,0.56760
0,25603069,0.42064,0.00000,0.00000,100,0.56400
0,25612069,0.42064,0.00000,0.00000,100,0.56860
0,25621069,0.42064,0.00000,0.00000,100,0.56150
0,25630069,0.42064,0.00000,0.00000,100,0.55370
0,25639069,0.42064,0.00000,0.00000,100,0.53670
0,25648069,0.43129,1.18324,131.47130,100,0.52110
0,25658069,0.43662,0.53246,-65.07844,100,0.50780
0,25668069,0.44726,1.06491,53.24572,100,0.51230
0,25677069,0.45791,1.18324,13.14710,100,0.52360
0,25686069,0.46324,0.59162,-65.73511,100,0.51310
0,25696069,0.46324,0.00000,-59.16225,100,0.54290
0,25705069,0.46324,0.00000,0.00000,100,0.54870
0,25714069,0.46324,0.00000,0.00000,100,0.56380
0,25723069,0.46324,0.00000,0.00000,100,0.56630
0,25732069,0.46856,0.59162,65.73547,100,0.56330
0,25741069,0.46856,0.00000,-65.73547,100,0.56980
0,25750069,0.46856,0.00000,0.00000,100,0.56610
0,25759069,0.46856,0.00000,0.00000,100,0.57120
0,25768069,0.46856,0.00000,0.00000,100,0.56610
0,25777069,0.46856,0.00000,0.00000,100,0.57020
0,25786069,0.46856,0.00000,0.00000,100,0.56540
0,25795069,0.46856,0.00000,0.00000,100,0.56990
0,25804069,0.46856,0.00000,0.00000,100,0.57020
0,25813069,0.46856,0.00000,0.00000,100,0.56540
0,25822069,0.46856,0.00000,0.00000,100,0.57120
0,25831069,0.46856,0.00000,0.00000,100,0.56690
0,25840069,0.46856,0.00000,0.00000,100,0.57320
0,25849069,0.46856,0.00000,0.00000,100,0.56800
0,25858069,0.46856,0.00000,0.00000,100,0.57310
0,25867069,0.46856,0.00000,0.00000,100,0.56830
0,25876069,0.46856,0.00000,0.00000,100,0.57330
0,25885069,0.46856,0.00000,0.00000,100,0.57330
0,25894069,0.46856,0.00000,0.00000,100,0.56810
0,25903069,0.46856,0.00000,0.00000,100,0.57250
0,25912069,0.46856,0.00000,0.00000,100,0.56870
0,25921069,0.46856,0.00000,0.00000,100,0.57360
0,25930069,0.46856,0.00000,0.00000,100,0.56770
0,25939069,0.46856,0.00000,0.00000,100,0.57250
0,25948069,0.46856,0.00000,0.00000,100,0.56800
0,25957069,0.46856,0.00000,0.00000,100,0.57270
0,25966069,0.46856,0.00000,0.00000,100,0.57220
0,25975069,0.46856,0.00000,0.00000,100,0.56810
0,25984069,0.46856,0.00000,0.00000,100,0.57360
0,25993069,0.46856,0.00000,0.00000,100,0.56830
0,26002069,0.46856,0.00000,0.00000,100,0.57330
0,26011069,0.46856,0.00000,0.00000,100,0.56860
0,26020069,0.46856,0.00000,0.00000,100,0.57420
0,26029069,0.46856,0.00000,0.00000,100,0.56930
0,26038069,0.46856,0.00000,0.00000,100,0.57450
0,26047069,0.46856,0.00000,0.00000,100,0.57320
0,26056069,0.46856,0.00000,0.00000,100,0.56910
0,26065069,0.46856,0.00000,0.00000,100,0.57370
0,26074069,0.46856,0.00000,0.00000,100,0.56810
0,26083069,0.46856,0.00000,0.00000,100,0.57320
0,26092069,0.46856,0.00000,0.00000,100,0.56930
0,26101069,0.46856,0.00000,0.00000,100,0.57490
0,26110069,0.46856,0.00000,0.00000,100,0.56910
0,26119069,0.46856,0.00000,0.00000,100,0.57470
0,26128069,0.46856,0.00000,0.00000,100,0.57060
0,26137069,0.46856,0.00000,0.00000,100,0.57120
0,26146069,0.46856,0.00000,0.00000,100,0.57580
0,26155069,0.46856,0.00000,0.00000,100,0.57030
0,26164069,0.46856,0.00000,0.00000,100,0.57610
0,26173069,0.46856,0.00000,0.00000,100,0.57130
0,26182069,0.46856,0.00000,0.00000,100,0.57570
0,26191069,0.46856,0.00000,0.00000,100,0.57020
0,26200069,0.46856,0.00000,0.00000,100,0.57550
0,26209069,0.46856,0.00000,0.00000,100,0.57090
0,26218069,0.46856,0.00000,0.00000,100,0.56880
0,26227069,0.46856,0.00000,0.00000,100,0.57340
0,26236069,0.46856,0.00000,0.00000,100,0.56870
0,26245069,0.46856,0.00000,0.00000,100,0.57360
0,26254069,0.46856,0.00000,0.00000,100,0.56910
0,26263069,0.46856,0.00000,0.00000,100,0.57410
0,26272069,0.46856,0.00000,0.00000,100,0.56960
0,26281069,0.46856,0.00000,0.00000,100,0.57400
0,26290069,0.46856,0.00000,0.00000,100,0.57340
0,26299069,0.46856,0.00000,0.00000,100,0.56930
0,26308069,0.46856,0.00000,0.00000,100,0.57470
0,26317069,0.46856,0.00000,0.00000,100,0.56960
0,26326069,0.46856,0.00000,0.00000,100,0.57440
0,26335069,0.46856,0.00000,0.00000,100,0.56930
0,26344069,0.46856,0.00000,0.00000,100,0.57420
0,26353069,0.46856,0.00000,0.00000,100,0.56910
0,26362069,0.46856,0.00000,0.00000,100,0.57430
0,26371069,0.46856,0.00000,0.00000,100,0.57330
0,26380069,0.46856,0.00000,0.00000,100,0.56880
0,26389069,0.46856,0.00000,0.00000,100,0.57390
0,26398069,0.46856,0.00000,0.00000,100,0.56860
0,26407069,0.46856,0.00000,0.00000,100,0.57330
0,26416069,0.46856,0.00000,0.00000,100,0.56850
0,26425069,0.46856,0.00000,0.00000,100,0.57450
0,26434069,0.46856,0.00000,0.00000,100,0.56940
0,26443069,0.46856,0.00000,0.00000,100,0.57450
0,26452069,0.46856,0.00000,0.00000,100,0.57370
0,26461069,0.46856,0.00000,0.00000,100,0.56860
0,26470069,0.46856,0.00000,0.00000,100,0.57350
0,26479069,0.46856,0.00000,0.00000,100,0.56910
0,26488069,0.46856,0.00000,0.00000,100,0.57330
0,26497069,0.46856,0.00000,0.00000,100,0.56840
0,26506069,0.46856,0.00000,0.00000,100,0.57400
0,26515069,0.46856,0.00000,0.00000,100,0.56810
0,26524069,0.46856,0.00000,0.00000,100,0.57320
0,26533069,0.46856,0.00000,0.00000,100,0.57230
0,26542069,0.46856,0.00000,0.00000,100,0.56870
0,26551069,0.46856,0.00000,0.00000,100,0.57460
0,26560069,0.46856,0.00000,0.00000,100,0.57090
0,26569069,0.46856,0.00000,0.00000,100,0.57530
0,26578069,0.46856,0.00000,0.00000,100,0.57040
0,26587069,0.46856,0.00000,0.00000,100,0.56550
0,26596069,0.46856,0.00000,0.00000,100,0.56990
0,26605069,0.46856,0.00000,0.00000,100,0.57500
0,26614069,0.46856,0.00000,0.00000,100,0.57430
0,26623069,0.46856,0.00000,0.00000,100,0.56970
0,26632069,0.46856,0.00000,0.00000,100,0.57490
0,26641069,0.46856,0.00000,0.00000,100,0.56940
0,26650069,0.46856,0.00000,0.00000,100,0.57310
0,26659069,0.46856,0.00000,0.00000,100,0.56940
0,26668069,0.46856,0.00000,0.00000,100,0.57480
0,26677069,0.46856,0.00000,0.00000,100,0.56770
0,26686069,0.46856,0.00000,0.00000,100,0.57310
0,26695069,0.46856,0.00000,0.00000,100,0.57360
0,26704069,0.46856,0.00000,0.00000,100,0.56910
0,26713069,0.46856,0.00000,0.00000,100,0.57360
0,26722069,0.46856,0.00000,0.00000,100,0.56820
0,26731069,0.46856,0.00000,0.00000,100,0.57420
0,26740069,0.46856,0.00000,0.00000,100,0.56960
0,26749069,0.46856,0.00000,0.00000,100,0.57470
0,26758069,0.46856,0.00000,0.00000,100,0.56900
0,26767069,0.46856,0.00000,0.00000,100,0.57460
0,26776069,0.46856,0.00000,0.00000,100,0.57370
0,26785069,0.46856,0.00000,0.00000,100,0.56920
0,26794069,0.46856,0.00000,0.00000,100,0.57360
0,26803069,0.46856,0.00000,0.00000,100,0.56670
0,26812069,0.46856,0.00000,0.00000,100,0.57350
0,26821069,0.46856,0.00000,0.00000,100,0.56950
0,26830069,0.46856,0.00000,0.00000,100,0.57470
0,26839069,0.46856,0.00000,0.00000,100,0.56820
0,26848069,0.46856,0.00000,0.00000,100,0.57140
0,26857069,0.46856,0.00000,0.00000,100,0.57370
0,26866069,0.46856,0.00000,0.00000,100,0.57390
0,26875069,0.46856,0.00000,0.00000,100,0.56780
0,26884069,0.46856,0.00000,0.00000,100,0.57310
0,26893069,0.46856,0.00000,0.00000,100,0.56810
0,26902069,0.46856,0.00000,0.00000,100,0.57320
0,26911069,0.46856,0.00000,0.00000,100,0.56810
0,26920069,0.46856,0.00000,0.00000,100,0.57520
0,26929069,0.46856,0.00000,0.00000,100,0.57320
0,26938069,0.46856,0.00000,0.00000,100,0.56930
0,26947069,0.46856,0.00000,0.00000,100,0.57400
0,26956069,0.46856,0.00000,0.00000,100,0.56830
0,26965069,0.46856,0.00000,0.00000,100,0.57370
0,26974069,0.46856,0.00000,0.00000,100,0.56840
0,26983069,0.46856,0.00000,0.00000,100,0.57360
0,26992069,0.46856,0.00000,0.00000,100,0.56800
0,27001069,0.46856,0.00000,0.00000,100,0.57320
0,27010069,0.46856,0.00000,0.00000,100,0.57300
0,27019069,0.46856,0.00000,0.00000,100,0.56810
0,27028069,0.46856,0.00000,0.00000,100,0.57270
0,27037069,0.46856,0.00000,0.00000,100,0.56710
0,27046069,0.46856,0.00000,0.00000,100,0.57230
0,27055069,0.46856,0.00000,0.00000,100,0.56750
0,27064069,0.46856,0.00000,0.00000,100,0.57190
0,27073069,0.46856,0.00000,0.00000,100,0.56630
0,27082069,0.46856,0.00000,0.00000,100,0.57180
0,27091069,0.46856,0.00000,0.00000,100,0.57200
0,27100069,0.46856,0.00000,0.00000,100,0.56800
0,27109069,0.46856,0.00000,0.00000,100,0.56690
0,27118069,0.46856,0.00000,0.00000,100,0.57250
0,27127069,0.46856,0.00000,0.00000,100,0.56700
0,27136069,0.46856,0.00000,0.00000,100,0.57230
0,27145069,0.46856,0.00000,0.00000,100,0.56750
0,27154069,0.46856,0.00000,0.00000,100,0.57250
0,27163069,0.46856,0.00000,0.00000,100,0.56750
0,27172069,0.46856,0.00000,0.00000,100,0.56810
0,27181069,0.46856,0.00000,0.00000,100,0.57290
0,27190069,0.46856,0.00000,0.00000,100,0.56770
0,27199069,0.46856,0.00000,0.00000,100,0.57330
0,27208069,0.46856,0.00000,0.00000,100,0.56750
0,27217069,0.46856,0.00000,0.00000,100,0.57200
0,27226069,0.46856,0.00000,0.00000,100,0.56740
0,27235069,0.46856,0.00000,0.00000,100,0.57200
0,27244069,0.46856,0.00000,0.00000,100,0.56610
0,27253069,0.46856,0.00000,0.00000,100,0.57090
0,27262069,0.46856,0.00000,0.00000,100,0.57130
0,27271069,0.46856,0.00000,0.00000,100,0.56490
0,27280069,0.46856,0.00000,0.00000,100,0.56810
0,27289069,0.46856,0.00000,0.00000,100,0.56120
0,27298069,0.46856,0.00000,0.00000,100,0.56940
0,27307069,0.46856,0.00000,0.00000,100,0.56440
0,27316069,0.46856,0.00000,0.00000,100,0.56970
0,27325069,0.46856,0.00000,0.00000,100,0.56400
0,27334069,0.46856,0.00000,0.00000,100,0.56870
0,27343069,0.46856,0.00000,0.00000,100,0.57210
0,27352069,0.46856,0.00000,0.00000,100,0.56780
0,27361069,0.46856,0.00000,0.00000,100,0.56870
0,27370069,0.46856,0.00000,0.00000,100,0.57370
0,27379069,0.46856,0.00000,0.00000,100,0.56840
0,27388069,0.46856,0.00000,0.00000,100,0.57330
0,27397069,0.46856,0.00000,0.00000,100,0.56830
0,27406069,0.46856,0.00000,0.00000,100,0.57370
0,27415069,0.46856,0.00000,0.00000,100,0.57090
0,27424069,0.46856,0.00000,0.00000,100,0.56800
0,27433069,0.46856,0.00000,0.00000,100,0.57330
0,27442069,0.46856,0.00000,0.00000,100,0.56810
0,27451069,0.46856,0.00000,0.00000,100,0.57490
0,27460069,0.46856,0.00000,0.00000,100,0.56980
0,27469069,0.46856,0.00000,0.00000,100,0.57520
0,27478069,0.46856,0.00000,0.00000,100,0.56990
0,27487069,0.46856,0.00000,0.00000,100,0.57540
0,27496069,0.46856,0.00000,0.00000,100,0.57460
0,27505069,0.46856,0.00000,0.00000,100,0.56940
0,27514069,0.46856,0.00000,0.00000,100,0.57330
0,27523069,0.46856,0.00000,0.00000,100,0.56780
0,27532069,0.46856,0.00000,0.00000,100,0.57380
0,27541069,0.46856,0.00000,0.00000,100,0.56980
0,27550069,0.46856,0.00000,0.00000,100,0.57420
0,27559069,0.46856,0.00000,0.00000,100,0.56900
0,27568069,0.46856,0.00000,0.00000,100,0.57070
0,27577069,0.46856,0.00000,0.00000,100,0.57250
0,27586069,0.46856,0.00000,0.00000,100,0.56750
0,27595069,0.46856,0.00000,0.00000,100,0.57590
0,27604069,0.46856,0.00000,0.00000,100,0.56810
0,27613069,0.46856,0.00000,0.00000,100,0.57630
0,27622069,0.46856,0.00000,0.00000,100,0.56980
0,27631069,0.46856,0.00000,0.00000,100,0.57420
0,27640069,0.46856,0.00000,0.00000,100,0.56950
0,27649069,0.46856,0.00000,0.00000,100,0.57500
0,27658069,0.46856,0.00000,0.00000,100,0.57240
0,27667069,0.46856,0.00000,0.00000,100,0.56780
0,27676069,0.46856,0.00000,0.00000,100,0.57260
0,27685069,0.46856,0.00000,0.00000,100,0.56830
0,27694069,0.46856,0.00000,0.00000,100,0.57150
0,27703069,0.46856,0.00000,0.00000,100,0.56720
0,27712069,0.46856,0.00000,0.00000,100,0.57190
0,27721069,0.46856,0.00000,0.00000,100,0.56600
0,27730069,0.46856,0.00000,0.00000,100,0.57160
0,27739069,0.46856,0.00000,0.00000,100,0.57060
0,27748069,0.46856,0.00000,0.00000,100,0.56780
0,27757069,0.46856,0.00000,0.00000,100,0.57310
0,27766069,0.46856,0.00000,0.00000,100,0.56780
0,27775069,0.46856,0.00000,0.00000,100,0.57250
0,27784069,0.46856,0.00000,0.00000,100,0.56950
0,27793069,0.46856,0.00000,0.00000,100,0.57540
0,27802069,0.46856,0.00000,0.00000,100,0.56940
0,27811069,0.46856,0.00000,0.00000,100,0.57540
0,27820069,0.46856,0.00000,0.00000,100,0.57450
0,27829069,0.46856,0.00000,0.00000,100,0.56790
0,27838069,0.46856,0.00000,0.00000,100,0.57400
0,27847069,0.46856,0.00000,0.00000,100,0.56700
0,27856069,0.46856,0.00000,0.00000,100,0.57250
0,27865069,0.46856,0.00000,0.00000,100,0.56820
0,27874069,0.46856,0.00000,0.00000,100,0.57250
0,27883069,0.46856,0.00000,0.00000,100,0.56690
0,27892069,0.46856,0.00000,0.00000,100,0.57200
0,27901069,0.46856,0.00000,0.00000,100,0.57160
0,27910069,0.46856,0.00000,0.00000,100,0.56970
0,27919069,0.46856,0.00000,0.00000,100,0.57540
0,27928069,0.46856,0.00000,0.00000,100,0.57030
0,27937069,0.46856,0.00000,0.00000,100,0.57720
0,27946069,0.46856,0.00000,0.00000,100,0.57180
0,27955069,0.46856,0.00000,0.00000,100,0.57550
0,27964069,0.46856,0.00000,0.00000,100,0.57230
