,t,q,w,dw,u,I
0,12038065,0.02323,0.00000,0.00000,10,0.00640
0,12047065,0.02323,0.00000,0.00000,10,0.00580
0,12056065,0.02323,0.00000,0.00000,10,0.00610
0,12065065,0.02323,0.00000,0.00000,10,0.00530
0,12074065,0.02323,0.00000,0.00000,10,0.00930
0,12083065,0.02323,0.00000,0.00000,10,0.00650
0,12092065,0.02323,0.00000,0.00000,10,0.00630
0,12101065,0.02323,0.00000,0.00000,10,0.00650
0,12110065,0.02323,0.00000,0.00000,10,0.00660
0,12119065,0.02323,0.00000,0.00000,10,0.00610
0,12128065,0.02323,0.00000,0.00000,10,0.00600
0,12137065,0.02323,0.00000,0.00000,10,0.00620
0,12146065,0.02323,0.00000,0.00000,10,0.00610
0,12155065,0.02323,0.00000,0.00000,10,0.00780
0,12164065,0.02323,0.00000,0.00000,10,0.00600
0,12173065,0.02323,0.00000,0.00000,10,0.00640
0,12182065,0.02323,0.00000,0.00000,10,0.00640
0,12191065,0.02323,0.00000,0.00000,10,0.00680
0,12200065,0.02323,0.00000,0.00000,10,0.00710
0,12209065,0.02323,0.00000,0.00000,10,0.00670
0,12218065,0.02323,0.00000,0.00000,10,0.00600
0,12227065,0.02323,0.00000,0.00000,10,0.00600
0,12236065,0.02323,0.00000,0.00000,10,0.00610
0,12245065,0.02323,0.00000,0.00000,10,0.00610
0,12254065,0.02323,0.00000,0.00000,10,0.00600
0,12263065,0.02323,0.00000,0.00000,10,0.00620
0,12272065,0.02323,0.00000,0.00000,10,0.00660
0,12281065,0.02323,0.00000,0.00000,10,0.00660
0,12290065,0.02323,0.00000,0.00000,10,0.00650
0,12299065,0.02323,0.00000,0.00000,10,0.00660
0,12308065,0.02323,0.00000,0.00000,10,0.00410
0,12317065,0.02323,0.00000,0.00000,10,0.00970
0,12326065,0.02323,0.00000,0.00000,10,0.00600
0,12335065,0.02323,0.00000,0.00000,10,0.00620
0,12344065,0.02323,0.00000,0.00000,10,0.00580
0,12353065,0.02323,0.00000,0.00000,10,0.00610
0,12362065,0.02323,0.00000,0.00000,10,0.00620
0,12371065,0.02323,0.00000,0.00000,10,0.00620
0,12380065,0.02323,0.00000,0.00000,10,0.00630
0,12389065,0.02323,0.00000,0.00000,10,0.00660
0,12398065,0.02323,0.00000,0.00000,10,0.00660
0,12407065,0.02323,0.00000,0.00000,10,0.00630
0,12416065,0.02323,0.00000,0.00000,10,0.00590
0,12425065,0.02323,0.00000,0.00000,10,0.00630
0,12434065,0.02323,0.00000,0.00000,10,0.00620
0,12443065,0.02323,0.00000,0.00000,10,0.00630
0,12452065,0.02323,0.00000,0.00000,10,0.00610
0,12461065,0.02323,0.00000,0.00000,10,0.00640
0,12470065,0.02323,0.00000,0.00000,10,0.00690
0,12479065,0.02323,0.00000,0.00000,10,0.00600
0,12488065,0.02323,0.00000,0.00000,10,0.00630
0,12497065,0.02323,0.00000,0.00000,10,0.00650
0,12506065,0.02323,0.00000,0.00000,10,0.00640
0,12515065,0.02323,0.00000,0.00000,10,0.00610
0,12524065,0.02323,0.00000,0.00000,10,0.00590
0,12533065,0.02323,0.00000,0.00000,10,0.00590
0,12542065,0.02323,0.00000,0.00000,10,0.00600
0,12551065,0.02323,0.00000,0.00000,10,0.00920
0,12560065,0.02323,0.00000,0.00000,10,0.00410
0,12569065,0.02323,0.00000,0.00000,10,0.00650
0,12578065,0.02323,0.00000,0.00000,10,0.00650
0,12587065,0.02323,0.00000,0.00000,10,0.00670
0,12596065,0.02323,0.00000,0.00000,10,0.00640
0,12605065,0.02323,0.00000,0.00000,20,0.00660
0,12614065,0.02323,0.00000,0.00000,20,0.02240
0,12623065,0.02323,0.00000,0.00000,20,0.02240
0,12632065,0.02903,0.64516,71.68459,20,0.02110
0,12641065,0.03484,0.64516,0.00000,20,0.02090
0,12650065,0.04645,1.29032,71.68459,20,0.01890
0,12659065,0.05806,1.29032,0.00000,20,0.01910
0,12668065,0.06387,0.64516,-71.68462,20,0.01930
0,12677065,0.06968,0.64516,0.00005,20,0.02120
0,12686065,0.08129,1.29032,71.68452,20,0.01890
0,12695065,0.09290,1.29032,0.00009,20,0.01830
0,12704065,0.10452,1.29032,-0.00009,20,0.01830
0,12713065,0.11613,1.29032,0.00009,20,0.02020
0,12722065,0.12774,1.29032,-0.00009,20,0.01650
0,12731065,0.14516,1.93548,71.68463,20,0.01620
0,12740065,0.16258,1.93548,0.00000,20,0.01670
0,12749065,0.17419,1.29032,-71.68453,20,0.01640
0,12758065,0.18581,1.29032,0.00000,20,0.01650
0,12767065,0.20323,1.93548,71.68453,20,0.01680
0,12776065,0.22065,1.93548,0.00000,20,0.01620
0,12785065,0.23226,1.29032,-71.68453,20,0.01630
0,12794065,0.25548,2.58064,143.36905,20,0.01810
0,12803065,0.26710,1.29032,-143.36887,20,0.01520
0,12813065,0.28452,1.74193,45.16092,20,0.01690
0,12822065,0.30194,1.93549,21.50573,20,0.01460
0,12831065,0.32516,2.58064,71.68415,20,0.01520
0,12840065,0.33677,1.29032,-143.36867,20,0.01510
0,12850065,0.35419,1.74193,45.16092,20,0.01560
0,12859065,0.37161,1.93549,21.50573,20,0.01620
0,12868065,0.38903,1.93548,-0.00036,20,0.01220
0,12877065,0.40645,1.93549,0.00036,20,0.01500
0,12886065,0.42387,1.93549,0.00000,20,0.01560
0,12895065,0.44129,1.93548,-0.00036,20,0.01460
0,12904065,0.46452,2.58065,71.68488,20,0.01580
0,12913065,0.47613,1.29032,-143.36942,20,0.01540
0,12923065,0.49935,2.32258,103.22602,20,0.01620
0,12932065,0.51677,1.93548,-43.01104,20,0.01610
0,12941065,0.53419,1.93549,0.00073,20,0.01490
0,12950065,0.55742,2.58064,71.68378,20,0.01470
0,12959065,0.57484,1.93548,-71.68451,20,0.01420
0,12968065,0.59226,1.93548,0.00000,20,0.01490
0,12977065,0.60968,1.93549,0.00073,20,0.01480
0,12986065,0.62710,1.93548,-0.00073,20,0.01580
0,12995065,0.65032,2.58064,71.68451,20,0.01370
0,13004065,0.66774,1.93549,-71.68378,20,0.01460
0,13013065,0.68516,1.93548,-0.00073,20,0.01650
0,13022065,0.70258,1.93548,0.00000,20,0.01480
0,13031065,0.72000,1.93549,0.00073,20,0.01450
0,13040065,0.74323,2.58064,71.68378,20,0.01490
0,13049065,0.76065,1.93548,-71.68451,20,0.01770
0,13058065,0.77806,1.93548,0.00000,20,0.01390
0,13067065,0.79548,1.93549,0.00073,20,0.01530
0,13076065,0.81871,2.58064,71.68378,20,0.01370
0,13085065,0.83613,1.93548,-71.68451,20,0.01560
0,13094065,0.85355,1.93549,0.00073,20,0.01710
0,13103065,0.87097,1.93548,-0.00073,20,0.01510
0,13112065,0.89419,2.58064,71.68451,20,0.01510
0,13121065,0.91161,1.93549,-71.68378,20,0.01430
0,13130065,0.92903,1.93548,-0.00073,20,0.01660
0,13139065,0.95226,2.58064,71.68451,20,0.01440
0,13148065,0.96968,1.93549,-71.68378,20,0.01650
0,13157065,0.98710,1.93548,-0.00073,20,0.01420
0,13166065,1.00452,1.93548,0.00000,20,0.01550
0,13175065,1.02194,1.93548,0.00000,20,0.01530
0,13184065,1.04516,2.58064,71.68451,20,0.01390
0,13193065,1.06839,2.58066,0.00148,20,0.01460
0,13202065,1.08000,1.29032,-143.37053,20,0.01390
0,13212065,1.10323,2.32258,103.22571,20,0.01560
0,13221065,1.12065,1.93548,-43.01070,20,0.01450
0,13230065,1.13806,1.93548,0.00000,20,0.01550
0,13239065,1.16129,2.58064,71.68451,20,0.01370
0,13248065,1.17871,1.93548,-71.68451,20,0.01700
0,13257065,1.19613,1.93550,0.00147,20,0.01430
0,13266065,1.21935,2.58064,71.68304,20,0.01510
0,13275065,1.23677,1.93548,-71.68451,20,0.01460
0,13284065,1.25419,1.93548,0.00000,20,0.01500
0,13293065,1.27742,2.58064,71.68451,20,0.01640
0,13302065,1.29484,1.93548,-71.68451,20,0.01350
0,13311065,1.31226,1.93548,0.00000,20,0.01600
0,13320065,1.33548,2.58066,71.68599,20,0.01310
0,13329065,1.35290,1.93548,-71.68599,20,0.01410
0,13338065,1.37032,1.93548,0.00000,20,0.01570
0,13347065,1.38774,1.93548,0.00000,20,0.01590
0,13356065,1.40516,1.93548,0.00000,20,0.01440
0,13365065,1.42839,2.58064,71.68451,20,0.01430
0,13374065,1.44581,1.93550,-71.68304,20,0.01520
0,13383065,1.46323,1.93548,-0.00147,20,0.01440
0,13392065,1.48645,2.58064,71.68451,20,0.01550
0,13401065,1.50387,1.93548,-71.68451,20,0.01450
0,13410065,1.52129,1.93548,0.00000,20,0.01640
0,13419065,1.54452,2.58064,71.68451,20,0.01400
0,13428065,1.56194,1.93548,-71.68451,20,0.01520
0,13437065,1.57935,1.93550,0.00147,20,0.01350
0,13446065,1.60258,2.58064,71.68304,20,0.01520
0,13455065,1.62000,1.93548,-71.68451,20,0.01440
0,13464065,1.63742,1.93548,0.00000,20,0.01440
0,13473065,1.65484,1.93548,0.00000,20,0.01530
0,13482065,1.67806,2.58064,71.68451,20,0.01350
0,13491065,1.69548,1.93550,-71.68304,20,0.01940
0,13500065,1.71871,2.58064,71.68304,20,0.01410
0,13509065,1.73613,1.93548,-71.68451,20,0.01690
0,13518065,1.75355,1.93548,0.00000,20,0.01430
0,13527065,1.77097,1.93548,0.00000,20,0.01510
0,13536065,1.78839,1.93548,0.00000,20,0.01470
0,13545065,1.81161,2.58064,71.68451,20,0.01380
0,13554065,1.82903,1.93550,-71.68304,20,0.01520
0,13563065,1.84645,1.93548,-0.00147,20,0.01410
0,13572065,1.86968,2.58064,71.68451,20,0.01590
0,13581065,1.88710,1.93548,-71.68451,20,0.01430
0,13590065,1.90452,1.93548,0.00000,20,0.01570
0,13599065,1.92774,2.58064,71.68451,20,0.01350
0,13608065,1.94516,1.93550,-71.68304,20,0.01430
0,13617065,1.96258,1.93548,-0.00147,20,0.01450
0,13626065,1.98000,1.93548,0.00000,20,0.01440
0,13635065,1.99742,1.93548,0.00000,20,0.01480
0,13644065,2.02065,2.58064,71.68451,20,0.01470
0,13653065,2.03806,1.93548,-71.68451,20,0.01950
0,13662065,2.05548,1.93548,0.00000,20,0.01370
0,13671065,2.07871,2.58064,71.68451,20,0.01590
0,13680065,2.09613,1.93548,-71.68451,20,0.01350
0,13689065,2.11355,1.93548,0.00000,20,0.01700
0,13698065,2.13677,2.58067,71.68748,20,0.01400
0,13707065,2.15419,1.93548,-71.68748,20,0.01520
0,13716065,2.17161,1.93548,0.00000,20,0.01450
0,13725065,2.19484,2.58064,71.68451,20,0.01430
0,13734065,2.21226,1.93548,-71.68451,20,0.01640
0,13743065,2.22968,1.93548,0.00000,20,0.01410
0,13752065,2.25290,2.58064,71.68451,20,0.01460
0,13761065,2.27032,1.93548,-71.68451,20,0.01410
0,13770065,2.28774,1.93548,0.00000,20,0.01640
0,13779065,2.31097,2.58064,71.68451,20,0.01400
0,13788065,2.32839,1.93548,-71.68451,20,0.01590
0,13797065,2.34581,1.93548,0.00000,20,0.01370
0,13806065,2.36903,2.58064,71.68451,20,0.01420
0,13815065,2.38645,1.93551,-71.68157,20,0.01670
0,13824065,2.40387,1.93548,-0.00294,20,0.01450
0,13833065,2.42129,1.93548,0.00000,20,0.01550
0,13842065,2.44452,2.58064,71.68451,20,0.01400
0,13851065,2.46194,1.93548,-71.68451,20,0.01650
0,13860065,2.48516,2.58064,71.68451,20,0.01410
0,13869065,2.50258,1.93548,-71.68451,20,0.01610
0,13878065,2.52000,1.93548,0.00000,20,0.01430
0,13887065,2.53742,1.93548,0.00000,20,0.01530
0,13896065,2.55484,1.93548,0.00000,20,0.01640
0,13905065,2.57806,2.58064,71.68451,20,0.01460
0,13914065,2.60129,2.58064,0.00000,20,0.01430
0,13923065,2.61871,1.93548,-71.68451,20,0.01380
0,13932065,2.63613,1.93551,0.00294,20,0.01550
0,13941065,2.65355,1.93548,-0.00294,20,0.01500
0,13950065,2.67097,1.93548,0.00000,20,0.01560
0,13959065,2.69419,2.58064,71.68451,20,0.01350
0,13968065,2.71742,2.58064,0.00000,20,0.01430
0,13977065,2.72903,1.29032,-143.36905,20,0.01460
0,13987065,2.75226,2.32258,103.22571,20,0.01710
0,13996065,2.77548,2.58064,28.67381,20,0.01450
0,14005065,2.79290,1.93548,-71.68451,20,0.01500
0,14014065,2.81032,1.93548,0.00000,20,0.01520
0,14023065,2.83355,2.58064,71.68451,20,0.01460
0,14032065,2.85097,1.93548,-71.68451,20,0.01570
0,14041065,2.86839,1.93548,0.00000,20,0.01410
0,14050065,2.88581,1.93551,0.00294,20,0.01360
0,14059065,2.90323,1.93548,-0.00294,20,0.01400
0,14068065,2.92645,2.58064,71.68451,20,0.01620
0,14077065,2.94968,2.58064,0.00000,20,0.01400
0,14086065,2.96710,1.93548,-71.68451,20,0.01480
0,14095065,2.98452,1.93548,0.00000,20,0.01440
0,14104065,3.00774,2.58064,71.68451,20,0.01460
0,14113065,3.02516,1.93548,-71.68451,20,0.01460
0,14122065,3.04258,1.93548,0.00000,20,0.01490
0,14131065,3.06581,2.58064,71.68451,20,0.01300
0,14140065,3.08323,1.93548,-71.68451,20,0.01470
0,14149065,3.10065,1.93548,0.00000,20,0.01630
0,14158065,3.12387,2.58064,71.68451,20,0.01360
0,14167065,3.14129,1.93551,-71.68157,20,0.01670
0,14176065,3.15871,1.93548,-0.00294,20,0.01420
0,14185065,3.18194,2.58064,71.68451,20,0.01570
0,14194065,3.19935,1.93548,-71.68451,20,0.01370
0,14203065,3.21677,1.93548,0.00000,20,0.01470
0,14212065,3.24000,2.58064,71.68451,20,0.01380
0,14221065,3.25742,1.93548,-71.68451,20,0.01480
0,14230065,3.27484,1.93548,0.00000,20,0.01480
0,14239065,3.29806,2.58064,71.68451,20,0.01510
0,14248065,3.31548,1.93548,-71.68451,20,0.01740
0,14257065,3.33290,1.93548,0.00000,20,0.01380
0,14266065,3.35032,1.93548,0.00000,20,0.01540
0,14275065,3.37355,2.58064,71.68451,20,0.01370
0,14284065,3.39097,1.93551,-71.68157,20,0.01570
0,14293065,3.41419,2.58064,71.68157,20,0.01150
0,14302065,3.42581,1.29032,-143.36905,20,0.01520
0,14312065,3.44903,2.32258,103.22571,20,0.01450
0,14321065,3.46645,1.93548,-43.01070,20,0.01410
0,14330065,3.48387,1.93548,0.00000,20,0.01680
0,14339065,3.50710,2.58064,71.68451,20,0.01390
0,14348065,3.52452,1.93548,-71.68451,20,0.01560
0,14357065,3.54194,1.93548,0.00000,20,0.01370
0,14366065,3.56516,2.58064,71.68451,20,0.01560
0,14375065,3.58258,1.93548,-71.68451,20,0.01430
0,14384065,3.60000,1.93548,0.00000,20,0.01440
0,14393065,3.62323,2.58064,71.68451,20,0.01430
0,14402065,3.64065,1.93551,-71.68157,20,0.01400
0,14411065,3.65806,1.93548,-0.00294,20,0.01580
0,14420065,3.67548,1.93548,0.00000,20,0.01430
0,14429065,3.69290,1.93548,0.00000,20,0.01560
0,14438065,3.71613,2.58064,71.68451,20,0.01350
0,14447065,3.73935,2.58064,0.00000,20,0.01520
0,14456065,3.75677,1.93548,-71.68451,20,0.01380
0,14465065,3.77419,1.93548,0.00000,20,0.01620
0,14474065,3.79161,1.93548,0.00000,20,0.01450
0,14483065,3.80903,1.93548,0.00000,20,0.01490
0,14492065,3.83226,2.58064,71.68451,20,0.01550
0,14501065,3.84968,1.93548,-71.68451,20,0.01370
0,14510065,3.86710,1.93548,0.00000,20,0.01570
0,14519065,3.89032,2.58067,71.68748,20,0.01360
0,14528065,3.90774,1.93548,-71.68748,20,0.01660
0,14537065,3.92516,1.93548,0.00000,20,0.01410
0,14546065,3.94839,2.58064,71.68451,20,0.01530
0,14555065,3.96581,1.93548,-71.68451,20,0.01430
0,14564065,3.98323,1.93548,0.00000,20,0.01450
0,14573065,4.00065,1.93548,0.00000,20,0.01470
0,14582065,4.01806,1.93548,0.00000,20,0.01460
0,14591065,4.04129,2.58064,71.68451,20,0.01480
0,14600065,4.06452,2.58064,0.00000,20,0.01490
0,14609065,4.07613,1.29032,-143.36905,20,0.01830
0,14619065,4.09935,2.32258,103.22571,20,0.01360
0,14628065,4.11677,1.93548,-43.01070,20,0.01600
0,14637069,4.14000,2.58007,71.60488,20,0.01340
0,14646065,4.15742,1.93591,-71.58891,20,0.01640
0,14655065,4.17484,1.93548,-0.04779,20,0.01560
0,14664065,4.19226,1.93548,0.00000,20,0.01490
0,14673065,4.21548,2.58064,71.68451,20,0.01480
0,14682065,4.23290,1.93548,-71.68451,20,0.01430
0,14691065,4.25032,1.93554,0.00588,20,0.01690
0,14700065,4.27355,2.58064,71.67863,20,0.01430
0,14709069,4.28516,1.29032,-143.36905,20,0.01710
0,14719065,4.30839,2.32258,103.22571,20,0.01430
0,14728065,4.33161,2.58064,28.67381,20,0.01490
0,14737065,4.34323,1.29032,-143.36905,20,0.01470
0,14747065,4.36645,2.32258,103.22571,20,0.01450
0,14756065,4.38968,2.58064,28.67381,20,0.01400
0,14765065,4.41290,2.58064,0.00000,20,0.01420
0,14774065,4.42452,1.29032,-143.36905,20,0.01480
0,14784065,4.44774,2.32258,103.22571,20,0.01530
0,14793065,4.46516,1.93548,-43.01070,20,0.01620
0,14802065,4.48258,1.93548,0.00000,20,0.01430
0,14811065,4.50581,2.58064,71.68451,20,0.01590
0,14820065,4.52903,2.58064,0.00000,20,0.01380
0,14829065,4.54065,1.29032,-143.36905,20,0.01720
0,14839065,4.56387,2.32258,103.22571,20,0.01460
0,14848065,4.58710,2.58064,28.67381,20,0.01630
0,14857065,4.59871,1.29032,-143.36905,20,0.01430
0,14867065,4.62194,2.32258,103.22571,20,0.01460
0,14876065,4.64516,2.58064,28.67381,20,0.01440
0,14885065,4.66258,1.93548,-71.68451,20,0.01400
0,14894065,4.68000,1.93548,0.00000,20,0.01510
0,14903065,4.70323,2.58064,71.68451,20,0.01420
0,14912065,4.71484,1.29032,-143.36905,20,0.01630
0,14922065,4.73806,2.32258,103.22571,20,0.01350
0,14931065,4.76129,2.58070,28.67972,20,0.01580
0,14940065,4.77871,1.93548,-71.69041,20,0.01410
0,14949065,4.79613,1.93548,0.00000,20,0.01670
0,14958065,4.81936,2.58064,71.68451,20,0.01450
0,14967065,4.83677,1.93548,-71.68451,20,0.01500
0,14976065,4.85419,1.93548,0.00000,20,0.01540
0,14985065,4.87742,2.58064,71.68451,20,0.01400
0,14994065,4.89484,1.93548,-71.68451,20,0.01550
0,15003065,4.91226,1.93548,0.00000,20,0.01370
0,15012065,4.92968,1.93548,0.00000,20,0.01630
0,15021065,4.94710,1.93548,0.00000,20,0.01390
0,15030065,4.97032,2.58064,71.68451,20,0.01620
0,15039065,4.98774,1.93548,-71.68451,20,0.01360
0,15048065,5.00516,1.93548,0.00000,20,0.01470
0,15057065,5.02839,2.58064,71.68451,20,0.01460
0,15066065,5.04581,1.93548,-71.68451,20,0.01480
0,15075065,5.06323,1.93548,0.00000,20,0.01450
0,15084065,5.08645,2.58064,71.68451,20,0.01510
0,15093065,5.10387,1.93548,-71.68451,20,0.01710
0,15102065,5.12129,1.93548,0.00000,20,0.01340
0,15111065,5.13871,1.93527,-0.02391,30,0.01620
0,15120065,5.16194,2.58093,71.74822,30,0.03420
0,15129065,5.17935,1.93548,-71.71635,30,0.03690
0,15138065,5.20258,2.58064,71.68451,30,0.03330
0,15147065,5.22581,2.58064,0.00000,30,0.03400
0,15156065,5.24903,2.58064,0.00000,30,0.03050
0,15165065,5.27806,3.22586,71.69043,30,0.03430
0,15174065,5.30710,3.22580,-0.00588,30,0.03190
0,15183065,5.33032,2.58064,-71.68455,30,0.02940
0,15192065,5.36516,3.87096,143.36906,30,0.03680
0,15201065,5.38839,2.58064,-143.36906,30,0.03010
0,15211065,5.42323,3.48387,90.32249,30,0.02640
0,15220065,5.45806,3.87096,43.01074,30,0.02840
0,15229065,5.48710,3.22580,-71.68452,30,0.03230
0,15238065,5.51613,3.22580,0.00000,30,0.02720
0,15247065,5.55097,3.87096,71.68452,30,0.02640
0,15256065,5.58581,3.87096,0.00000,30,0.02740
0,15265069,5.61484,3.22580,-71.68452,30,0.02920
0,15274065,5.64968,3.87096,71.68452,30,0.02860
0,15283065,5.68452,3.87096,0.00000,30,0.02440
0,15292065,5.71355,3.22580,-71.68452,30,0.02500
0,15301065,5.74839,3.87096,71.68452,30,0.02710
0,15310065,5.78323,3.87102,0.00588,30,0.02950
0,15319065,5.81806,3.87096,-0.00588,30,0.02820
0,15328065,5.85290,3.87096,0.00000,30,0.02510
0,15337065,5.88774,3.87096,0.00000,30,0.02390
0,15346065,5.92258,3.87096,0.00000,30,0.02430
0,15355065,5.95742,3.87096,0.00000,30,0.02700
0,15364065,5.99226,3.87096,0.00000,30,0.02780
0,15373065,6.02710,3.87096,0.00000,30,0.02510
0,15382065,6.06194,3.87096,0.00000,30,0.02430
0,15391065,6.10258,4.51612,71.68449,30,0.02400
0,15400065,6.13742,3.87096,-71.68449,30,0.02340
0,15409065,6.17806,4.51612,71.68449,30,0.02620
0,15418065,6.21290,3.87096,-71.68449,30,0.02500
0,15427065,6.24774,3.87096,0.00000,30,0.02950
0,15436065,6.28258,3.87102,0.00588,30,0.02460
0,15445065,6.31742,3.87096,-0.00588,30,0.02330
0,15454065,6.35806,4.51612,71.68449,30,0.02310
0,15463065,6.39290,3.87096,-71.68449,30,0.02450
0,15472065,6.43355,4.51612,71.68449,30,0.02590
0,15481065,6.46839,3.87096,-71.68449,30,0.02580
0,15490065,6.50323,3.87096,0.00000,30,0.02750
0,15499065,6.53806,3.87096,0.00000,30,0.02400
0,15508065,6.57871,4.51612,71.68449,30,0.02390
0,15517065,6.61935,4.51612,0.00000,30,0.02290
0,15526065,6.65419,3.87096,-71.68449,30,0.02270
0,15535065,6.68903,3.87096,0.00000,30,0.02380
0,15544065,6.72387,3.87096,0.00000,30,0.02570
0,15553065,6.75871,3.87102,0.00588,30,0.02890
0,15562065,6.79936,4.51612,71.67861,30,0.02500
0,15571065,6.84000,4.51612,0.00000,30,0.02390
0,15580065,6.87484,3.87096,-71.68449,30,0.02320
0,15589065,6.90968,3.87096,0.00000,30,0.02470
0,15598065,6.95032,4.51612,71.68449,30,0.02280
0,15607065,6.98516,3.87096,-71.68449,30,0.02510
0,15616065,7.02581,4.51612,71.68449,30,0.02810
0,15625065,7.06065,3.87096,-71.68449,30,0.02650
0,15634065,7.09548,3.87096,0.00000,30,0.02480
0,15643065,7.13032,3.87096,0.00000,30,0.02380
0,15652065,7.17097,4.51612,71.68449,30,0.02280
0,15661065,7.21161,4.51612,0.00000,30,0.02240
0,15670065,7.24645,3.87096,-71.68449,30,0.02580
0,15679065,7.28129,3.87102,0.00588,30,0.02440
0,15688065,7.31613,3.87096,-0.00588,30,0.02770
0,15697065,7.35677,4.51612,71.68449,30,0.02780
0,15706065,7.39161,3.87096,-71.68449,30,0.02450
0,15715065,7.43226,4.51612,71.68449,30,0.02400
0,15724065,7.46710,3.87096,-71.68449,30,0.02240
0,15733065,7.50194,3.87096,0.00000,30,0.02290
0,15742065,7.54258,4.51612,71.68449,30,0.02340
0,15751065,7.58323,4.51612,0.00000,30,0.02440
0,15760065,7.61806,3.87096,-71.68449,30,0.02710
0,15769065,7.65290,3.87096,0.00000,30,0.02740
0,15778065,7.68774,3.87096,0.00000,30,0.02320
0,15787065,7.73419,5.16129,143.36902,30,0.02290
0,15796065,7.76903,3.87102,-143.36314,30,0.02300
0,15806065,7.80387,3.48387,-38.71496,30,0.02180
0,15815069,7.85032,5.16014,186.21095,30,0.02260
0,15824065,7.88516,3.87182,-143.17783,30,0.02170
0,15834065,7.92000,3.48387,-38.79568,30,0.02380
0,15843065,7.96645,5.16129,186.37976,30,0.02510
0,15852065,8.00129,3.87096,-143.36902,30,0.02780
0,15862065,8.03613,3.48387,-38.70966,30,0.02820
0,15871069,8.07677,4.51618,114.70117,30,0.02490
0,15880065,8.11742,4.51607,-0.01181,30,0.02420
0,15889065,8.15226,3.87096,-71.67861,30,0.02470
0,15898065,8.18710,3.87096,0.00000,30,0.02200
0,15907065,8.22774,4.51618,71.69043,30,0.02190
0,15916065,8.26839,4.51607,-0.01181,30,0.02450
0,15925065,8.30323,3.87096,-71.67861,30,0.02620
0,15934065,8.33806,3.87096,0.00000,30,0.02800
0,15943065,8.37871,4.51618,71.69043,30,0.02690
0,15952065,8.41355,3.87096,-71.69043,30,0.02490
0,15961065,8.45419,4.51607,71.67861,30,0.02570
0,15970065,8.48903,3.87096,-71.67861,30,0.02240
0,15979065,8.52387,3.87107,0.01176,30,0.02300
0,15988065,8.56452,4.51607,71.66685,30,0.02420
0,15997069,8.59935,3.87096,-71.67861,30,0.02630
0,16006065,8.64000,4.51618,71.69043,30,0.02630
0,16015065,8.67484,3.87096,-71.69043,30,0.02610
0,16024065,8.70968,3.87096,0.00000,30,0.02480
0,16033065,8.75613,5.16129,143.36902,30,0.02210
0,16042065,8.79097,3.87096,-143.36902,30,0.02270
0,16052065,8.82581,3.48387,-38.70966,30,0.02270
0,16061065,8.86645,4.51607,114.68935,30,0.02330
0,16070065,8.90710,4.51618,0.01181,30,0.02360
0,16079065,8.94194,3.87096,-71.69043,30,0.02560
0,16088065,8.97677,3.87096,0.00000,30,0.02820
0,16097065,9.01742,4.51618,71.69043,30,0.02810
0,16106069,9.05806,4.51507,-0.12326,30,0.02400
0,16115065,9.09290,3.87182,-71.48744,30,0.02220
0,16124065,9.12774,3.87096,-0.09558,30,0.02310
0,16133065,9.16258,3.87096,0.00000,30,0.02290
0,16142065,9.20323,4.51618,71.69043,30,0.02270
0,16151065,9.24387,4.51607,-0.01181,30,0.02640
0,16160065,9.27871,3.87096,-71.67861,30,0.02620
0,16169065,9.31355,3.87096,0.00000,30,0.02700
0,16178065,9.35419,4.51618,71.69043,30,0.02380
0,16187065,9.38903,3.87096,-71.69043,30,0.02360
0,16196065,9.42968,4.51607,71.67861,30,0.02380
0,16205065,9.46452,3.87096,-71.67861,30,0.01990
0,16214065,9.50516,4.51618,71.69043,30,0.02190
0,16223065,9.54581,4.51618,0.00000,30,0.02450
0,16232065,9.58065,3.87096,-71.69043,30,0.02570
0,16241065,9.61548,3.87096,0.00000,30,0.02800
0,16250065,9.65613,4.51607,71.67861,30,0.02790
0,16259065,9.69097,3.87096,-71.67861,30,0.02460
0,16268065,9.73161,4.51618,71.69043,30,0.02310
0,16277065,9.76645,3.87096,-71.69043,30,0.02180
0,16286065,9.80710,4.51607,71.67861,30,0.02300
0,16295065,9.84774,4.51618,0.01181,30,0.02330
0,16304065,9.88258,3.87096,-71.69043,30,0.02400
0,16313065,9.91742,3.87096,0.00000,30,0.02480
0,16322065,9.95806,4.51607,71.67861,30,0.02780
0,16331065,9.99290,3.87096,-71.67861,30,0.02650
0,16340065,10.03355,4.51618,71.69043,30,0.02220
0,16349065,10.06839,3.87096,-71.69043,30,0.02370
0,16359065,10.11484,4.64516,77.41926,30,0.02280
0,16368065,10.14968,3.87096,-86.02140,30,0.02230
0,16378065,10.19613,4.64516,77.41926,30,0.02240
0,16387065,10.23097,3.87096,-86.02140,30,0.02240
0,16397065,10.27161,4.06456,19.35957,30,0.02140
0,16406065,10.31226,4.51607,50.16799,30,0.02320
0,16415065,10.34710,3.87096,-71.67861,30,0.02570
0,16425065,10.39355,4.64516,77.41926,30,0.02450
0,16434065,10.42839,3.87096,-86.02140,30,0.02510
0,16444065,10.47484,4.64516,77.41926,30,0.02810
0,16453065,10.50968,3.87107,-86.00964,30,0.02760
0,16463065,10.55032,4.06446,19.33944,30,0.02830
0,16472065,10.59097,4.51618,50.19040,30,0.02720
0,16481065,10.62581,3.87096,-71.69043,30,0.02400
0,16491065,10.67226,4.64516,77.41926,30,0.02380
0,16500065,10.70710,3.87096,-86.02140,30,0.02270
