,t,q,w,dw,u
0,14026753,586.64325,259.99155,1436.28479,74
0,14029473,587.35162,260.43164,161.79927,75
0,14032145,588.06000,265.01083,1713.12866,76
0,14034869,588.78583,266.65323,603.37805,77
0,14037557,589.51740,272.16049,2048.83301,77
0,14040281,590.25482,270.71466,-530.77509,78
0,14043009,591.01550,278.73987,2940.71362,79
0,14045731,591.77032,277.40601,-490.21033,79
0,14048461,592.54840,284.80093,2706.78174,80
0,14051185,593.32062,283.38229,-520.60187,81
0,14053917,594.09869,285.11401,634.56207,81
0,14056601,594.88257,291.83713,2503.02100,82
0,14059321,595.67804,292.56021,265.93729,83
0,14061997,596.46771,294.87411,864.04181,83
0,14064673,597.26324,297.28409,900.58789,84
0,14067361,598.07611,302.51813,1947.91199,85
0,14070093,598.89484,299.67993,-1038.87109,85
0,14072873,599.74841,307.15247,2688.92920,86
0,14075601,600.58453,306.38351,-281.77039,86
0,14078337,601.43805,311.95746,2037.26013,87
0,14081069,602.28583,310.76917,-435.59143,87
0,14083797,603.14514,314.53659,1378.99902,88
0,14086525,604.01611,319.27115,1735.54175,89
0,14089261,604.88129,316.21832,-1115.79895,89
0,14092037,605.78131,324.09955,2838.03589,90
0,14094770,606.65808,321.04358,-1118.99268,90
0,14097549,607.56384,325.81357,1715.82336,91
0,14100277,608.46387,329.92096,1505.64197,91
0,14103019,609.36389,328.47607,-527.33038,92
0,14105753,610.28131,335.31412,2499.28467,92
0,14108495,611.19293,332.58707,-994.91095,92
0,14111229,612.11035,335.31412,996.72906,93
0,14113917,613.02777,341.30188,2227.59033,93
0,14116653,613.95099,337.31012,-1458.44373,94
0,14119425,614.90320,343.50992,2236.57959,94
0,14122165,615.84387,343.81351,110.96084,95
0,14124861,616.77289,344.33508,193.31946,95
0,14127561,617.71356,348.52679,1553.06091,95
0,14130309,618.67163,348.51541,-4.14080,96
0,14132969,619.60065,349.64853,426.46506,96
0,14135669,620.55872,354.84030,1922.87866,96
0,14138409,621.52258,351.77637,-1118.22424,96
0,14141201,622.51550,355.12155,1196.41785,97
0,14143941,623.49677,358.12491,1096.11572,97
0,14146669,624.46643,355.71002,-885.87177,97
0,14149413,625.45355,359.47620,1371.51294,98
0,14152146,626.44067,361.58298,771.71466,98
0,14154841,627.41034,359.93524,-611.63159,98
0,14157589,628.41486,365.27878,1943.10413,98
0,14160319,629.40771,364.21823,-389.04874,98
0,14163053,630.40063,362.90930,-478.40985,99
0,14165789,631.40515,367.14786,1549.17969,99
0,14168529,632.41547,368.72809,576.72656,99
0,14171225,633.40839,368.02072,-262.18195,99
0,14173965,634.41870,368.72809,258.16312,99
0,14176661,635.41742,370.71948,739.19598,99
0,14179357,636.41614,370.16983,-203.72575,99
0,14182089,637.42645,369.80780,-132.51465,99
0,14184837,638.45422,374.27933,1628.37842,99
0,14187581,639.47614,372.14554,-777.05359,99
0,14190321,640.49225,371.11517,-376.32031,99
0,14193065,641.52002,374.55212,1252.53308,99
0,14195809,642.54773,374.39343,-57.81108,99
0,14198513,643.55225,371.63025,-1022.26544,99
0,14201305,644.60321,376.41989,1715.48792,99
0,14204053,645.63678,375.98013,-159.97028,99
0,14206797,646.65869,372.55255,-1249.57410,99
0,14209585,647.70966,376.68973,1482.85889,99
0,14212329,648.74323,376.93997,91.26337,99
0,14214981,649.73615,374.26306,-1009.01263,99
0,14217761,650.78131,375.95901,610.05518,99
0,14220453,651.79742,377.59689,608.65045,99
0,14223149,652.80774,374.32935,-1210.65112,99
0,14225938,653.84711,373.20203,-404.78253,98
0,14228681,654.88647,378.77832,2032.17712,98
0,14231425,655.91418,374.39343,-1597.40906,98
0,14234201,656.95355,374.41199,6.68397,98
0,14236813,657.93481,375.81851,538.69189,98
0,14239517,658.95099,375.52634,-107.97313,97
0,14242261,659.96710,370.16879,-1951.74646,97
0,14245045,661.01227,375.82382,2033.45178,97
0,14247785,662.03998,374.52988,-471.55441,97
0,14250529,663.05029,368.72809,-2117.44116,96
0,14253317,664.08966,372.39972,1315.52515,96
0,14256053,665.11163,373.39157,362.38651,96
0,14258753,666.10449,367.72549,-2098.54688,95
0,14261541,667.13226,368.64096,328.35950,95
0,14264237,668.13098,370.30710,617.77441,95
0,14266938,669.11224,364.10471,-2301.44434,94
0,14269721,670.13422,366.56122,881.10199,94
0,14272413,671.11548,364.78149,-661.60748,94
0,14275161,672.11420,363.43460,-490.13586,93
0,14277910,673.10712,360.93054,-910.23584,93
0,14280649,674.09998,362.48956,569.19354,92
0,14283337,675.05804,356.55707,-2207.85083,92
0,14286113,676.05096,357.68008,404.54480,91
0,14288809,677.01483,357.91577,87.51848,91
0,14291461,677.94971,352.65015,-1986.27881,90
0,14294249,678.93677,353.40512,270.30948,90
0,14296945,679.88324,351.32596,-771.77527,89
0,14299685,680.83551,347.41721,-1426.03162,89
0,14302469,681.81097,350.25632,1019.42957,88
0,14305201,682.75159,344.54681,-2091.39307,88
0,14307986,683.70386,341.80563,-983.91254,87
0,14310717,684.64453,344.19092,872.77142,87
0,14313413,685.55615,338.26385,-2199.28125,86
0,14316193,686.48517,334.78058,-1255.23474,85
0,14318973,687.43164,339.72440,1774.52161,85
0,14321701,688.33160,330.14062,-3515.68994,84
0,14324473,689.24902,331.19836,381.85535,84
0,14327165,690.13159,327.84857,-1244.35083,83
0,14329938,691.03162,324.45004,-1225.13672,82
0,14332705,691.93744,327.12994,967.82275,82
0,14335381,692.79095,319.07126,-3012.59253,81
0,14338161,693.67938,319.80841,265.35352,80
0,14340854,694.52710,315.13654,-1736.75647,80
0,14343637,695.39807,312.40018,-981.47723,79
0,14346373,696.25745,314.09903,620.92560,78
0,14349065,697.07611,304.56271,-3547.73657,78
0,14351845,697.93549,308.68353,1480.17932,77
0,14354577,698.75421,300.00937,-3178.51367,76
0,14357349,699.59613,303.39423,1219.76843,75
0,14360073,700.40320,296.17169,-2650.47119,75
0,14362841,701.21613,293.68759,-897.43512,74
0,14365573,702.01740,293.39786,-106.09077,73
0,14368289,702.79547,286.47870,-2547.55493,72
0,14371061,703.59680,289.08029,938.52563,72
0,14373745,704.34583,279.17386,-3692.29712,71
0,14376505,705.12970,283.90964,1715.24036,70
0,14379225,705.87872,275.47754,-3101.17627,69
0,14381985,706.63934,275.38742,-32.62795,68
0,14384669,707.35938,268.36816,-2616.19702,68
0,14387441,708.10840,270.30798,700.04309,67
0,14390137,708.81677,262.94507,-2733.07910,66
0,14392909,709.54840,263.74493,288.34381,65
0,14395581,710.23938,258.50317,-1961.00269,64
0,14398349,710.94775,256.00793,-901.78503,64
0,14401077,711.63873,253.10585,-1063.03455,63
0,14403845,712.32965,249.78957,-1198.94580,62
0,14406609,713.00903,245.88574,-1412.89319,61
0,14409373,713.68256,243.67690,-799.14868,60
0,14412095,714.33868,241.13486,-934.22931,59
0,14414817,714.97742,234.56956,-2411.05127,59
0,14417589,715.63354,236.69839,767.97620,58
0,14420261,716.23743,226.08829,-3972.33521,57
0,14423025,716.87610,230.90088,1739.91016,56
0,14425749,717.48578,223.90018,-2570.95190,55
0,14428509,718.08966,218.71852,-1876.73157,54
0,14431277,718.69354,218.24423,-171.40907,53
0,14433997,719.27417,213.38753,-1784.89697,53
0,14436769,719.86646,213.74420,128.71678,52
0,14439441,720.41809,206.45050,-2729.67847,51
0,14442205,720.97546,201.72748,-1709.38196,50
0,14444969,721.53870,203.77438,740.55914,49
0,14447645,722.06708,197.30447,-2415.94849,48
0,14450409,722.60132,193.42531,-1404.47705,47
0,14453177,723.14130,194.86757,520.48389,47
0,14455857,723.64062,186.45580,-3141.06567,46
0,14458625,724.15161,184.67160,-644.81201,45
0,14461357,724.65094,182.77036,-695.91693,44
0,14464077,725.13287,176.92130,-2147.23193,43
0,14466849,725.62067,176.22578,-251.26839,42
0,14469565,726.09680,175.04973,-432.37350,41
0,14472281,726.54968,166.74553,-3057.51074,41
0,14475043,727.00836,166.36894,-136.59300,40
0,14477761,727.45551,164.39101,-727.18225,39
0,14480481,727.88513,157.77689,-2428.98291,38
0,14483245,728.30902,153.58302,-1519.51550,37
0,14486005,728.73871,155.45857,678.56342,36
0,14488681,729.14514,152.05128,-1274.70532,36
0,14491445,729.53998,142.90134,-3311.59888,35
0,14494201,729.94067,145.17964,825.47284,34
0,14496873,730.32385,143.56639,-604.44012,33
0,14499585,730.69550,136.88512,-2460.87451,32
0,14502341,731.06128,132.72267,-1510.32117,32
0,14505105,731.42712,132.36061,-130.99152,31
0,14507817,731.78131,130.79285,-578.93811,30
0,14510529,732.12390,126.32388,-1647.85083,29
0,14513281,732.46063,122.18105,-1503.20386,28
0,14516037,732.78583,117.99539,-1518.74231,28
0,14518785,733.11096,118.31670,116.92297,27
0,14521443,733.41290,113.68258,-1744.77307,26
0,14524197,733.71484,109.55766,-1496.70398,25
0,14526949,734.00519,105.50299,-1473.35474,25
0,14529701,734.28967,103.52433,-720.03662,24
0,14532413,734.56836,102.68479,-309.33624,23
0,14535117,734.84131,100.90543,-657.80328,22
0,14537833,735.10840,98.30322,-957.75159,22
0,14540497,735.35223,91.52982,-2542.56738,21
0,14543217,735.59613,89.66782,-684.55865,20
0,14545877,735.83417,89.48763,-67.74099,20
0,14548501,736.06067,86.31916,-1207.49707,19
0,14551213,736.29291,85.63377,-252.72652,18
0,14553873,736.50775,80.76833,-1829.11292,18
0,14556581,736.71680,77.19550,-1319.35840,17
0,14559281,736.91418,73.16074,-1495.46313,16
0,14561981,737.11163,73.07503,-31.72326,16
0,14564601,737.29742,70.91261,-825.35199,15
0,14567265,737.48322,69.74137,-439.65244,15
0,14569929,737.65741,65.38826,-1634.05078,14
0,14572633,737.82581,62.32272,-1134.54492,13
0,14575341,737.99420,62.13874,-67.88754,13
0,14577961,738.14514,57.63266,-1720.53479,12
0,14580665,738.29034,53.67934,-1461.48596,12
0,14583369,738.42969,51.55133,-787.27698,11
0,14586029,738.56323,50.18599,-513.09473,11
0,14588693,738.69678,50.14830,-14.15291,10
0,14591309,738.81873,46.61630,-1350.15210,10
0,14594013,738.93481,42.94815,-1357.06543,9
0,14596677,739.04517,41.42326,-572.40790,9
0,14599293,739.15546,42.14388,275.36081,8
0,14601865,739.25421,38.39614,-1457.12830,8
0,14604525,739.35291,37.08901,-491.22003,7
0,14607145,739.44000,33.24319,-1467.86792,7
0,14609805,739.52710,32.74330,-187.93120,6
0,14612421,739.60260,28.88312,-1476.73071,6
0,14615085,739.67224,26.14156,-1029.11548,6
0,14617749,739.74194,26.16447,8.60025,5
0,14620233,739.80579,25.70160,-186.34120,5
0,14622853,739.86969,24.37216,-507.03177,4
0,14625473,739.92194,19.95649,-1686.65796,4
0,14628133,739.97998,21.80482,694.33868,4
0,14630709,740.02643,18.04497,-1460.70374,3
0,14633373,740.07874,19.62008,590.81305,3
0,14635945,740.11938,15.81689,-1479.83838,3
0,14638605,740.15997,15.25879,-209.81337,2
0,14641225,740.19482,13.30194,-746.89008,2
0,14643845,740.22388,11.08883,-844.69739,2
0,14646457,740.25293,11.11854,11.36818,2
0,14648985,740.27612,9.17459,-768.96631,1
0,14651557,740.29352,6.76323,-937.54321,1
0,14654133,740.31097,6.78696,9.22639,1
0,14656569,740.32837,7.12911,140.22511,1
0,14659093,740.34003,4.61692,-994.92651,1
0,14661661,740.35162,4.51584,-39.35986,1
0,14664189,740.36322,4.58729,28.26468,0
0,14666669,740.36902,2.33898,-906.94263,0
0,14669241,740.37482,2.25441,-32.88276,0
0,14671769,740.37482,0.00000,-891.77570,0
0,14674321,740.37482,0.00000,0.00000,0
0,14676725,740.37482,0.00000,0.00000,0
0,14679129,740.37482,0.00000,0.00000,0
0,14681533,740.37482,0.00000,0.00000,0
0,14683938,740.37482,0.00000,0.00000,0
0,14686341,740.37482,0.00000,0.00000,0
0,14688745,740.37482,0.00000,0.00000,0
0,14691153,740.37482,0.00000,0.00000,0
0,14693557,740.37482,0.00000,0.00000,0
0,14695961,740.37482,0.00000,0.00000,0
0,14698365,740.37482,0.00000,0.00000,0
0,14700769,740.37482,0.00000,0.00000,0
0,14703177,740.37482,0.00000,0.00000,0
0,14705581,740.37482,0.00000,0.00000,0
0,14707985,740.37482,0.00000,0.00000,0
0,14710389,740.37482,0.00000,0.00000,0
0,14712793,740.37482,0.00000,0.00000,0
0,14715197,740.37482,0.00000,0.00000,0
0,14717601,740.37482,0.00000,0.00000,0
0,14720005,740.37482,0.00000,0.00000,0
0,14722409,740.37482,0.00000,0.00000,0
0,14724813,740.37482,0.00000,0.00000,0
0,14727217,740.37482,0.00000,0.00000,1
0,14729625,740.37482,0.00000,0.00000,1
0,14732033,740.37482,0.00000,0.00000,1
0,14734445,740.37482,0.00000,0.00000,1
0,14736853,740.37482,0.00000,0.00000,1
0,14739261,740.37482,0.00000,0.00000,2
0,14741669,740.37482,0.00000,0.00000,2
0,14744081,740.37482,0.00000,0.00000,2
0,14746493,740.37482,0.00000,0.00000,2
0,14748905,740.37482,0.00000,0.00000,2
0,14751313,740.38062,2.40795,999.97864,3
0,14753845,740.38062,0.00000,-951.00653,3
0,14756401,740.38062,0.00000,0.00000,3
0,14758809,740.38647,2.43330,1010.50470,4
0,14761385,740.39227,2.25091,-70.80236,4
0,14763913,740.39807,2.29365,16.90612,4
0,14766397,740.40967,4.66855,956.08026,5
0,14768929,740.42126,4.58005,-34.95393,5
0,14771461,740.43872,6.89418,913.95319,5
0,14773993,740.45612,6.87007,-9.52036,6
0,14776481,740.47357,7.01610,58.69294,6
0,14778965,740.49677,9.33710,934.38080,6
0,14781493,740.52582,11.48783,850.42865,7
0,14784069,740.55481,11.25891,-88.90208,7
0,14786645,740.58966,13.52914,881.30090,8
0,14789221,740.63031,15.78005,873.79962,8
0,14791793,740.67676,18.05900,886.06171,9
0,14794365,740.73486,22.58277,1758.16846,9
0,14796977,740.79291,22.23073,-134.83003,10
0,14799641,740.86261,26.16447,1476.63000,10
0,14802297,740.93805,28.39272,838.63330,11
0,14804913,741.01355,28.87208,183.31262,11
0,14807529,741.09485,31.07754,843.06342,12
0,14810149,741.18195,33.21784,816.28632,12
0,14812769,741.27484,35.46984,859.87122,13
0,14815385,741.36774,35.52410,20.74816,13
0,14817965,741.47223,40.50085,1928.97253,14
0,14820621,741.58258,41.54803,394.26965,15
0,14823233,741.70453,46.65197,1952.53967,15
0,14825889,741.82648,45.94885,-264.92743,16
0,14828549,741.96002,50.16714,1584.63123,16
0,14831209,742.09357,50.24263,28.40356,17
0,14833781,742.23871,56.38757,2387.30981,18
0,14836441,742.38385,54.60557,-670.42944,18
0,14839101,742.54065,58.88070,1605.38306,19
0,14841753,742.69745,59.19189,117.47367,20
0,14844373,742.85999,62.03688,1085.87402,20
0,14847025,743.03418,65.63464,1355.60022,21
0,14849681,743.21417,67.81940,823.19269,22
0,14852297,743.40002,71.04436,1232.78601,22
0,14854953,743.59741,74.31766,1232.41443,23
0,14857609,743.80066,76.52375,830.60724,24
0,14860229,744.00385,77.55193,392.43335,24
0,14862841,744.21289,79.97146,925.60547,25
0,14865462,744.42773,82.00143,774.79999,26
0,14868081,744.64838,84.18241,832.11633,27
0,14870701,744.88062,88.67460,1715.23010,27
0,14873361,745.12451,91.69041,1133.76245,28
0,14876017,745.37421,94.01160,873.94489,29
0,14878629,745.62390,95.59526,606.30023,30
0,14881241,745.87354,95.57189,-8.94672,30
0,14883817,746.13483,101.43304,2275.28906,31
0,14886521,746.41357,103.16341,640.40607,32
0,14889189,746.70386,108.72030,2081.23022,33
0,14891897,747.00000,109.56070,310.91403,33
0,14894565,747.29614,110.83180,475.71216,34
0,14897233,747.59808,113.29865,925.64740,35
0,14899901,747.91742,119.51195,2325.33496,36
0,14902613,748.24841,122.04781,935.05377,37
0,14905281,748.57935,124.08422,763.55731,37
0,14907953,748.91034,124.01411,-26.26981,38
0,14910629,749.26453,132.15933,3039.26343,39
0,14913341,749.63031,134.92575,1020.44208,40
0,14916045,749.99615,135.24759,118.97906,41
0,14918713,750.36194,137.10033,694.42932,42
0,14921385,750.73938,141.41678,1617.25439,42
0,14924089,751.13422,145.80371,1619.98987,43
0,14926797,751.52905,146.12747,119.82272,44
0,14929477,751.92969,149.37910,1212.39099,45
0,14932189,752.34772,154.14078,1755.77917,46
0,14934909,752.77740,157.97334,1409.03137,47
0,14937625,753.20709,158.20601,85.66496,48
0,14940257,753.63098,161.05211,1081.34497,48
0,14942977,754.08386,166.50032,2003.01904,49
0,14945703,754.54260,168.34503,676.95825,50
0,14948373,754.99548,169.30125,357.46634,51
0,14951053,755.46582,175.89262,2464.98486,52
0,14953769,755.95355,179.24731,1232.88879,53
0,14956493,756.44128,179.24731,0.00000,53
0,14959069,756.91742,184.76338,2140.49951,54
0,14961789,757.42841,187.93172,1165.25745,55
0,14964505,757.93933,188.11682,68.15331,56
0,14967139,758.45032,193.92270,2203.36914,57
0,14969861,758.98450,196.31741,880.08612,58
0,14972542,759.51288,197.15723,313.36316,58
0,14975221,760.05872,203.67068,2430.39502,59
0,14977945,760.61615,204.63806,355.13095,60
0,14980617,761.16772,206.42766,669.75916,61
0,14983293,761.74255,214.80910,3132.07764,62
0,14986013,762.31744,211.35667,-1269.27319,63
0,14988773,762.92126,218.77565,2688.03467,63
0,14991493,763.52515,222.01538,1191.07751,64
0,14994209,764.12903,222.17876,60.10885,65
0,14996845,764.73291,229.26418,2689.98438,66
0,14999565,765.34839,226.27887,-1097.53894,67
0,15002329,765.99292,233.18785,2499.63135,67
0,15005053,766.63159,234.37500,435.65103,68
0,15007725,767.27032,239.04674,1748.40479,69
0,15010446,767.92645,241.22351,800.28424,70
0,15013121,768.57678,242.93224,638.29846,71
0,15015803,769.24451,249.33705,2391.64160,71
0,15018529,769.91809,246.91495,-887.86798,72
0,15021257,770.61487,255.32332,3081.11792,73
0,15023977,771.30579,254.01396,-481.38113,74
0,15026698,772.01422,260.35834,2331.63379,74
0,15029425,772.71680,257.73135,-963.67706,75
0,15032145,773.44836,268.95859,4127.65967,76
0,15034865,774.16840,264.71756,-1559.20142,77
0,15037642,774.92322,271.81195,2554.69604,77
0,15040369,775.66644,272.34338,194.73547,78
0,15043045,776.41547,279.90414,2825.39648,79
0,15045761,777.17035,277.93918,-723.47784,79
0,15048485,777.94257,283.48633,2036.39856,80
0,15051211,778.70905,281.38013,-773.20160,81
0,15053933,779.49872,290.10757,3206.26294,81
0,15056661,780.28839,289.25745,-311.40225,82
0,15059389,781.09546,295.84598,2415.15088,83
0,15062113,781.89099,292.36758,-1278.35120,83
0,15064883,782.72711,301.73969,3382.20898,84
0,15067609,783.53998,297.97147,-1381.31189,85
0,15070385,784.38196,303.41623,1962.07690,85
0,15073121,785.22388,307.60651,1530.97449,86
0,15075853,786.06000,306.15912,-529.98450,86
0,15078593,786.91937,313.64053,2730.44336,87
0,15081321,787.76709,310.63293,-1102.08826,88
0,15084097,788.64966,317.92810,2627.94165,88
0,15086821,789.51483,317.49481,-159.00497,89
0,15089553,790.38580,319.03723,564.98877,89
0,15092249,791.26257,325.21143,2290.13135,90
0,15094977,792.14514,323.28510,-705.61560,90
0,15097713,793.04517,329.19693,2162.33887,91
0,15100437,793.93933,328.01358,-434.09744,91
0,15103181,794.85095,332.46576,1623.69775,92
0,15105925,795.76837,334.33655,681.77429,92
0,15108613,796.66260,332.42606,-710.22003,92
0,15111353,797.59161,339.18079,2466.13013,93
0,15114097,798.52063,338.31613,-314.87784,93
0,15116837,799.45551,341.19543,1050.84058,94
0,15119577,800.40192,345.53165,1583.13708,94
0,15122309,801.33679,342.31982,-1176.06091,95
0,15125089,802.30066,347.08939,1717.52319,95
0,15127830,803.26453,351.26355,1521.19678,95
0,15130565,804.21680,348.05206,-1173.78894,96
0,15133353,805.19806,352.08548,1447.22522,96
0,15136105,806.17352,354.84317,1003.16132,96
0,15138853,807.14325,352.75610,-759.20941,97
0,15141597,808.12451,357.34241,1670.17615,97
0,15144335,809.11163,360.92197,1308.79675,97
0,15147065,810.08130,355.18884,-2100.04541,97
0,15149849,811.09161,362.63995,2674.48340,98
0,15152585,812.08453,363.04199,146.99765,98
0,15155278,813.05420,360.33649,-1005.39032,98
0,15158057,814.07031,365.50839,1860.39771,98
0,15160801,815.07483,366.07748,207.39497,98
0,15163497,816.05615,363.99231,-773.43268,99
0,15166229,817.06647,369.67249,2078.36646,99
0,15168965,818.07098,367.28210,-873.99664,99
0,15171709,819.07550,365.94412,-487.42520,99
0,15174457,820.08582,367.52090,573.58392,99
0,15177161,821.08453,369.21191,625.14215,99
0,15179853,822.06000,362.76083,-2399.06299,99
0,15182637,823.08777,368.90561,2205.59058,99
0,15185381,824.09808,368.45914,-162.82719,99
0,15188117,825.09680,364.89526,-1302.10938,99
0,15190902,826.11871,367.19785,827.37396,99
0,15193598,827.11743,370.44446,1204.23315,99
0,15196325,828.11035,363.97357,-2372.02563,99
0,15199101,829.13226,367.85876,1398.55762,99
0,15201833,830.14258,370.07874,813.17609,99
0,15204529,831.12970,366.14301,-1459.84045,99
0,15207313,832.15161,366.93414,284.07098,99
0,15210009,833.15033,370.44446,1302.04553,99
0,15212747,834.14905,364.89526,-2027.47339,99
0,15215529,835.17096,367.19785,827.37396,99
0,15218227,836.16968,370.58191,1255.68225,99
0,15220965,837.17419,366.34451,-1545.36707,99
0,15223749,838.19031,365.24561,-395.00629,99
0,15226494,839.20648,370.32593,1851.42944,98
0,15229225,840.20514,365.54071,-1751.54358,98
0,15232005,841.22131,365.53033,-3.73237,98
0,15234658,842.20258,370.00839,1688.55884,98
0,15237393,843.20129,365.02859,-1820.10132,98
0,15240181,844.21741,364.19830,-297.59561,97
0,15242929,845.22772,368.05646,1405.52075,97
0,15245673,846.22644,363.96439,-1491.27979,97
0,15248457,847.24255,364.32889,130.69270,97
0,15251161,848.22968,365.19479,320.34988,96
0,15253866,849.21094,362.89282,-851.32074,96
0,15256601,850.19806,361.18607,-624.49927,96
0,15259337,851.19678,364.49573,1207.90588,95
0,15262078,852.18390,360.65823,-1402.08044,95
0,15264857,853.18256,359.10004,-560.30096,95
0,15267601,854.18127,363.69931,1674.89941,94
0,15270329,855.15680,357.85947,-2142.27563,94
0,15273117,856.14966,356.37433,-533.07178,93
0,15275853,857.13678,360.13193,1370.88623,93
0,15278589,858.10645,354.53949,-2044.76697,93
0,15281369,859.08777,352.99399,-555.93585,92
0,15284109,860.06323,356.13870,1148.12500,92
0,15286845,861.02710,352.16193,-1452.96899,91
0,15289633,861.99677,348.29941,-1387.39880,91
0,15292417,862.97809,352.36023,1458.10461,90
0,15295159,863.92450,345.53165,-2493.09351,90
0,15297941,864.88837,345.96811,156.66273,89
0,15300633,865.82324,347.15021,438.95224,89
0,15303325,866.74066,340.66818,-2406.99048,88
0,15306113,867.68707,339.58060,-390.23517,88
0,15308849,868.62195,341.69424,772.53192,87
0,15311537,869.52191,334.93240,-2516.50195,86
0,15314325,870.46838,339.23734,1542.98621,86
0,15317061,871.38000,333.19482,-2208.52002,85
0,15319845,872.29742,330.00699,-1146.70349,85
0,15322626,873.22064,332.09271,750.26038,84
0,15325313,874.09741,326.05801,-2244.21655,83
0,15328093,875.00323,325.95279,-37.86420,83
0,15330789,875.87421,323.18057,-1028.65186,82
0,15333561,876.76257,319.90158,-1180.76770,81
0,15336333,877.65094,321.05771,417.82721,81
0,15339025,878.49872,314.34125,-2490.34521,80
0,15341805,879.37549,315.38489,375.41013,79
0,15344491,880.20581,309.82175,-2075.79883,79
0,15347261,881.06519,309.57312,-89.56293,78
0,15349949,881.88965,306.71982,-1061.49634,77
0,15352717,882.72583,302.08875,-1673.07556,77
0,15355493,883.56775,303.28494,430.90689,76
0,15358183,884.36322,296.15457,-2654.64307,75
0,15360959,885.18774,296.80487,234.08894,74
0,15363635,885.96582,290.76093,-2258.57446,74
0,15366402,886.77289,291.99271,445.65158,73
0,15369081,887.53937,285.57358,-2391.62769,72
0,15371849,888.32904,285.28644,-103.73551,71
0,15374577,889.08966,278.92194,-2333.88403,71
0,15377345,889.86194,279.10294,65.41371,70
0,15379981,890.58191,273.13000,-2265.90698,69
0,15382749,891.33679,272.71780,-148.91652,68
0,15385465,892.06836,269.15649,-1310.26855,67
0,15388233,892.80579,266.60403,-922.79816,67
0,15390957,893.52002,262.00784,-1686.05701,66
0,15393721,894.23999,260.67004,-484.35883,65
0,15396449,894.93677,255.41692,-1925.63342,64
0,15399229,895.65094,256.71185,465.46985,63
0,15401919,896.31873,248.52461,-3046.98193,63
0,15404681,897.00970,250.08287,563.97321,62
0,15407361,897.65997,242.54703,-2810.83301,61
0,15410129,898.33356,243.78717,448.83923,60
0,15412805,898.97223,238.31041,-2043.56750,59
0,15415569,899.62256,235.28566,-1094.33777,58
0,15418333,900.26709,233.18785,-758.97565,58
0,15421053,900.88837,228.41061,-1756.33716,57
0,15423825,901.52130,228.33138,-28.58546,56
0,15426505,902.11353,220.97916,-2743.36523,55
0,15429267,902.72900,222.91869,702.47351,54
0,15431938,903.30389,215.23404,-2877.06714,53
0,15434697,903.89032,212.47310,-1000.34076,52
0,15437457,904.48260,214.59607,769.19220,52
0,15440133,905.02838,203.95232,-3977.48633,51
0,15442899,905.60321,207.97000,1453.57629,50
0,15445617,906.15485,202.80727,-1898.06433,49
0,15448379,906.69482,195.71512,-2570.55005,48
0,15451141,907.24066,197.33817,586.78479,47
0,15453814,907.75159,191.42947,-2213.82202,46
0,15456577,908.27417,188.93094,-903.30261,46
0,15459297,908.78516,187.86263,-392.76236,45
0,15462021,909.27869,181.17851,-2453.78589,44
0,15464789,909.77228,178.38499,-1009.58362,43
0,15467553,910.26581,178.62115,85.47241,42
0,15470186,910.72449,174.07179,-1726.51318,41
0,15472949,911.18903,168.12833,-2151.09155,40
0,15475717,911.65936,169.91942,647.07080,40
0,15478389,912.09485,162.85931,-2640.27832,39
0,15481149,912.53033,157.89914,-1798.46790,38
0,15483915,912.97162,159.65419,634.96765,37
0,15486585,913.38965,156.33125,-1242.68396,36
0,15489341,913.80194,149.59814,-2443.07275,35
0,15492105,914.21417,149.25107,-125.66126,35
0,15494817,914.61487,147.80370,-533.88879,34
0,15497533,914.99805,141.13397,-2456.62012,33
0,15500285,915.38129,139.05650,-753.79858,32
0,15502993,915.75293,137.23895,-671.17828,31
0,15505709,916.12451,136.91306,-120.08004,31
0,15508421,916.47870,130.50369,-2361.59277,30
0,15511179,916.82709,126.50278,-1452.76245,29
0,15513941,917.16968,123.85767,-956.29462,28
0,15516653,917.50647,124.14007,104.08936,27
0,15519313,917.82581,120.09625,-1520.80322,27
0,15522065,918.13934,113.93082,-2240.34741,26
0,15524821,918.44708,111.74265,-794.54022,25
0,15527525,918.74323,109.43923,-851.22723,24
0,15530237,919.03357,107.21722,-820.53467,24
0,15532941,919.31805,105.13113,-770.91278,23
0,15535653,919.59680,102.70728,-893.09180,22
0,15538365,919.85809,96.38197,-2333.20459,22
0,15541069,920.12518,98.73931,871.47705,21
0,15543689,920.37482,95.28008,-1320.31921,20
0,15546389,920.62451,92.47956,-1037.22742,19
0,15549093,920.86841,90.19840,-843.62366,19
0,15551749,921.09485,85.32043,-1837.96826,18
0,15554449,921.32129,83.86682,-538.37531,17
0,15557109,921.54193,82.88583,-368.51523,17
0,15559769,921.75677,80.76833,-796.05560,16
0,15562441,921.96582,78.29416,-926.65424,16
0,15565105,922.16901,76.24242,-769.88464,15
0,15567761,922.36066,72.15752,-1537.98657,14
0,15570465,922.54645,68.73512,-1266.15198,14
0,15573173,922.72644,66.46702,-837.55426,13
0,15575841,922.89484,63.11694,-1255.65161,13
0,15578549,923.06903,64.30209,437.48483,12
0,15581169,923.22583,59.86992,-1692.31274,12
0,15583873,923.38257,57.94391,-712.01849,11
0,15586533,923.53357,56.76728,-442.33997,10
0,15589193,923.67291,52.40438,-1640.80469,10
0,15591905,923.81226,51.38026,-377.62689,9
