,t,q,w,dw,u,I
0,25744065,0.00000,0.00000,0.00000,10,0.00420
0,25753065,0.00000,0.00000,0.00000,10,0.00360
0,25762065,0.00000,0.00000,0.00000,10,0.00510
0,25771065,0.00000,0.00000,0.00000,10,0.00420
0,25780065,0.00000,0.00000,0.00000,10,0.00380
0,25789065,0.00000,0.00000,0.00000,10,0.00380
0,25798065,0.00000,0.00000,0.00000,10,0.00380
0,25807065,0.00000,0.00000,0.00000,10,0.00440
0,25816065,0.00000,0.00000,0.00000,10,0.00400
0,25825065,0.00000,0.00000,0.00000,10,0.00400
0,25834065,0.00000,0.00000,0.00000,10,0.00370
0,25843065,0.00000,0.00000,0.00000,10,0.00370
0,25852065,0.00000,0.00000,0.00000,10,0.00360
0,25861065,0.00000,0.00000,0.00000,10,0.00400
0,25870065,0.00000,0.00000,0.00000,10,0.00400
0,25879065,0.00000,0.00000,0.00000,10,0.00400
0,25888065,0.00000,0.00000,0.00000,10,0.00380
0,25897065,0.00000,0.00000,0.00000,10,0.00370
0,25906065,0.00000,0.00000,0.00000,10,0.00420
0,25915065,0.00000,0.00000,0.00000,10,0.00420
0,25924065,0.00000,0.00000,0.00000,10,0.00390
0,25933065,0.00000,0.00000,0.00000,10,0.00320
0,25942065,0.00000,0.00000,0.00000,10,0.00420
0,25951065,0.00000,0.00000,0.00000,10,0.00430
0,25960065,0.00000,0.00000,0.00000,10,0.00370
0,25969065,0.00000,0.00000,0.00000,10,0.00380
0,25978065,0.00000,0.00000,0.00000,10,0.00330
0,25987065,0.00000,0.00000,0.00000,10,0.00370
0,25996065,0.00000,0.00000,0.00000,10,0.00400
0,26005065,0.00000,0.00000,0.00000,10,0.00330
0,26014065,0.00000,0.00000,0.00000,10,0.00440
0,26023065,0.00000,0.00000,0.00000,10,0.00360
0,26032065,0.00000,0.00000,0.00000,10,0.00350
0,26041065,0.00000,0.00000,0.00000,10,0.00400
0,26050065,0.00000,0.00000,0.00000,10,0.00400
0,26059065,0.00000,0.00000,0.00000,10,0.00380
0,26068065,0.00000,0.00000,0.00000,10,0.00350
0,26077065,0.00000,0.00000,0.00000,10,0.00380
0,26086065,0.00000,0.00000,0.00000,10,0.00710
0,26095065,0.00000,0.00000,0.00000,10,0.00330
0,26104065,0.00000,0.00000,0.00000,10,0.00370
0,26113065,0.00000,0.00000,0.00000,10,0.00420
0,26122065,0.00000,0.00000,0.00000,10,0.00370
0,26131065,0.00000,0.00000,0.00000,10,0.00380
0,26140065,0.00000,0.00000,0.00000,10,0.00400
0,26149065,0.00000,0.00000,0.00000,10,0.00420
0,26158065,0.00000,0.00000,0.00000,10,0.00420
0,26167065,0.00000,0.00000,0.00000,10,0.00400
0,26176065,0.00000,0.00000,0.00000,10,0.00380
0,26185065,0.00000,0.00000,0.00000,10,0.00410
0,26194065,0.00000,0.00000,0.00000,10,0.00370
0,26203065,0.00000,0.00000,0.00000,10,0.00400
0,26212065,0.00000,0.00000,0.00000,10,0.00350
0,26221065,0.00000,0.00000,0.00000,10,0.00370
0,26230065,0.00000,0.00000,0.00000,10,0.00370
0,26239065,0.00000,0.00000,0.00000,10,0.00410
0,26248065,0.00000,0.00000,0.00000,10,0.00380
0,26257065,0.00000,0.00000,0.00000,10,0.00400
0,26266065,0.00000,0.00000,0.00000,10,0.00390
0,26275065,0.00000,0.00000,0.00000,10,0.00400
0,26284065,0.00000,0.00000,0.00000,10,0.00350
0,26293065,0.00000,0.00000,0.00000,10,0.00390
0,26302065,0.00000,0.00000,0.00000,10,0.00360
0,26311065,0.00000,0.00000,0.00000,20,0.00400
0,26320065,0.00000,0.00000,0.00000,20,0.01350
0,26329065,0.00000,0.00000,0.00000,20,0.01240
0,26338065,0.00000,0.00000,0.00000,20,0.01440
0,26347065,0.00000,0.00000,0.00000,20,0.01480
0,26356065,0.00000,0.00000,0.00000,20,0.01490
0,26365065,0.00000,0.00000,0.00000,20,0.01460
0,26374065,0.00000,0.00000,0.00000,20,0.01540
0,26383065,0.00000,0.00000,0.00000,20,0.01480
0,26392065,0.00000,0.00000,0.00000,20,0.01550
0,26401065,0.00000,0.00000,0.00000,20,0.01530
0,26410065,0.00000,0.00000,0.00000,20,0.01440
0,26419065,0.00000,0.00000,0.00000,20,0.01590
0,26428065,0.00000,0.00000,0.00000,20,0.01570
0,26437065,0.00000,0.00000,0.00000,20,0.01580
0,26446065,0.00000,0.00000,0.00000,20,0.01610
0,26455065,0.00000,0.00000,0.00000,20,0.01630
0,26464065,0.00000,0.00000,0.00000,20,0.01520
0,26473065,0.00000,0.00000,0.00000,20,0.01540
0,26482065,0.00000,0.00000,0.00000,20,0.01540
0,26491065,0.00000,0.00000,0.00000,20,0.01500
0,26500065,0.00000,0.00000,0.00000,20,0.01600
0,26509065,0.00000,0.00000,0.00000,20,0.01570
0,26518065,0.00000,0.00000,0.00000,20,0.01620
0,26527065,0.00000,0.00000,0.00000,20,0.01600
0,26536065,0.00000,0.00000,0.00000,20,0.01650
0,26545065,0.00000,0.00000,0.00000,20,0.01590
0,26554065,0.00000,0.00000,0.00000,20,0.01570
0,26563065,0.00000,0.00000,0.00000,20,0.01560
0,26572065,0.00000,0.00000,0.00000,20,0.01520
0,26581065,0.00000,0.00000,0.00000,20,0.01610
0,26590065,0.00000,0.00000,0.00000,20,0.01570
0,26599065,0.00000,0.00000,0.00000,20,0.01590
0,26608065,0.00000,0.00000,0.00000,20,0.01570
0,26617065,0.00000,0.00000,0.00000,20,0.01610
0,26626065,0.00000,0.00000,0.00000,20,0.01570
0,26635065,0.00000,0.00000,0.00000,20,0.01600
0,26644065,0.00000,0.00000,0.00000,20,0.01620
0,26653065,0.00000,0.00000,0.00000,20,0.01610
0,26662065,0.00000,0.00000,0.00000,20,0.01590
0,26671065,0.00000,0.00000,0.00000,20,0.01520
0,26680065,0.00000,0.00000,0.00000,20,0.01490
0,26689065,0.00000,0.00000,0.00000,20,0.01540
0,26698065,0.00000,0.00000,0.00000,20,0.01450
0,26707065,0.00000,0.00000,0.00000,20,0.01470
0,26716065,0.00000,0.00000,0.00000,20,0.01520
0,26725065,0.00000,0.00000,0.00000,20,0.01740
0,26734065,0.00000,0.00000,0.00000,20,0.01240
0,26743065,0.00000,0.00000,0.00000,20,0.01540
0,26752065,0.00000,0.00000,0.00000,20,0.01520
0,26761065,0.00000,0.00000,0.00000,20,0.01530
0,26770065,0.00000,0.00000,0.00000,20,0.01540
0,26779065,0.00000,0.00000,0.00000,20,0.01530
0,26788065,0.00000,0.00000,0.00000,20,0.01580
0,26797065,0.00000,0.00000,0.00000,20,0.01560
0,26806065,0.00000,0.00000,0.00000,20,0.01840
0,26815065,0.00000,0.00000,0.00000,20,0.01570
0,26824065,0.00000,0.00000,0.00000,20,0.01530
0,26833065,0.00000,0.00000,0.00000,20,0.01530
0,26842065,0.00000,0.00000,0.00000,20,0.01540
0,26851065,0.00000,0.00000,0.00000,20,0.01560
0,26860065,0.00000,0.00000,0.00000,20,0.01560
0,26869065,0.00000,0.00000,0.00000,20,0.01590
0,26878065,0.00000,0.00000,0.00000,20,0.01580
0,26887065,0.00000,0.00000,0.00000,20,0.01600
0,26896065,0.00000,0.00000,0.00000,20,0.01390
0,26905065,0.00000,0.00000,0.00000,20,0.01580
0,26914065,0.00000,0.00000,0.00000,20,0.01590
0,26923065,0.00000,0.00000,0.00000,20,0.01570
0,26932065,0.00000,0.00000,0.00000,20,0.01560
0,26941065,0.00000,0.00000,0.00000,20,0.01590
0,26950065,0.00000,0.00000,0.00000,20,0.01580
0,26959065,0.00000,0.00000,0.00000,20,0.01600
0,26968065,0.00000,0.00000,0.00000,20,0.01600
0,26977065,0.00000,0.00000,0.00000,20,0.01480
0,26986065,0.00000,0.00000,0.00000,20,0.01610
0,26995065,0.00000,0.00000,0.00000,20,0.01640
0,27004065,0.00000,0.00000,0.00000,20,0.01600
0,27013065,0.00000,0.00000,0.00000,20,0.01590
0,27022065,0.00000,0.00000,0.00000,20,0.01660
0,27031065,0.00000,0.00000,0.00000,20,0.01570
0,27040065,0.00000,0.00000,0.00000,20,0.01550
0,27049065,0.00000,0.00000,0.00000,20,0.01590
0,27058065,0.00000,0.00000,0.00000,20,0.01510
0,27067065,0.00000,0.00000,0.00000,20,0.01590
0,27076065,0.00000,0.00000,0.00000,20,0.01630
0,27085065,0.00000,0.00000,0.00000,20,0.01570
0,27094065,0.00000,0.00000,0.00000,20,0.01580
0,27103065,0.00000,0.00000,0.00000,20,0.01630
0,27112065,0.00000,0.00000,0.00000,20,0.01600
0,27121065,0.00000,0.00000,0.00000,20,0.01550
0,27130065,0.00000,0.00000,0.00000,20,0.01620
0,27139065,0.00000,0.00000,0.00000,20,0.01610
0,27148065,0.00000,0.00000,0.00000,20,0.01600
0,27157065,0.00000,0.00000,0.00000,20,0.01610
0,27166065,0.00000,0.00000,0.00000,20,0.01530
0,27175065,0.00000,0.00000,0.00000,20,0.01550
0,27184065,0.00000,0.00000,0.00000,20,0.01560
0,27193065,0.00000,0.00000,0.00000,20,0.01500
0,27202065,0.00000,0.00000,0.00000,20,0.01530
0,27211065,0.00000,0.00000,0.00000,20,0.01610
0,27220065,0.00000,0.00000,0.00000,20,0.01540
0,27229065,0.00000,0.00000,0.00000,20,0.01570
0,27238065,0.00000,0.00000,0.00000,20,0.01540
0,27247065,0.00000,0.00000,0.00000,20,0.01570
0,27256065,0.00000,0.00000,0.00000,20,0.01500
0,27265065,0.00000,0.00000,0.00000,20,0.01530
0,27274065,0.00000,0.00000,0.00000,20,0.01520
0,27283065,0.00000,0.00000,0.00000,20,0.01510
0,27292065,0.00000,0.00000,0.00000,20,0.01730
0,27301065,0.00000,0.00000,0.00000,20,0.01220
0,27310065,0.00000,0.00000,0.00000,20,0.01510
0,27319065,0.00000,0.00000,0.00000,20,0.01510
0,27328065,0.00000,0.00000,0.00000,20,0.01510
0,27337065,0.00000,0.00000,0.00000,20,0.01540
0,27346065,0.00000,0.00000,0.00000,20,0.01510
0,27355065,0.00000,0.00000,0.00000,20,0.01530
0,27364065,0.00000,0.00000,0.00000,20,0.01560
0,27373065,0.00000,0.00000,0.00000,20,0.01560
0,27382065,0.00000,0.00000,0.00000,20,0.01590
0,27391065,0.00000,0.00000,0.00000,20,0.01520
0,27400065,0.00000,0.00000,0.00000,20,0.01570
0,27409065,0.00000,0.00000,0.00000,20,0.01540
0,27418065,0.00000,0.00000,0.00000,20,0.01580
0,27427065,0.00000,0.00000,0.00000,20,0.01560
0,27436065,0.00000,0.00000,0.00000,20,0.01530
0,27445065,0.00000,0.00000,0.00000,20,0.01510
0,27454065,0.00000,0.00000,0.00000,20,0.01530
0,27463065,0.00000,0.00000,0.00000,20,0.01300
0,27472065,0.00000,0.00000,0.00000,20,0.01550
0,27481065,0.00000,0.00000,0.00000,20,0.01540
0,27490065,0.00000,0.00000,0.00000,20,0.01560
0,27499065,0.00000,0.00000,0.00000,20,0.01600
0,27508065,0.00000,0.00000,0.00000,20,0.01600
0,27517065,0.00000,0.00000,0.00000,20,0.01560
0,27526065,0.00000,0.00000,0.00000,20,0.01620
0,27535065,0.00000,0.00000,0.00000,20,0.01600
0,27544065,0.00000,0.00000,0.00000,20,0.01760
0,27553065,0.00000,0.00000,0.00000,20,0.01500
0,27562065,0.00000,0.00000,0.00000,20,0.01610
0,27571065,0.00000,0.00000,0.00000,20,0.01550
0,27580065,0.00000,0.00000,0.00000,20,0.01600
0,27589065,0.00000,0.00000,0.00000,20,0.01580
0,27598065,0.00000,0.00000,0.00000,20,0.01570
0,27607065,0.00000,0.00000,0.00000,20,0.01530
0,27616065,0.00000,0.00000,0.00000,20,0.01610
0,27625065,0.00000,0.00000,0.00000,20,0.01610
0,27634065,0.00000,0.00000,0.00000,20,0.01630
0,27643065,0.00000,0.00000,0.00000,20,0.01610
0,27652065,0.00000,0.00000,0.00000,20,0.01580
0,27661065,0.00000,0.00000,0.00000,20,0.01590
0,27670065,0.00000,0.00000,0.00000,20,0.01620
0,27679065,0.00000,0.00000,0.00000,20,0.01580
0,27688065,0.00000,0.00000,0.00000,20,0.01560
0,27697065,0.00000,0.00000,0.00000,20,0.01580
0,27706065,0.00000,0.00000,0.00000,20,0.01510
0,27715065,0.00000,0.00000,0.00000,20,0.01620
0,27724065,0.00000,0.00000,0.00000,20,0.01610
0,27733065,0.00000,0.00000,0.00000,20,0.01570
0,27742065,0.00000,0.00000,0.00000,20,0.01590
0,27751065,0.00000,0.00000,0.00000,20,0.01620
0,27760065,0.00000,0.00000,0.00000,20,0.01590
0,27769065,0.00000,0.00000,0.00000,20,0.01610
0,27778065,0.00000,0.00000,0.00000,20,0.01600
0,27787065,0.00000,0.00000,0.00000,20,0.01440
0,27796065,0.00000,0.00000,0.00000,20,0.01630
0,27805065,0.00000,0.00000,0.00000,20,0.01580
0,27814065,0.00000,0.00000,0.00000,20,0.01610
0,27823065,0.00000,0.00000,0.00000,20,0.01590
0,27832065,0.00000,0.00000,0.00000,20,0.01670
0,27841065,0.00000,0.00000,0.00000,20,0.01610
0,27850065,0.00000,0.00000,0.00000,20,0.01680
0,27859065,0.00000,0.00000,0.00000,20,0.01710
0,27868065,0.00000,0.00000,0.00000,20,0.01700
0,27877065,0.00000,0.00000,0.00000,20,0.01730
0,27886065,0.00000,0.00000,0.00000,20,0.01650
0,27895065,0.00000,0.00000,0.00000,20,0.01650
0,27904065,0.00000,0.00000,0.00000,20,0.01670
0,27913065,0.00000,0.00000,0.00000,20,0.01690
0,27922065,0.00000,0.00000,0.00000,20,0.01650
0,27931065,0.00000,0.00000,0.00000,20,0.01670
0,27940065,0.00000,0.00000,0.00000,20,0.01670
0,27949065,0.00000,0.00000,0.00000,20,0.01980
0,27958065,0.00000,0.00000,0.00000,20,0.01700
0,27967065,0.00000,0.00000,0.00000,20,0.01670
0,27976065,0.00000,0.00000,0.00000,20,0.01700
0,27985065,0.00000,0.00000,0.00000,20,0.01710
0,27994065,0.00000,0.00000,0.00000,20,0.01730
0,28003065,0.00000,0.00000,0.00000,20,0.01680
0,28012065,0.00000,0.00000,0.00000,20,0.01660
0,28021065,0.00000,0.00000,0.00000,20,0.01680
0,28030065,0.00000,0.00000,0.00000,20,0.01990
0,28039065,0.00000,0.00000,0.00000,20,0.01720
0,28048065,0.00000,0.00000,0.00000,20,0.01710
0,28057065,0.00000,0.00000,0.00000,20,0.01690
0,28066065,0.00000,0.00000,0.00000,20,0.01660
0,28075065,0.00000,0.00000,0.00000,20,0.01700
0,28084065,0.00000,0.00000,0.00000,20,0.01660
0,28093065,0.00000,0.00000,0.00000,20,0.01640
0,28102065,0.00000,0.00000,0.00000,20,0.01660
0,28111065,0.00000,0.00000,0.00000,20,0.01690
0,28120065,0.00000,0.00000,0.00000,20,0.01700
0,28129065,0.00000,0.00000,0.00000,20,0.01720
0,28138065,0.00000,0.00000,0.00000,20,0.01710
0,28147065,0.00000,0.00000,0.00000,20,0.01700
0,28156065,0.00000,0.00000,0.00000,20,0.01720
0,28165065,0.00000,0.00000,0.00000,20,0.01700
0,28174065,0.00000,0.00000,0.00000,20,0.01720
0,28183065,0.00000,0.00000,0.00000,20,0.01720
0,28192065,0.00000,0.00000,0.00000,20,0.01690
0,28201065,0.00000,0.00000,0.00000,20,0.01690
0,28210065,0.00000,0.00000,0.00000,20,0.01680
0,28219065,0.00000,0.00000,0.00000,20,0.01690
0,28228065,0.00000,0.00000,0.00000,20,0.01690
0,28237065,0.00000,0.00000,0.00000,20,0.01730
0,28246065,0.00000,0.00000,0.00000,20,0.01710
0,28255065,0.00000,0.00000,0.00000,20,0.01700
0,28264065,0.00000,0.00000,0.00000,20,0.01700
0,28273065,0.00000,0.00000,0.00000,20,0.01670
0,28282065,0.00000,0.00000,0.00000,20,0.01760
0,28291065,0.00000,0.00000,0.00000,20,0.01700
0,28300065,0.00000,0.00000,0.00000,20,0.01660
0,28309065,0.00000,0.00000,0.00000,20,0.01730
0,28318065,0.00000,0.00000,0.00000,20,0.01780
0,28327065,0.00000,0.00000,0.00000,20,0.01750
0,28336065,0.00000,0.00000,0.00000,20,0.01730
0,28345065,0.00000,0.00000,0.00000,20,0.01700
0,28354065,0.00000,0.00000,0.00000,20,0.01700
0,28363065,0.00000,0.00000,0.00000,20,0.01690
0,28372065,0.00000,0.00000,0.00000,20,0.01700
0,28381065,0.00000,0.00000,0.00000,20,0.01670
0,28390065,0.00000,0.00000,0.00000,20,0.01710
0,28399065,0.00000,0.00000,0.00000,20,0.01730
0,28408065,0.00000,0.00000,0.00000,20,0.01660
0,28417065,0.00000,0.00000,0.00000,20,0.01680
0,28426065,0.00000,0.00000,0.00000,20,0.01700
0,28435065,0.00000,0.00000,0.00000,20,0.01880
0,28444065,0.00000,0.00000,0.00000,20,0.01700
0,28453065,0.00000,0.00000,0.00000,20,0.01700
0,28462065,0.00000,0.00000,0.00000,20,0.01760
0,28471065,0.00000,0.00000,0.00000,20,0.01720
0,28480065,0.00000,0.00000,0.00000,20,0.01730
0,28489065,0.00000,0.00000,0.00000,20,0.01690
0,28498065,0.00000,0.00000,0.00000,20,0.01710
0,28507065,0.00000,0.00000,0.00000,20,0.01710
0,28516065,0.00000,0.00000,0.00000,20,0.01950
0,28525065,0.00000,0.00000,0.00000,20,0.01700
0,28534065,0.00000,0.00000,0.00000,20,0.01700
0,28543065,0.00000,0.00000,0.00000,20,0.01710
0,28552065,0.00000,0.00000,0.00000,20,0.01730
0,28561065,0.00000,0.00000,0.00000,20,0.01710
0,28570065,0.00000,0.00000,0.00000,20,0.01730
0,28579065,0.00000,0.00000,0.00000,20,0.01750
0,28588065,0.00000,0.00000,0.00000,20,0.01740
0,28597065,0.00000,0.00000,0.00000,20,0.02080
0,28606065,0.00000,0.00000,0.00000,20,0.01720
0,28615065,0.00000,0.00000,0.00000,20,0.01680
0,28624065,0.00000,0.00000,0.00000,20,0.01700
0,28633065,0.00000,0.00000,0.00000,20,0.01730
0,28642065,0.00000,0.00000,0.00000,20,0.01710
0,28651065,0.00000,0.00000,0.00000,20,0.01730
0,28660065,0.00000,0.00000,0.00000,20,0.01760
0,28669065,0.00000,0.00000,0.00000,20,0.01750
0,28678065,0.00000,0.00000,0.00000,20,0.02030
0,28687065,0.00000,0.00000,0.00000,20,0.01780
0,28696065,0.00000,0.00000,0.00000,20,0.01710
0,28705065,0.00000,0.00000,0.00000,20,0.01740
0,28714065,0.00000,0.00000,0.00000,20,0.01750
0,28723065,0.00000,0.00000,0.00000,20,0.01760
0,28732065,0.00000,0.00000,0.00000,20,0.01690
0,28741065,0.00000,0.00000,0.00000,20,0.01720
0,28750065,0.00000,0.00000,0.00000,20,0.01710
0,28759065,0.00000,0.00000,0.00000,20,0.01910
0,28768065,0.00000,0.00000,0.00000,20,0.01830
0,28777065,0.00000,0.00000,0.00000,20,0.01700
0,28786065,0.00000,0.00000,0.00000,20,0.01740
0,28795065,0.00000,0.00000,0.00000,20,0.01690
0,28804065,0.00000,0.00000,0.00000,20,0.01730
0,28813065,0.00000,0.00000,0.00000,30,0.01740
0,28822065,0.00000,0.00000,0.00000,30,0.03730
0,28831065,0.00000,0.00000,0.00000,30,0.03510
0,28840065,0.00000,0.00000,0.00000,30,0.03590
0,28849065,0.00000,0.00000,0.00000,30,0.03510
0,28858065,0.00532,0.59162,65.73551,30,0.03370
0,28867065,0.01065,0.59162,0.00000,30,0.03270
0,28876065,0.01597,0.59162,0.00000,30,0.03180
0,28885065,0.02130,0.59162,0.00000,30,0.03270
0,28894065,0.02130,0.00000,-65.73551,30,0.03250
0,28903065,0.03195,1.18324,131.47102,30,0.03100
0,28912065,0.03727,0.59162,-65.73547,30,0.03420
0,28921065,0.04260,0.59162,-0.00009,30,0.02970
0,28930065,0.05325,1.18324,65.73560,30,0.02950
0,28939065,0.06389,1.18324,-0.00009,30,0.02740
0,28948065,0.07454,1.18324,0.00015,30,0.02850
0,28957065,0.08519,1.18324,-0.00019,30,0.02740
0,28966065,0.09584,1.18324,0.00019,30,0.02650
0,28975065,0.10649,1.18324,-0.00009,30,0.03150
0,28984065,0.11714,1.18324,0.00000,30,0.02810
0,28993065,0.13311,1.77486,65.73556,30,0.02680
0,29002065,0.14376,1.18324,-65.73565,30,0.02750
0,29011065,0.15974,1.77486,65.73565,30,0.02610
0,29020065,0.17039,1.18324,-65.73565,30,0.02470
0,29029065,0.18636,1.77486,65.73565,30,0.02650
0,29038065,0.20233,1.77486,0.00019,30,0.02580
0,29047065,0.21298,1.18324,-65.73583,30,0.02630
0,29056065,0.23428,2.36648,131.47113,30,0.02650
0,29065065,0.24493,1.18324,-131.47113,30,0.02510
0,29075065,0.26090,1.59737,41.41333,30,0.02480
0,29084065,0.27688,1.77486,19.72102,30,0.02620
0,29093065,0.29818,2.36648,65.73547,30,0.02500
0,29102065,0.30883,1.18324,-131.47131,30,0.02660
0,29112065,0.33012,2.12983,94.65906,30,0.02500
0,29121065,0.34610,1.77486,-39.44090,30,0.02970
0,29130065,0.36207,1.77486,-0.00037,30,0.02410
0,29139065,0.37804,1.77486,0.00000,30,0.02630
0,29148065,0.39402,1.77486,0.00037,30,0.02330
0,29157065,0.40999,1.77485,-0.00074,30,0.02350
0,29166065,0.42597,1.77486,0.00111,30,0.02810
0,29175065,0.44726,2.36648,65.73473,30,0.02170
0,29184065,0.46324,1.77486,-65.73511,30,0.02550
0,29193065,0.47921,1.77485,-0.00074,30,0.02480
0,29202065,0.50051,2.36648,65.73621,30,0.02570
0,29211065,0.51648,1.77486,-65.73547,30,0.02480
0,29220065,0.53246,1.77486,0.00000,30,0.02440
0,29229065,0.55376,2.36648,65.73511,30,0.02490
0,29238065,0.57505,2.36648,0.00000,30,0.02500
0,29247065,0.58570,1.18324,-131.47093,30,0.02520
0,29257065,0.60700,2.12983,94.65906,30,0.02510
0,29266065,0.62830,2.36648,26.29492,30,0.02620
0,29275065,0.64427,1.77485,-65.73656,30,0.02520
0,29284065,0.66025,1.77486,0.00074,30,0.02850
0,29293065,0.68155,2.36648,65.73511,30,0.02380
0,29302065,0.70284,2.36648,0.00072,30,0.02700
0,29311065,0.72414,2.36648,-0.00072,30,0.02400
0,29320065,0.73479,1.18324,-131.47093,30,0.02690
0,29330065,0.75609,2.12983,94.65906,30,0.02420
0,29339065,0.77739,2.36648,26.29421,30,0.02540
0,29348065,0.79869,2.36648,0.00072,30,0.02430
0,29357065,0.81466,1.77486,-65.73582,30,0.02620
0,29366065,0.83063,1.77485,-0.00074,30,0.02320
0,29375065,0.85193,2.36648,65.73656,30,0.02520
0,29384065,0.87323,2.36648,-0.00072,30,0.02370
0,29393065,0.89453,2.36648,0.00000,30,0.02440
0,29402065,0.91050,1.77486,-65.73511,30,0.02460
0,29411065,0.93180,2.36648,65.73511,30,0.02730
0,29420065,0.94777,1.77487,-65.73438,30,0.02490
0,29429065,0.96907,2.36647,65.73363,30,0.02550
0,29438065,0.99037,2.36648,0.00146,30,0.02490
0,29447065,1.00634,1.77485,-65.73656,30,0.02530
0,29456065,1.02764,2.36648,65.73585,30,0.02410
0,29465065,1.04894,2.36648,0.00000,30,0.02820
0,29474065,1.06492,1.77487,-65.73438,30,0.02450
0,29483065,1.08621,2.36646,65.73289,30,0.02560
0,29492065,1.10751,2.36649,0.00294,30,0.02430
0,29501065,1.12881,2.36648,-0.00146,30,0.02610
0,29510065,1.15011,2.36648,0.00000,30,0.02410
0,29519065,1.17141,2.36648,0.00000,30,0.02590
0,29528065,1.19271,2.36649,0.00146,30,0.02420
0,29537065,1.20868,1.77485,-65.73730,30,0.02780
0,29546065,1.22998,2.36648,65.73585,30,0.02420
0,29555065,1.25128,2.36648,0.00000,30,0.02500
0,29564065,1.27257,2.36649,0.00146,30,0.02380
0,29573065,1.29387,2.36646,-0.00294,30,0.02500
0,29582065,1.30985,1.77487,-65.73289,30,0.02500
0,29591065,1.33114,2.36648,65.73438,30,0.02440
0,29600065,1.35244,2.36648,0.00000,30,0.02550
0,29609065,1.37374,2.36648,0.00000,30,0.02450
0,29618065,1.39504,2.36648,0.00000,30,0.02330
0,29627065,1.41634,2.36648,0.00000,30,0.02470
0,29636065,1.43764,2.36648,0.00000,30,0.02510
0,29645065,1.45893,2.36649,0.00146,30,0.02450
0,29654065,1.48023,2.36646,-0.00294,30,0.02480
0,29663065,1.50153,2.36649,0.00294,30,0.02340
0,29672065,1.52283,2.36648,-0.00146,30,0.02590
0,29681065,1.54413,2.36648,0.00000,30,0.02410
0,29690065,1.56543,2.36648,0.00000,30,0.02220
0,29699065,1.58672,2.36649,0.00146,30,0.02700
0,29708065,1.60802,2.36648,-0.00146,30,0.02410
0,29717065,1.62932,2.36648,0.00000,30,0.02420
0,29726065,1.65062,2.36646,-0.00148,30,0.02470
0,29735065,1.67192,2.36596,-0.05549,30,0.02540
0,29744065,1.68789,1.77525,-65.64962,30,0.02390
0,29753065,1.70919,2.36648,65.69202,30,0.02500
0,29762065,1.73581,2.95811,65.73730,30,0.02370
0,29771065,1.75711,2.36648,-65.73730,30,0.02270
0,29780065,1.77308,1.77484,-65.73732,30,0.02690
0,29789065,1.79438,2.36648,65.73732,30,0.02570
0,29798065,1.82101,2.95811,65.73730,30,0.02540
0,29807065,1.84230,2.36648,-65.73730,30,0.02410
0,29816065,1.86360,2.36648,0.00000,30,0.02500
0,29825065,1.88490,2.36649,0.00146,30,0.02410
0,29834065,1.90620,2.36646,-0.00294,30,0.02450
0,29843065,1.92750,2.36648,0.00148,30,0.02370
0,29852065,1.94879,2.36648,0.00000,30,0.02450
0,29861065,1.97009,2.36649,0.00146,30,0.02140
0,29870065,1.99139,2.36648,-0.00146,30,0.02450
0,29879065,2.01269,2.36648,0.00000,30,0.02380
0,29888065,2.03399,2.36646,-0.00148,30,0.02490
0,29897065,2.05529,2.36649,0.00294,30,0.02490
0,29906065,2.07658,2.36649,0.00000,30,0.02430
0,29915065,2.09788,2.36646,-0.00294,30,0.02710
0,29924065,2.11918,2.36649,0.00294,30,0.02310
0,29933065,2.14048,2.36649,0.00000,30,0.02550
0,29942065,2.16178,2.36646,-0.00294,30,0.02490
0,29951065,2.18308,2.36646,0.00000,30,0.02610
0,29960065,2.20970,2.95811,65.73878,30,0.02380
0,29969065,2.23100,2.36649,-65.73585,30,0.02480
0,29978065,2.25230,2.36646,-0.00294,30,0.02550
0,29987065,2.27359,2.36649,0.00294,30,0.02410
0,29996065,2.29489,2.36646,-0.00294,30,0.02490
0,30005065,2.31619,2.36649,0.00294,30,0.02400
0,30014065,2.33749,2.36646,-0.00294,30,0.02510
0,30023065,2.35879,2.36649,0.00294,30,0.02370
0,30032065,2.38009,2.36649,0.00000,30,0.02740
0,30041065,2.40138,2.36646,-0.00294,30,0.02370
0,30050065,2.42801,2.95809,65.73585,30,0.02400
0,30059065,2.44931,2.36649,-65.73290,30,0.02350
0,30068065,2.47060,2.36649,0.00000,30,0.02390
0,30077065,2.49190,2.36646,-0.00294,30,0.02500
0,30086065,2.51320,2.36649,0.00294,30,0.02340
0,30095065,2.53450,2.36649,0.00000,30,0.02460
0,30104065,2.55580,2.36646,-0.00294,30,0.02380
0,30113065,2.57709,2.36646,0.00000,30,0.02580
0,30122065,2.59839,2.36649,0.00294,30,0.02410
0,30131065,2.61969,2.36649,0.00000,30,0.02480
0,30140065,2.64099,2.36646,-0.00294,30,0.02370
0,30149065,2.66229,2.36649,0.00294,30,0.02390
0,30158065,2.68359,2.36646,-0.00294,30,0.02800
0,30167065,2.70488,2.36649,0.00294,30,0.02390
0,30176065,2.72618,2.36646,-0.00294,30,0.02400
0,30185065,2.74748,2.36649,0.00294,30,0.02410
0,30194065,2.77410,2.95811,65.73585,30,0.02720
0,30203065,2.79540,2.36646,-65.73878,30,0.02460
0,30212065,2.81670,2.36646,0.00000,30,0.02490
