,t,q,w,dw,u,I
0,19166065,0.00000,0.00000,0.00000,10,0.00900
0,19175065,0.00000,0.00000,0.00000,10,0.00880
0,19184065,0.00000,0.00000,0.00000,10,0.00870
0,19193065,0.00000,0.00000,0.00000,10,0.00910
0,19202065,0.00000,0.00000,0.00000,10,0.00910
0,19211065,0.00000,0.00000,0.00000,10,0.00870
0,19220065,0.00000,0.00000,0.00000,10,0.00930
0,19229065,0.00000,0.00000,0.00000,10,0.00780
0,19238065,0.00000,0.00000,0.00000,10,0.00920
0,19247065,0.00000,0.00000,0.00000,10,0.00860
0,19256065,0.00000,0.00000,0.00000,10,0.00870
0,19265065,0.00000,0.00000,0.00000,10,0.00960
0,19274065,0.00000,0.00000,0.00000,10,0.00850
0,19283065,0.00000,0.00000,0.00000,10,0.00940
0,19292065,0.00000,0.00000,0.00000,10,0.00770
0,19301065,0.00000,0.00000,0.00000,10,0.01120
0,19310065,0.00000,0.00000,0.00000,10,0.00880
0,19319065,0.00000,0.00000,0.00000,10,0.00900
0,19328065,0.00000,0.00000,0.00000,10,0.00890
0,19337065,0.00000,0.00000,0.00000,10,0.00890
0,19346065,0.00000,0.00000,0.00000,10,0.00870
0,19355065,0.00000,0.00000,0.00000,10,0.00870
0,19364065,0.00000,0.00000,0.00000,10,0.00910
0,19373065,0.00000,0.00000,0.00000,10,0.00880
0,19382065,0.00000,0.00000,0.00000,10,0.00910
0,19391065,0.00000,0.00000,0.00000,10,0.00830
0,19400065,0.00000,0.00000,0.00000,10,0.00890
0,19409065,0.00000,0.00000,0.00000,10,0.00850
0,19418065,0.00000,0.00000,0.00000,10,0.00920
0,19427065,0.00000,0.00000,0.00000,10,0.00920
0,19436065,0.00000,0.00000,0.00000,10,0.00880
0,19445065,0.00000,0.00000,0.00000,10,0.00880
0,19454065,0.00000,0.00000,0.00000,10,0.00840
0,19463065,0.00000,0.00000,0.00000,10,0.01090
0,19472065,0.00000,0.00000,0.00000,10,0.00850
0,19481065,0.00000,0.00000,0.00000,10,0.00910
0,19490065,0.00000,0.00000,0.00000,10,0.00910
0,19499065,0.00000,0.00000,0.00000,10,0.00900
0,19508065,0.00000,0.00000,0.00000,10,0.00910
0,19517065,0.00000,0.00000,0.00000,10,0.00880
0,19526065,0.00000,0.00000,0.00000,10,0.00890
0,19535065,0.00000,0.00000,0.00000,10,0.00900
0,19544065,0.00000,0.00000,0.00000,10,0.00890
0,19553065,0.00000,0.00000,0.00000,10,0.00840
0,19562065,0.00000,0.00000,0.00000,10,0.00900
0,19571065,0.00000,0.00000,0.00000,10,0.00900
0,19580065,0.00000,0.00000,0.00000,10,0.00870
0,19589065,0.00000,0.00000,0.00000,10,0.00960
0,19598065,0.00000,0.00000,0.00000,10,0.00870
0,19607065,0.00000,0.00000,0.00000,10,0.00900
0,19616065,0.00000,0.00000,0.00000,10,0.00900
0,19625065,0.00000,0.00000,0.00000,10,0.00760
0,19634065,0.00000,0.00000,0.00000,10,0.00950
0,19643065,0.00000,0.00000,0.00000,10,0.00860
0,19652065,0.00000,0.00000,0.00000,10,0.00880
0,19661065,0.00000,0.00000,0.00000,10,0.00930
0,19670065,0.00000,0.00000,0.00000,10,0.00840
0,19679065,0.00000,0.00000,0.00000,10,0.00870
0,19688065,0.00000,0.00000,0.00000,10,0.00900
0,19697065,0.00000,0.00000,0.00000,10,0.01120
0,19706065,0.00000,0.00000,0.00000,10,0.00920
0,19715065,0.00000,0.00000,0.00000,10,0.00830
0,19724065,0.00000,0.00000,0.00000,20,0.00940
0,19733065,-0.60387,-67.10423,-7456.85400,20,0.03360
0,19743065,-0.60387,0.00000,6710.42334,20,0.03270
0,19753065,-0.59806,0.58064,58.06446,20,0.03160
0,19762065,-0.59226,0.64517,7.16919,20,0.02860
0,19771065,-0.58065,1.29032,71.68378,20,0.03160
0,19780065,-0.57484,0.64516,-71.68452,20,0.03080
0,19790065,-0.56323,1.16129,51.61285,20,0.02800
0,19799065,-0.54581,1.93548,86.02144,20,0.02760
0,19808065,-0.52839,1.93549,0.00073,20,0.02810
0,19817065,-0.51097,1.93548,-0.00073,20,0.02600
0,19826065,-0.49355,1.93548,0.00000,20,0.02540
0,19835065,-0.47032,2.58065,71.68488,20,0.02560
0,19844065,-0.44710,2.58065,0.00000,20,0.02130
0,19853065,-0.42387,2.58064,-0.00037,20,0.02320
0,19862066,-0.40065,2.58065,0.00037,20,0.02580
0,19871065,-0.37161,3.22581,71.68452,20,0.02200
0,19880065,-0.34258,3.22581,0.00000,20,0.02180
0,19889065,-0.31355,3.22581,0.00000,20,0.02360
0,19898065,-0.28452,3.22581,0.00000,20,0.02080
0,19907065,-0.25548,3.22581,0.00000,20,0.02160
0,19916065,-0.22645,3.22581,0.00000,20,0.02260
0,19925065,-0.19161,3.87097,71.68455,20,0.02000
0,19934065,-0.16258,3.22581,-71.68455,20,0.01970
0,19944065,-0.12774,3.48387,25.80640,20,0.02020
0,19953065,-0.09290,3.87097,43.01077,20,0.02200
0,19962065,-0.06387,3.22581,-71.68455,20,0.02200
0,19972065,-0.02323,4.06452,83.87093,20,0.01930
0,19981065,0.01161,3.87097,-21.50536,20,0.01610
0,19990065,0.04645,3.87097,0.00000,20,0.02060
0,19999065,0.07548,3.22581,-71.68458,20,0.02010
0,20008065,0.11032,3.87097,71.68455,20,0.02230
0,20017065,0.14516,3.87097,0.00000,20,0.01900
0,20026065,0.18581,4.51613,71.68471,20,0.01820
0,20035065,0.22065,3.87097,-71.68471,20,0.01860
0,20044065,0.25548,3.87097,0.00000,20,0.01920
0,20053065,0.29032,3.87097,0.00000,20,0.02090
0,20062065,0.33097,4.51613,71.68487,20,0.01990
0,20071065,0.36581,3.87097,-71.68487,20,0.01970
0,20080065,0.40065,3.87097,0.00000,20,0.01770
0,20089065,0.43548,3.87097,0.00000,20,0.01710
0,20098065,0.47032,3.87097,0.00000,20,0.01760
0,20107065,0.51097,4.51613,71.68449,20,0.01880
0,20116065,0.54581,3.87097,-71.68415,20,0.02110
0,20125065,0.58645,4.51612,71.68378,20,0.02030
0,20134065,0.62129,3.87097,-71.68378,20,0.01910
0,20143065,0.65613,3.87096,-0.00072,20,0.02030
0,20152065,0.69677,4.51613,71.68523,20,0.01720
0,20161065,0.73161,3.87097,-71.68452,20,0.01780
0,20170065,0.77226,4.51612,71.68378,20,0.01720
0,20179065,0.80710,3.87097,-71.68378,20,0.01870
0,20188065,0.84194,3.87096,-0.00072,20,0.01990
0,20197065,0.88839,5.16129,143.36977,20,0.02080
0,20206065,0.92323,3.87097,-143.36905,20,0.01950
0,20216065,0.96387,4.06451,19.35415,20,0.01900
0,20225065,1.00452,4.51613,50.17991,20,0.01880
0,20234065,1.03935,3.87096,-71.68523,20,0.01690
0,20243065,1.07419,3.87098,0.00146,20,0.01780
0,20252065,1.11484,4.51612,71.68304,20,0.01730
0,20261065,1.15548,4.51612,0.00000,20,0.01840
0,20270065,1.19032,3.87098,-71.68304,20,0.01710
0,20279065,1.23097,4.51612,71.68304,20,0.01820
0,20288065,1.26581,3.87096,-71.68449,20,0.01980
0,20297065,1.30645,4.51612,71.68449,20,0.01700
0,20306065,1.34129,3.87098,-71.68304,20,0.01960
0,20315065,1.38194,4.51612,71.68304,20,0.01800
0,20324065,1.42258,4.51612,0.00000,20,0.01750
0,20333065,1.45742,3.87098,-71.68304,20,0.01640
0,20342065,1.49226,3.87096,-0.00146,20,0.01680
0,20351065,1.53290,4.51612,71.68449,20,0.01790
0,20360065,1.57355,4.51614,0.00148,20,0.01910
0,20369065,1.60839,3.87096,-71.68598,20,0.01970
0,20378065,1.64903,4.51612,71.68449,20,0.02040
0,20387065,1.68968,4.51614,0.00148,20,0.01940
0,20396065,1.72452,3.87096,-71.68598,20,0.01800
0,20405065,1.76516,4.51612,71.68449,20,0.01700
0,20414065,1.80000,3.87096,-71.68449,20,0.01690
0,20423065,1.84065,4.51614,71.68598,20,0.01700
0,20432065,1.87548,3.87096,-71.68598,20,0.01790
0,20441065,1.91613,4.51612,71.68449,20,0.01760
0,20450065,1.95677,4.51614,0.00148,20,0.01880
0,20459065,1.99161,3.87096,-71.68598,20,0.01890
0,20468065,2.03226,4.51612,71.68449,20,0.01950
0,20477065,2.07290,4.51612,0.00000,20,0.01910
0,20486065,2.10774,3.87096,-71.68449,20,0.02050
0,20495065,2.14839,4.51615,71.68746,20,0.01740
0,20504065,2.18903,4.51612,-0.00297,20,0.01750
0,20513065,2.22968,4.51612,0.00000,20,0.01640
0,20522065,2.26452,3.87096,-71.68449,20,0.01710
0,20531065,2.30516,4.51612,71.68449,20,0.01790
0,20540065,2.34000,3.87096,-71.68449,20,0.01580
0,20549065,2.38065,4.51615,71.68746,20,0.01930
0,20558065,2.42129,4.51612,-0.00297,20,0.01890
0,20567065,2.46194,4.51612,0.00000,20,0.02060
0,20576065,2.49677,3.87096,-71.68449,20,0.02010
0,20585065,2.53742,4.51612,71.68449,20,0.01930
0,20594065,2.57806,4.51612,0.00000,20,0.01730
0,20603065,2.61290,3.87096,-71.68449,20,0.01780
0,20612065,2.65355,4.51615,71.68746,20,0.01730
0,20621065,2.69419,4.51612,-0.00297,20,0.01740
0,20630065,2.72903,3.87096,-71.68449,20,0.01570
0,20639065,2.76968,4.51612,71.68449,20,0.01760
0,20648065,2.81032,4.51612,0.00000,20,0.01790
0,20657069,2.85097,4.51512,-0.11145,20,0.01840
0,20666065,2.88581,3.87185,-71.49039,20,0.02040
0,20675065,2.92645,4.51612,71.58598,20,0.01990
0,20684065,2.96129,3.87096,-71.68449,20,0.01850
0,20693065,3.00194,4.51612,71.68449,20,0.01830
0,20702065,3.04258,4.51612,0.00000,20,0.01630
0,20711065,3.08323,4.51612,0.00000,20,0.01750
0,20720065,3.11806,3.87096,-71.68449,20,0.01690
0,20729065,3.15871,4.51615,71.68746,20,0.01780
0,20738065,3.19935,4.51612,-0.00297,20,0.01780
0,20747065,3.23419,3.87096,-71.68449,20,0.01710
0,20756065,3.27484,4.51612,71.68449,20,0.01790
0,20765065,3.31548,4.51612,0.00000,20,0.01940
0,20774065,3.35032,3.87096,-71.68449,20,0.01780
0,20783065,3.39677,5.16131,143.37198,20,0.02220
0,20792065,3.43161,3.87096,-143.37198,20,0.01730
0,20802065,3.47806,4.64516,77.41926,20,0.01970
0,20811065,3.51290,3.87096,-86.02140,20,0.01830
0,20820065,3.55355,4.51612,71.68449,20,0.01760
0,20829065,3.59419,4.51612,0.00000,20,0.01670
0,20838065,3.62903,3.87099,-71.68156,20,0.01660
0,20847065,3.67548,5.16129,143.36607,20,0.01950
0,20856065,3.71032,3.87096,-143.36902,20,0.01940
0,20866065,3.75677,4.64516,77.41926,20,0.01670
0,20875065,3.79161,3.87096,-86.02140,20,0.01660
0,20884065,3.83226,4.51612,71.68449,20,0.01710
0,20893065,3.87290,4.51612,0.00000,20,0.01740
0,20902065,3.90774,3.87099,-71.68156,20,0.01910
0,20911065,3.95419,5.16129,143.36607,20,0.02010
0,20920065,3.98903,3.87096,-143.36902,20,0.01870
0,20930065,4.03548,4.64516,77.41926,20,0.01920
0,20939065,4.07032,3.87096,-86.02140,20,0.01960
0,20948065,4.11677,5.16129,143.36902,20,0.01800
0,20957065,4.15161,3.87096,-143.36902,20,0.01820
0,20967065,4.19806,4.64516,77.41926,20,0.01820
0,20976065,4.23290,3.87096,-86.02140,20,0.01720
0,20985065,4.27936,5.16134,143.37495,20,0.01860
0,20994065,4.31419,3.87096,-143.37495,20,0.01620
0,21004065,4.36065,4.64516,77.41926,20,0.01690
0,21013065,4.39548,3.87096,-86.02140,20,0.01580
0,21022065,4.44194,5.16129,143.36902,20,0.01760
0,21031065,4.47677,3.87096,-143.36902,20,0.01660
0,21041065,4.52323,4.64516,77.41926,20,0.01370
0,21050065,4.55806,3.87096,-86.02140,20,0.01910
0,21059065,4.59871,4.51612,71.68449,20,0.01710
0,21068065,4.63935,4.51612,0.00000,20,0.01890
0,21077065,4.67419,3.87096,-71.68449,20,0.01970
0,21086065,4.72064,5.16129,143.36902,20,0.01980
0,21095065,4.75548,3.87102,-143.36314,20,0.02060
0,21105065,4.80194,4.64516,77.41396,20,0.01880
0,21114065,4.83677,3.87096,-86.02140,20,0.01890
0,21123065,4.88323,5.16129,143.36902,20,0.01940
0,21132065,4.91806,3.87096,-143.36902,20,0.01960
0,21142065,4.96452,4.64516,77.41926,20,0.01730
0,21151065,4.99935,3.87096,-86.02140,20,0.01800
0,21160065,5.04581,5.16129,143.36902,20,0.01740
0,21169065,5.08065,3.87096,-143.36902,20,0.01600
0,21179065,5.12710,4.64516,77.41926,20,0.01730
0,21188065,5.16774,4.51612,-14.33690,20,0.01510
0,21197065,5.20839,4.51612,0.00000,20,0.01720
0,21206065,5.24323,3.87096,-71.68449,20,0.01670
0,21215065,5.28387,4.51618,71.69043,20,0.01650
0,21224065,5.32452,4.51612,-0.00593,20,0.01680
0,21233065,5.36516,4.51612,0.00000,20,0.01930
0,21242065,5.40581,4.51612,0.00000,20,0.01820
0,21251065,5.44065,3.87096,-71.68449,20,0.01950
0,21260065,5.48710,5.16129,143.36902,20,0.02010
0,21269065,5.52194,3.87096,-143.36902,20,0.01900
0,21279065,5.56839,4.64516,77.41926,20,0.01900
0,21288065,5.60323,3.87096,-86.02140,20,0.01940
0,21297065,5.64968,5.16129,143.36902,20,0.01860
0,21306065,5.68452,3.87096,-143.36902,20,0.01840
0,21316065,5.73097,4.64516,77.41926,20,0.01840
0,21325065,5.76581,3.87102,-86.01552,20,0.01920
0,21334065,5.81226,5.16129,143.36314,20,0.01620
0,21343065,5.84710,3.87096,-143.36902,20,0.01670
0,21353065,5.89355,4.64516,77.41926,20,0.01680
0,21362065,5.93419,4.51612,-14.33690,20,0.01600
0,21371065,5.97484,4.51612,0.00000,20,0.01740
0,21380065,6.00968,3.87096,-71.68449,20,0.01640
0,21389065,6.05032,4.51612,71.68449,20,0.01630
0,21398065,6.09097,4.51612,0.00000,20,0.01800
0,21407065,6.13161,4.51612,0.00000,20,0.01650
0,21416065,6.17226,4.51612,0.00000,20,0.01860
0,21425065,6.20710,3.87096,-71.68449,20,0.01920
0,21434065,6.25355,5.16134,143.37495,20,0.02110
0,21443065,6.28839,3.87096,-143.37495,20,0.02020
0,21453065,6.33484,4.64516,77.41926,20,0.01910
0,21462065,6.36968,3.87096,-86.02140,20,0.01980
0,21471065,6.41613,5.16129,143.36902,20,0.01790
0,21480065,6.45097,3.87096,-143.36902,20,0.02040
0,21490065,6.49742,4.64516,77.41926,20,0.01900
0,21499065,6.53806,4.51612,-14.33690,20,0.01730
0,21508065,6.57871,4.51612,0.00000,20,0.01750
0,21517065,6.61935,4.51612,0.00000,20,0.01710
0,21526065,6.66000,4.51612,0.00000,20,0.01690
0,21535065,6.69484,3.87096,-71.68449,20,0.01700
0,21544065,6.74129,5.16129,143.36902,20,0.01490
0,21553065,6.77613,3.87102,-143.36314,20,0.01750
0,21563065,6.82258,4.64516,77.41396,20,0.01640
0,21572065,6.85742,3.87096,-86.02140,20,0.01620
0,21581065,6.90387,5.16129,143.36902,20,0.01710
0,21590065,6.93871,3.87096,-143.36902,20,0.01760
0,21600065,6.98516,4.64516,77.41926,20,0.01790
0,21609065,7.02581,4.51612,-14.33690,20,0.01880
0,21618065,7.06645,4.51612,0.00000,20,0.01830
0,21627065,7.10710,4.51612,0.00000,20,0.01770
0,21636065,7.14774,4.51612,0.00000,20,0.01930
0,21645065,7.18258,3.87096,-71.68449,20,0.01940
0,21654065,7.22903,5.16129,143.36902,20,0.01980
0,21663065,7.26387,3.87102,-143.36314,20,0.01760
0,21673065,7.31032,4.64516,77.41396,20,0.01780
0,21682069,7.34516,3.87096,-86.02140,20,0.02070
0,21691065,7.39161,5.16129,143.36902,20,0.01710
0,21700065,7.42645,3.87096,-143.36902,20,0.01730
0,21710065,7.47290,4.64516,77.41926,20,0.01740
0,21719065,7.51355,4.51612,-14.33690,20,0.01710
0,21728065,7.55419,4.51612,0.00000,20,0.01660
0,21737065,7.59484,4.51612,0.00000,20,0.01540
0,21746065,7.63548,4.51612,0.00000,20,0.01390
0,21755065,7.67032,3.87096,-71.68449,20,0.01870
0,21764065,7.71677,5.16129,143.36902,20,0.01630
0,21773066,7.75161,3.87102,-143.36314,20,0.01710
0,21783065,7.79806,4.64516,77.41396,20,0.01690
0,21792065,7.83871,4.51612,-14.33690,20,0.01630
0,21801065,7.87935,4.51612,0.00000,20,0.01700
0,21810065,7.92000,4.51612,0.00000,20,0.01770
0,21819065,7.96065,4.51612,0.00000,20,0.02060
0,21828065,7.99548,3.87096,-71.68449,20,0.01970
0,21837065,8.04194,5.16134,143.37495,20,0.02040
0,21846065,8.07677,3.87096,-143.37495,20,0.02010
0,21856065,8.12323,4.64516,77.41926,20,0.01960
0,21865065,8.16387,4.51607,-14.34279,20,0.01970
0,21874065,8.20452,4.51618,0.01181,20,0.01780
0,21883065,8.24516,4.51607,-0.01181,20,0.02050
0,21892065,8.28581,4.51618,0.01181,20,0.01960
0,21901065,8.32065,3.87096,-71.69043,20,0.01510
0,21910065,8.36710,5.16129,143.36902,20,0.01730
0,21919065,8.40194,3.87096,-143.36902,20,0.01680
0,21929065,8.44839,4.64516,77.41926,20,0.01690
0,21938065,8.48903,4.51607,-14.34279,20,0.01710
0,21947065,8.52968,4.51618,0.01181,20,0.01690
0,21956065,8.57032,4.51618,0.00000,20,0.01700
0,21965065,8.61097,4.51607,-0.01181,20,0.01750
0,21974065,8.64581,3.87096,-71.67861,20,0.01630
0,21983065,8.69226,5.16129,143.36902,20,0.01710
0,21992065,8.72710,3.87096,-143.36902,20,0.01680
0,22002065,8.77355,4.64516,77.41926,20,0.01860
0,22011065,8.80839,3.87096,-86.02140,20,0.01840
0,22020065,8.85484,5.16129,143.36902,20,0.01870
0,22029065,8.89548,4.51618,-71.67859,20,0.01830
0,22038065,8.93613,4.51607,-0.01181,20,0.01910
0,22047065,8.97097,3.87096,-71.67861,20,0.01890
0,22056065,9.01742,5.16139,143.38083,20,0.02010
0,22065065,9.05226,3.87096,-143.38083,20,0.01780
0,22075065,9.09871,4.64516,77.41926,20,0.02010
0,22084065,9.13935,4.51607,-14.34279,20,0.01990
0,22093065,9.18000,4.51618,0.01181,20,0.01800
0,22102065,9.22064,4.51607,-0.01181,20,0.01750
0,22111065,9.26129,4.51618,0.01181,20,0.01590
0,22120065,9.29613,3.87096,-71.69043,20,0.01820
0,22129065,9.34258,5.16129,143.36902,20,0.01670
0,22138065,9.37742,3.87096,-143.36902,20,0.01610
0,22148065,9.42387,4.64516,77.41926,20,0.01680
0,22157065,9.46452,4.51607,-14.34279,20,0.01710
0,22166065,9.50516,4.51618,0.01181,20,0.01650
0,22175065,9.54581,4.51618,0.00000,20,0.01720
0,22184065,9.58645,4.51607,-0.01181,20,0.01550
0,22193065,9.62129,3.87096,-71.67861,20,0.01710
0,22202065,9.66774,5.16129,143.36902,20,0.01720
0,22211065,9.70258,3.87096,-143.36902,20,0.01830
0,22221065,9.74903,4.64516,77.41926,20,0.01720
0,22230065,9.78968,4.51568,-14.38516,30,0.01960
0,22239065,9.74323,-5.16186,-1075.40100,30,0.04640
0,22249065,9.68516,-5.80645,-64.45876,30,0.04280
0,22259065,9.74323,5.80645,1161.28918,30,0.04130
0,22268065,9.78968,5.16129,-71.68452,30,0.04160
0,22277065,9.80710,1.93543,-358.42850,30,0.04470
0,22287065,9.84774,4.06456,212.91309,30,0.04290
0,22296065,9.88839,4.51607,50.16799,30,0.03640
0,22305065,9.94065,5.80650,143.38086,30,0.03580
0,22314065,9.99871,6.45161,71.67864,30,0.03970
0,22323065,10.05677,6.45161,0.00000,30,0.03800
0,22332065,10.11484,6.45161,0.00000,30,0.03490
0,22341065,10.17290,6.45161,0.00000,30,0.03880
0,22350065,10.23097,6.45161,0.00000,30,0.03430
0,22359065,10.29484,7.09682,71.69041,30,0.03600
0,22368065,10.35290,6.45161,-71.69041,30,0.03510
0,22378065,10.42258,6.96774,51.61281,30,0.03610
0,22387065,10.48645,7.09671,14.33108,30,0.03270
0,22396065,10.55032,7.09682,0.01176,30,0.03730
0,22405065,10.61419,7.09682,0.00000,30,0.03350
0,22414065,10.67806,7.09671,-0.01176,30,0.03570
0,22423065,10.74194,7.09682,0.01176,30,0.03030
0,22432065,10.81161,7.74193,71.67864,30,0.03550
0,22441065,10.87548,7.09671,-71.69041,30,0.03110
0,22451065,10.95097,7.54843,45.17126,30,0.03170
0,22460065,11.01484,7.09682,-50.17853,30,0.03140
0,22470065,11.09032,7.54833,45.15114,30,0.03020
0,22479065,11.16000,7.74193,21.51071,30,0.03680
0,22488065,11.22387,7.09682,-71.67864,30,0.03000
0,22498065,11.29935,7.54833,45.15114,30,0.02920
0,22507065,11.36903,7.74193,21.51071,30,0.03590
0,22516065,11.43871,7.74193,0.00000,30,0.02990
0,22525065,11.50258,7.09682,-71.67864,30,0.03210
0,22535065,11.57806,7.54843,45.16068,30,0.03490
0,22544065,11.64774,7.74193,21.50011,30,0.02960
0,22553065,11.71742,7.74193,0.00000,30,0.03200
0,22562065,11.78710,7.74193,0.00000,30,0.03230
0,22571065,11.85677,7.74193,0.00000,30,0.03020
0,22580065,11.92645,7.74193,0.00000,30,0.03420
0,22589065,11.99613,7.74193,0.00000,30,0.03070
0,22598065,12.06581,7.74193,0.00000,30,0.03040
0,22607065,12.13548,7.74193,0.00000,30,0.03590
0,22616065,12.20516,7.74193,0.00000,30,0.02910
0,22625065,12.27484,7.74193,0.00000,30,0.03050
0,22634065,12.34452,7.74193,0.00000,30,0.03440
0,22643065,12.41419,7.74193,0.00000,30,0.02790
0,22652065,12.48387,7.74193,0.00000,30,0.03090
0,22661065,12.55355,7.74203,0.01176,30,0.03480
0,22670065,12.62323,7.74193,-0.01176,30,0.02700
0,22679065,12.69290,7.74193,0.00000,30,0.03240
0,22688065,12.76258,7.74193,0.00000,30,0.03310
0,22697065,12.83226,7.74193,0.00000,30,0.02820
0,22706065,12.90194,7.74193,0.00000,30,0.03230
0,22715065,12.97161,7.74193,0.00000,30,0.03300
0,22724065,13.04129,7.74193,0.00000,30,0.02810
0,22733065,13.11677,8.38714,71.69041,30,0.03350
0,22742065,13.18645,7.74193,-71.69041,30,0.02800
0,22752065,13.26194,7.54833,-19.35964,30,0.02820
0,22762065,13.34323,8.12902,58.06923,30,0.02730
0,22771065,13.41290,7.74193,-43.01066,30,0.03450
0,22781065,13.49419,8.12902,38.70959,30,0.03310
0,22790065,13.56387,7.74203,-42.99890,30,0.02750
0,22800065,13.64516,8.12902,38.69901,30,0.02750
0,22809065,13.71484,7.74193,-43.01066,30,0.03210
0,22819065,13.79032,7.54833,-19.35964,30,0.03320
0,22829065,13.87161,8.12902,58.06923,30,0.03330
0,22838065,13.94129,7.74193,-43.01066,30,0.02830
0,22848065,14.01677,7.54843,-19.35010,30,0.02880
0,22858065,14.09806,8.12902,58.05969,30,0.02880
0,22867065,14.16774,7.74193,-43.01066,30,0.03020
0,22877065,14.24903,8.12902,38.70959,30,0.02890
0,22886065,14.31871,7.74193,-43.01066,30,0.02850
0,22896065,14.40000,8.12902,38.70959,30,0.03230
0,22905065,14.46968,7.74193,-43.01066,30,0.03400
0,22915065,14.55097,8.12912,38.71913,30,0.02920
0,22924065,14.62065,7.74193,-43.02126,30,0.02720
0,22934065,14.70194,8.12902,38.70959,30,0.03150
0,22943065,14.77161,7.74193,-43.01066,30,0.03240
0,22953065,14.85290,8.12902,38.70959,30,0.03090
0,22962065,14.92258,7.74193,-43.01066,30,0.02780
0,22972065,14.99806,7.54833,-19.35964,30,0.02820
0,22982065,15.07936,8.12912,58.07877,30,0.03310
0,22991065,15.14903,7.74193,-43.02126,30,0.03270
0,23001065,15.22452,7.54833,-19.35964,30,0.02900
0,23011065,15.30581,8.12902,58.06923,30,0.02780
0,23020065,15.37548,7.74193,-43.01066,30,0.02900
0,23030065,15.45677,8.12902,38.70959,30,0.03480
0,23039065,15.52645,7.74203,-42.99890,30,0.02860
0,23049065,15.60774,8.12902,38.69901,30,0.02900
0,23058065,15.67742,7.74193,-43.01066,30,0.03200
0,23068065,15.75871,8.12902,38.70959,30,0.03100
0,23077065,15.82839,7.74193,-43.01066,30,0.02900
0,23087065,15.90968,8.12902,38.70959,30,0.02830
0,23096065,15.97935,7.74193,-43.01066,30,0.02830
0,23106065,16.06065,8.12912,38.71913,30,0.03100
0,23115065,16.13032,7.74193,-43.02126,30,0.03130
0,23125065,16.21161,8.12893,38.70006,30,0.02800
0,23134065,16.28129,7.74193,-43.00006,30,0.02680
0,23144065,16.36258,8.12912,38.71913,30,0.02800
0,23153065,16.43226,7.74193,-43.02126,30,0.03370
0,23163065,16.51355,8.12893,38.70006,30,0.02920
0,23172065,16.58323,7.74193,-43.00006,30,0.02680
0,23182065,16.66452,8.12912,38.71913,30,0.02850
0,23191065,16.73419,7.74193,-43.02126,30,0.03280
0,23201065,16.81548,8.12893,38.70006,30,0.03120
0,23210065,16.88516,7.74193,-43.00006,30,0.02750
0,23220065,16.96645,8.12912,38.71913,30,0.02790
0,23229065,17.03613,7.74193,-43.02126,30,0.03330
0,23239065,17.11161,7.54833,-19.35964,30,0.03330
0,23249065,17.19290,8.12912,58.07877,30,0.03100
0,23258065,17.26839,8.38704,28.65738,30,0.02640
0,23267065,17.33806,7.74193,-71.67864,30,0.02920
0,23277065,17.41355,7.54833,-19.35964,30,0.03520
0,23287065,17.49484,8.12912,58.07877,30,0.03370
0,23296065,17.57032,8.38704,28.65738,30,0.02640
0,23305065,17.64000,7.74193,-71.67864,30,0.02920
0,23315065,17.71548,7.54852,-19.34056,30,0.03160
0,23325065,17.79677,8.12893,58.04062,30,0.03290
0,23334065,17.87226,8.38704,28.67858,30,0.02890
0,23343065,17.94193,7.74193,-71.67864,30,0.02860
0,23353065,18.01742,7.54852,-19.34056,30,0.03030
0,23363065,18.09871,8.12893,58.04062,30,0.03110
0,23372065,18.17419,8.38725,28.70210,30,0.02810
0,23381065,18.24387,7.74193,-71.70216,30,0.02840
0,23391065,18.31936,7.54833,-19.35964,30,0.02960
0,23401065,18.40064,8.12893,58.05969,30,0.03180
0,23410065,18.47032,7.74193,-43.00006,30,0.03350
0,23420065,18.54581,7.54852,-19.34056,30,0.02760
0,23430065,18.62710,8.12893,58.04062,30,0.02940
0,23439065,18.70258,8.38725,28.70210,30,0.03160
0,23448065,18.77226,7.74193,-71.70216,30,0.03110
0,23458065,18.84774,7.54833,-19.35964,30,0.03270
0,23468065,18.92903,8.12893,58.05969,30,0.02720
0,23477065,18.99871,7.74193,-43.00006,30,0.02960
0,23487065,19.08000,8.12912,38.71913,30,0.03350
0,23496065,19.14968,7.74193,-43.02126,30,0.03020
0,23506065,19.23097,8.12912,38.71913,30,0.03040
0,23515065,19.30065,7.74193,-43.02126,30,0.02890
0,23525065,19.38194,8.12893,38.70006,30,0.02930
0,23534065,19.45161,7.74193,-43.00006,30,0.02910
0,23544065,19.53290,8.12912,38.71913,30,0.02860
0,23553065,19.60258,7.74193,-43.02126,30,0.02580
0,23563065,19.68387,8.12893,38.70006,30,0.02990
0,23572065,19.75355,7.74193,-43.00006,30,0.03400
0,23582065,19.82903,7.54852,-19.34056,30,0.02810
0,23592065,19.91032,8.12893,58.04062,30,0.02890
0,23601065,19.98000,7.74193,-43.00006,30,0.02850
0,23611065,20.05548,7.54852,-19.34056,30,0.03250
0,23621065,20.13677,8.12893,58.04062,30,0.03310
0,23630065,20.20645,7.74193,-43.00006,30,0.02740
0,23640065,20.28774,8.12912,38.71913,30,0.02780
0,23649065,20.35742,7.74193,-43.02126,30,0.03040
0,23659065,20.43871,8.12893,38.70006,30,0.03380
0,23668065,20.50839,7.74193,-43.00006,30,0.02810
