,t,q,w,dw,u,I
0,21829048,20.75520,3.57333,-1.96593,20,0.05730
0,21838048,20.78715,3.56407,-1.59106,20,0.05890
0,21847048,20.81909,3.55836,-1.20852,20,0.05750
0,21856048,20.85104,3.55469,-0.88820,20,0.05630
0,21865048,20.88299,3.55288,-0.61301,20,0.05830
0,21874048,20.92026,3.78833,10.09629,20,0.05790
0,21883048,20.95221,3.69267,1.80678,20,0.05790
0,21892048,20.98415,3.63559,-1.45308,20,0.05740
0,21901048,21.01610,3.60111,-2.40404,20,0.05640
0,21910048,21.04805,3.58058,-2.35484,20,0.05810
0,21919048,21.08000,3.56834,-1.95717,20,0.05770
0,21928048,21.11727,3.79760,9.01508,20,0.05920
0,21937048,21.14389,3.46179,-9.51560,20,0.05670
0,21946048,21.18117,3.73367,6.37413,20,0.05590
0,21955048,21.21311,3.66003,0.55166,20,0.05770
0,21964048,21.24506,3.61578,-1.63572,20,0.05900
0,21973048,21.27701,3.58938,-2.15458,20,0.05790
0,21982048,21.30895,3.57346,-2.00041,20,0.05650
0,21991048,21.34090,3.56415,-1.61411,20,0.05670
0,22000048,21.37285,3.55840,-1.22376,20,0.05980
0,22009048,21.40480,3.55472,-0.89820,20,0.05690
0,22018048,21.43674,3.55274,-0.62651,20,0.05650
0,22027048,21.47402,3.78834,10.09625,20,0.05760
0,22036048,21.50064,3.45624,-8.70235,20,0.05870
0,22045048,21.53791,3.73007,6.94751,20,0.05810
0,22054048,21.56986,3.65796,0.96348,20,0.05770
0,22063048,21.60181,3.61469,-1.34492,20,0.05660
0,22072048,21.63375,3.58864,-1.96453,20,0.05730
0,22081048,21.66570,3.57310,-1.86950,20,0.05780
0,22090048,21.69765,3.56378,-1.53617,20,0.05860
0,22099052,21.72960,3.55818,-1.17038,20,0.05670
0,22108048,21.76154,3.55474,-0.85521,20,0.05700
0,22117048,21.79881,3.78935,9.91424,20,0.05740
0,22126048,21.83076,3.69353,1.68958,20,0.05960
0,22135048,21.86271,3.63595,-1.54540,20,0.05740
0,22144048,21.89466,3.60148,-2.45895,20,0.05570
0,22153048,21.92661,3.58096,-2.38750,20,0.05700
0,22162048,21.95855,3.56834,-1.99368,20,0.05870
0,22171048,21.99050,3.56099,-1.52273,20,0.05760
0,22180048,22.02245,3.55635,-1.11976,20,0.05650
0,22189048,22.05440,3.55388,-0.78154,20,0.05800
0,22198048,22.09167,3.78884,9.97365,20,0.05780
0,22207048,22.12361,3.69314,1.73059,20,0.05780
0,22216048,22.15556,3.63564,-1.51677,20,0.05770
0,22225048,22.18751,3.60130,-2.43629,20,0.05640
0,22234048,22.21946,3.58061,-2.38129,20,0.05800
0,22243048,22.25140,3.56844,-1.96977,20,0.05780
0,22252048,22.28868,3.79747,8.99641,20,0.05930
0,22261048,22.31530,3.46177,-9.52420,20,0.05690
0,22270048,22.35257,3.73366,6.36945,20,0.05570
0,22279048,22.38452,3.65995,0.54627,20,0.05770
0,22288048,22.41647,3.61580,-1.63445,20,0.05880
0,22297048,22.44841,3.58955,-2.14736,20,0.05820
0,22306048,22.48036,3.57349,-2.00229,20,0.05650
0,22315048,22.51231,3.56417,-1.61577,20,0.05660
0,22324048,22.54425,3.55809,-1.23960,20,0.05940
0,22333048,22.58153,3.79145,9.62783,20,0.05730
0,22342050,22.60815,3.45810,-9.03863,20,0.05640
0,22351048,22.64542,3.73164,6.73544,20,0.05710
0,22360048,22.67737,3.65866,0.79788,20,0.05850
0,22369048,22.70932,3.61511,-1.45674,20,0.05800
0,22378048,22.74127,3.58898,-2.03532,20,0.05820
0,22387052,22.77321,3.57338,-1.91480,20,0.05600
0,22396048,22.80516,3.56394,-1.56823,20,0.05670
0,22405048,22.84243,3.79488,9.32282,20,0.05800
0,22414048,22.86905,3.46003,-9.28676,20,0.05870
0,22423048,22.90633,3.73253,6.53905,20,0.05740
0,22432048,22.93827,3.65943,0.67471,20,0.05670
0,22441048,22.97022,3.61573,-1.53761,20,0.05690
0,22450048,23.00217,3.58927,-2.09868,20,0.05970
0,22459048,23.03412,3.57348,-1.96110,20,0.05740
0,22468048,23.06606,3.56384,-1.60477,20,0.05590
0,22477048,23.09801,3.55814,-1.21651,20,0.05680
0,22486048,23.13528,3.79139,9.63705,20,0.05840
0,22495048,23.16191,3.45815,-9.02835,20,0.05870
0,22504048,23.19918,3.73159,6.73693,20,0.05680
0,22513048,23.23112,3.65863,0.79973,20,0.05710
0,22522048,23.26307,3.61509,-1.45505,20,0.05760
0,22531048,23.29502,3.58897,-2.03396,20,0.05780
0,22540048,23.32697,3.57345,-1.91001,20,0.05830
0,22549048,23.35892,3.56375,-1.57748,20,0.05650
0,22558048,23.39619,3.79503,9.33386,20,0.05750
0,22567048,23.42814,3.69677,1.23398,20,0.05750
0,22576048,23.46008,3.63789,-1.87646,20,0.05940
0,22585048,23.49203,3.60265,-2.69221,20,0.05700
0,22594048,23.52398,3.58166,-2.54823,20,0.05560
0,22603048,23.55593,3.56883,-2.09940,20,0.05740
0,22612048,23.58787,3.56097,-1.60889,20,0.05870
0,22621048,23.61982,3.55665,-1.15714,20,0.05840
0,22630048,23.65177,3.55391,-0.81635,20,0.05690
0,22639048,23.68904,3.78867,9.94298,20,0.05630
0,22648048,23.71566,3.45644,-8.80019,20,0.05870
0,22657048,23.75294,3.73046,6.89860,20,0.05770
0,22666048,23.78488,3.65811,0.92347,20,0.05690
0,22675048,23.81683,3.61494,-1.36477,20,0.05680
0,22684048,23.84878,3.58888,-1.97705,20,0.05840
0,22693048,23.88073,3.57308,-1.88808,20,0.05800
0,22702048,23.91267,3.56368,-1.55076,20,0.05870
0,22711048,23.94994,3.79490,9.34726,20,0.05620
0,22720048,23.98189,3.69670,1.24421,20,0.05620
0,22729048,24.01384,3.63793,-1.86523,20,0.05800
0,22738048,24.04579,3.60259,-2.68996,20,0.05860
0,22747048,24.07773,3.58163,-2.54580,20,0.05780
0,22756048,24.10968,3.56873,-2.10047,20,0.05650
0,22765048,24.14163,3.56107,-1.60087,20,0.05660
0,22774048,24.17358,3.55656,-1.16110,30,0.05980
0,22783048,24.21085,3.79063,9.70769,30,0.06670
0,22792048,24.24812,3.93079,12.05326,30,0.08640
0,22801048,24.29072,4.25167,21.49311,30,0.08190
0,22810048,24.33331,4.44411,21.44880,30,0.07800
0,22819048,24.38124,4.79634,28.52395,30,0.07360
0,22828048,24.42916,5.00791,26.51873,30,0.06860
0,22837048,24.47708,5.13430,21.52782,30,0.06790
0,22846048,24.52500,5.21069,16.31217,30,0.06880
0,22855048,24.57825,5.49262,22.31615,30,0.06800
0,22864048,24.63149,5.66196,20.91577,30,0.06740
0,22873048,24.67941,5.52705,6.55350,30,0.06410
0,22882048,24.73266,5.68296,10.86235,30,0.06450
0,22891048,24.78058,5.53956,0.14426,30,0.06710
0,22900048,24.83382,5.69003,6.77315,30,0.06410
0,22909048,24.88707,5.78049,8.08422,30,0.06550
0,22918048,24.93499,5.59816,-3.25265,30,0.06290
0,22927048,24.98824,5.72537,3.70188,30,0.06600
0,22936048,25.04148,5.80169,5.61322,30,0.06460
0,22945048,25.09473,5.84748,5.40318,30,0.06260
0,22954052,25.14797,5.87470,4.45122,30,0.06580
0,22963048,25.20122,5.89155,3.41985,30,0.06350
0,22972048,25.24914,5.66495,-8.02009,30,0.06430
0,22981048,25.30239,5.76553,-0.34218,30,0.06360
0,22990048,25.35563,5.82544,2.45709,30,0.06320
0,22999048,25.40888,5.86182,3.09110,30,0.06260
0,23008048,25.46212,5.88347,2.81723,30,0.06440
0,23017048,25.51537,5.89664,2.27541,30,0.06480
0,23026048,25.56861,5.90471,1.72425,30,0.06530
0,23035048,25.62186,5.90912,1.23031,30,0.06200
0,23044048,25.67511,5.91186,0.85981,30,0.06420
0,23053052,25.72835,5.91314,0.57299,30,0.06500
0,23062048,25.78160,5.91479,0.41728,30,0.06230
0,23071048,25.82952,5.67866,-10.24427,30,0.06480
0,23081048,25.88809,5.75011,-3.28876,30,0.06370
0,23090048,25.94134,5.81662,0.98273,30,0.06430
0,23099048,25.99458,5.85636,2.35570,30,0.06330
0,23108048,26.04783,5.88037,2.48058,30,0.06380
0,23117048,26.10107,5.89460,2.12112,30,0.06410
0,23126048,26.15432,5.90332,1.65986,30,0.06220
0,23135048,26.20757,5.90846,1.22448,30,0.06390
0,23144048,26.26081,5.91146,0.86806,30,0.06520
0,23153048,26.31406,5.91343,0.60838,30,0.06140
0,23162048,26.36730,5.91444,0.41002,30,0.06430
0,23171048,26.42055,5.91522,0.28054,30,0.06520
0,23180048,26.47379,5.91586,0.19696,30,0.06240
0,23189048,26.52704,5.91599,0.12368,30,0.06430
0,23198048,26.57496,5.67923,-10.44723,30,0.06360
0,23208048,26.63353,5.75037,-3.42261,30,0.06450
0,23217048,26.68678,5.81661,0.89023,30,0.06340
0,23226048,26.74002,5.85652,2.30795,30,0.06340
0,23235048,26.79859,6.11698,12.96068,30,0.06470
0,23244048,26.84651,5.80006,-6.30881,30,0.06200
0,23253048,26.89976,5.84650,-1.72103,30,0.06360
0,23262048,26.95301,5.87446,0.20970,30,0.06500
0,23271048,27.00625,5.89106,0.86367,30,0.06500
0,23280048,27.05950,5.90145,0.98017,30,0.06180
0,23289048,27.11274,5.90699,0.83434,30,0.06560
0,23298048,27.16599,5.91075,0.66758,30,0.06220
0,23307048,27.21923,5.91318,0.50866,30,0.06480
0,23316048,27.27248,5.91403,0.34292,30,0.06300
0,23325048,27.32040,5.67838,-10.26778,30,0.06480
0,23335048,27.37897,5.74971,-3.30739,30,0.06300
0,23344048,27.43754,6.05306,11.49785,30,0.06350
0,23353048,27.48546,5.76186,-6.04489,30,0.06490
0,23362048,27.54403,6.05998,9.62120,30,0.06220
0,23371048,27.59195,5.76577,-7.30294,30,0.06330
0,23380048,27.64520,5.82628,-1.69227,30,0.06500
0,23389048,27.69844,5.86189,0.56707,30,0.06540
0,23398048,27.75169,5.88369,1.30903,30,0.06190
0,23407048,27.80494,5.89694,1.37468,30,0.06330
0,23416048,27.85818,5.90472,1.17040,30,0.06540
0,23425048,27.91143,5.90922,0.90207,30,0.06250
0,23434048,27.96468,5.91182,0.65696,30,0.06340
0,23443048,28.01792,5.91348,0.46778,30,0.06450
0,23452048,28.07117,5.91490,0.34404,30,0.06320
0,23461048,28.12441,5.91515,0.21732,30,0.06300
0,23470048,28.17766,5.91556,0.14862,30,0.06530
0,23479048,28.23090,5.91580,0.10010,30,0.06160
0,23488048,28.28415,5.91587,0.06286,30,0.06360
0,23497048,28.33739,5.91607,0.04691,30,0.06470
0,23506048,28.39064,5.91611,0.02991,30,0.06530
0,23515048,28.44389,5.91614,0.01900,30,0.06180
0,23524048,28.49181,5.67955,-10.50335,30,0.06360
0,23534048,28.55038,5.75080,-3.45184,30,0.06540
0,23543048,28.60895,6.05334,11.37360,30,0.06270
0,23552048,28.65687,5.76203,-6.12447,30,0.06480
0,23561048,28.71544,6.06037,9.58478,30,0.06310
0,23570048,28.76336,5.76577,-7.34080,30,0.06460
0,23579048,28.81661,5.82593,-1.73069,30,0.06330
0,23588048,28.86985,5.86238,0.58146,30,0.06450
0,23597048,28.92310,5.88381,1.30149,30,0.06200
0,23606048,28.97635,5.89684,1.36001,30,0.06350
0,23615048,29.02959,5.90422,1.14420,30,0.06500
0,23624048,29.08284,5.90935,0.91439,30,0.06490
0,23633048,29.13608,5.91208,0.66990,30,0.06170
0,23642048,29.18933,5.91380,0.47847,30,0.06340
0,23651048,29.24257,5.91466,0.32546,30,0.06530
0,23660048,29.29582,5.91509,0.21416,30,0.06200
0,23669048,29.34906,5.91570,0.15564,30,0.06470
0,23678048,29.40231,5.91563,0.09008,30,0.06340
0,23687048,29.45556,5.91619,0.07921,30,0.06440
0,23696048,29.50880,5.91584,0.03172,30,0.06320
0,23705048,29.56205,5.91606,0.02876,30,0.06410
0,23714048,29.61529,5.91602,0.01556,30,0.06410
0,23723048,29.66854,5.91643,0.02754,30,0.06190
0,23732048,29.72178,5.91606,0.00031,30,0.06360
0,23741048,29.77503,5.91619,0.00591,30,0.06480
0,23750048,29.82828,5.91610,-0.00054,30,0.06150
0,23759048,29.88152,5.91648,0.01642,30,0.06430
0,23768048,29.93477,5.91601,-0.01100,30,0.06430
0,23777048,29.98801,5.91616,0.00012,30,0.06190
0,23786048,30.04126,5.91616,0.00035,30,0.06510
0,23795052,30.09451,5.91564,-0.02301,30,0.06340
0,23804048,30.14775,5.91638,0.01901,30,0.06430
0,23813048,30.19567,5.67962,-10.51142,30,0.06280
0,23823048,30.25424,5.75060,-3.46732,30,0.06420
0,23832048,30.31281,6.05351,11.38218,30,0.06330
0,23841048,30.36073,5.76190,-6.13142,30,0.06190
0,23850048,30.41931,6.06037,9.58676,30,0.06380
0,23859048,30.46723,5.76625,-7.32158,30,0.06440
0,23868048,30.52580,6.06261,8.77721,30,0.06470
0,23877048,30.57372,5.76759,-7.84707,30,0.06180
0,23886052,30.62696,5.82667,-2.08254,30,0.06440
0,23895048,30.68021,5.86256,0.34529,30,0.06180
0,23904052,30.73345,5.88400,1.16032,30,0.06490
0,23913048,30.78670,5.89722,1.28357,30,0.06360
0,23922048,30.83994,5.90472,1.10332,30,0.06410
0,23931048,30.89319,5.90912,0.85773,30,0.06380
0,23940048,30.94644,5.91212,0.64793,30,0.06430
0,23949048,30.99968,5.91356,0.45290,30,0.06330
0,23958048,31.05293,5.91461,0.31815,30,0.06150
0,23967048,31.10618,5.91532,0.22249,30,0.06470
0,23976048,31.15942,5.91557,0.14492,30,0.06400
0,23985048,31.21267,5.91590,0.10134,30,0.06470
0,23994048,31.26591,5.91592,0.06191,30,0.06140
0,24003048,31.31916,5.91611,0.04535,30,0.06490
0,24012048,31.37240,5.91613,0.02837,30,0.06400
0,24021048,31.42565,5.91606,0.01395,30,0.06220
0,24030048,31.47890,5.91645,0.02573,30,0.06600
0,24039048,31.53214,5.91599,-0.00505,30,0.06290
0,24048048,31.58539,5.91615,0.00390,30,0.06350
0,24057048,31.63863,5.91616,0.00274,30,0.06530
0,24066048,31.69188,5.91651,0.01733,30,0.06250
0,24075048,31.74512,5.91603,-0.01109,30,0.06190
0,24084048,31.79837,5.91617,-0.00034,30,0.06480
0,24093048,31.85161,5.91609,-0.00393,30,0.06400
0,24102048,31.90486,5.91647,0.01462,30,0.06450
0,24111048,31.95811,5.91609,-0.00818,30,0.06200
0,24120048,32.01135,5.91638,0.00830,30,0.06490
0,24129048,32.06460,5.91604,-0.01047,30,0.06410
0,24138048,32.11784,5.91635,0.00781,30,0.06140
0,24147048,32.17109,5.91602,-0.01021,30,0.06620
0,24156048,32.22434,5.91599,-0.00755,30,0.06270
0,24165048,32.27758,5.91615,0.00293,30,0.06390
0,24174048,32.33083,5.91633,0.00962,30,0.06360
0,24183048,32.38407,5.91636,0.00709,30,0.06550
0,24192048,32.43199,5.67937,-10.52759,30,0.06240
0,24202048,32.49057,5.75084,-3.45729,30,0.06550
0,24211048,32.54914,6.05365,11.38397,30,0.06340
0,24220048,32.59706,5.76174,-6.14199,30,0.06440
0,24229048,32.65563,6.06048,9.59365,30,0.06170
0,24238048,32.70355,5.76584,-7.33757,30,0.06560
0,24247048,32.75679,5.82597,-1.73001,30,0.06360
0,24256048,32.81004,5.86205,0.56550,30,0.06170
0,24265048,32.86329,5.88370,1.30141,30,0.06590
0,24274048,32.91653,5.89669,1.35812,30,0.06290
0,24283048,32.96978,5.90448,1.16122,30,0.06360
0,24292048,33.02302,5.90916,0.90455,30,0.06450
0,24301048,33.07627,5.91223,0.67912,30,0.06590
0,24310048,33.12951,5.91354,0.46592,30,0.06180
0,24319048,33.18276,5.91459,0.32632,30,0.06200
0,24328048,33.23601,5.91566,0.24306,30,0.06560
0,24337048,33.28925,5.91543,0.13577,30,0.06340
0,24346048,33.34250,5.91590,0.10217,30,0.06430
0,24355048,33.39574,5.91610,0.07033,30,0.06220
0,24364048,33.44899,5.91604,0.03934,30,0.06360
0,24373048,33.50224,5.91609,0.02604,30,0.06150
0,24382048,33.55548,5.91595,0.00954,30,0.06560
0,24391048,33.60873,5.91647,0.02883,30,0.06240
0,24400048,33.66197,5.91592,-0.00728,30,0.06360
0,24409048,33.71522,5.91619,0.00765,30,0.06450
0,24418048,33.76846,5.91618,0.00427,30,0.06580
0,24427048,33.82171,5.91644,0.01405,30,0.06200
0,24436048,33.87495,5.91607,-0.00806,30,0.06170
0,24445048,33.92288,5.67984,-10.50530,30,0.06570
0,24455048,33.98145,5.75058,-3.47328,30,0.06240
0,24464048,34.04002,6.05321,11.36461,30,0.06450
0,24473048,34.08794,5.76195,-6.12755,30,0.06240
0,24482048,34.14651,6.06003,9.57000,30,0.06560
0,24491048,34.19443,5.76604,-7.32558,30,0.06360
0,24500048,34.25300,6.06249,8.77844,30,0.06190
0,24509048,34.30092,5.76728,-7.85323,30,0.06210
0,24518048,34.35417,5.82701,-2.05742,30,0.06340
0,24527048,34.40741,5.86267,0.35073,30,0.06460
0,24536048,34.46066,5.88407,1.16155,30,0.06610
0,24545048,34.51390,5.89691,1.26758,30,0.06160
0,24554048,34.56715,5.90445,1.09542,30,0.06230
0,24563048,34.62040,5.90931,0.87323,30,0.06640
0,24572048,34.67364,5.91205,0.64598,30,0.06270
0,24581048,34.72689,5.91370,0.46083,30,0.06410
0,24590048,34.78013,5.91469,0.32043,30,0.06270
0,24599048,34.83338,5.91554,0.23030,30,0.06510
0,24608048,34.88662,5.91553,0.13765,30,0.06350
0,24617048,34.93987,5.91605,0.10563,30,0.06180
0,24626048,34.99311,5.91584,0.05384,30,0.06570
0,24635048,35.04636,5.91597,0.03826,30,0.06180
0,24644048,35.09961,5.91605,0.02654,30,0.06360
0,24653048,35.15285,5.91627,0.02561,30,0.06450
0,24662048,35.20610,5.91606,0.00610,30,0.06560
0,24671048,35.25935,5.91628,0.01318,30,0.06260
0,24680048,35.30727,5.67955,-10.51307,30,0.06590
0,24690048,35.36584,5.75057,-3.46730,30,0.06240
0,24699048,35.42440,6.05361,11.38967,30,0.06420
0,24708048,35.47233,5.76212,-6.12113,30,0.06250
0,24717048,35.53090,6.06025,9.57759,30,0.06510
0,24726048,35.57882,5.76587,-7.33558,30,0.06310
0,24735048,35.63206,5.82599,-1.72936,30,0.06250
0,24744048,35.68531,5.86206,0.56557,30,0.06530
0,24753048,35.73856,5.88371,1.30126,30,0.06210
0,24762048,35.79180,5.89669,1.35790,30,0.06300
0,24771048,35.84505,5.90475,1.17275,30,0.06500
0,24780048,35.89829,5.90932,0.90674,30,0.06540
0,24789048,35.95154,5.91180,0.65421,30,0.06160
0,24798048,36.00478,5.91355,0.47033,30,0.06230
0,24807048,36.05803,5.91477,0.33641,30,0.06560
0,24816048,36.11127,5.91516,0.21929,30,0.06210
0,24825048,36.16452,5.91573,0.15711,30,0.06240
0,24834048,36.21777,5.91574,0.09452,30,0.06460
0,24843048,36.27102,5.91608,0.07193,30,0.06320
0,24852048,36.32426,5.91612,0.04477,30,0.06260
0,24861048,36.37751,5.91614,0.02781,30,0.06500
0,24870048,36.43075,5.91615,0.01726,30,0.06160
0,24879048,36.48400,5.91642,0.02240,30,0.06360
0,24888048,36.53724,5.91632,0.00897,30,0.06460
0,24897048,36.59049,5.91600,-0.00899,30,0.06550
0,24906048,36.64373,5.91607,-0.00232,30,0.06120
0,24915048,36.69165,5.67967,-10.50936,30,0.06330
0,24925048,36.75023,5.75063,-3.46689,30,0.06530
0,24934048,36.80880,6.05353,11.38191,30,0.06220
0,24943048,36.85672,5.76167,-6.14099,30,0.06400
0,24952048,36.91529,6.06015,9.58127,30,0.06330
0,24961048,36.96321,5.76588,-7.33001,30,0.06430
0,24970048,37.01645,5.82600,-1.72613,30,0.06280
0,24979048,37.06970,5.86250,0.58685,30,0.06440
0,24988048,37.12294,5.88354,1.28699,30,0.06200
0,24997048,37.17619,5.89676,1.35993,30,0.06370
0,25006048,37.22943,5.90436,1.15354,30,0.06490
0,25015048,37.28268,5.90925,0.90973,30,0.06500
0,25024048,37.33593,5.91202,0.66886,30,0.06110
0,25033048,37.38918,5.91368,0.47513,30,0.06320
0,25042048,37.44242,5.91494,0.34106,30,0.06540
0,25051048,37.49567,5.91517,0.21485,30,0.06180
0,25060048,37.54891,5.91557,0.14673,30,0.06460
0,25069048,37.60216,5.91581,0.09874,30,0.06280
0,25078048,37.65540,5.91596,0.06567,30,0.06450
0,25087048,37.70865,5.91604,0.04324,30,0.06430
0,25096048,37.76189,5.91609,0.02825,30,0.06390
0,25105048,37.81514,5.91613,0.01833,30,0.06410
0,25114048,37.86839,5.91641,0.02350,30,0.06170
0,25123048,37.92163,5.91605,-0.00175,30,0.06340
0,25132048,37.97488,5.91627,0.00866,30,0.06500
0,25141048,38.02812,5.91606,-0.00405,30,0.06140
0,25150052,38.07605,5.67912,-10.53075,30,0.06390
0,25160048,38.13461,5.75086,-3.44812,30,0.06470
0,25169048,38.19318,6.05337,11.37485,30,0.06200
0,25178048,38.24111,5.76198,-6.12586,30,0.06490
0,25187048,38.29968,6.06063,9.59909,30,0.06320
0,25196048,38.34760,5.76616,-7.32780,30,0.06360
0,25205048,38.40617,6.06256,8.77494,30,0.06360
0,25214048,38.45409,5.76756,-7.84756,30,0.06440
0,25223048,38.51266,6.06369,8.45259,30,0.06370
0,25232048,38.56058,5.76776,-8.07911,30,0.06130
0,25241048,38.61383,5.82713,-2.20907,30,0.06430
0,25250048,38.66707,5.86301,0.26945,30,0.06420
0,25259048,38.72564,6.12095,11.62596,30,0.06500
0,25268048,38.77356,5.80212,-7.19307,30,0.06120
0,25277048,38.82681,5.84774,-2.28831,30,0.06460
0,25286048,38.88005,5.87538,-0.14467,30,0.06200
0,25295048,38.93330,5.89143,0.62666,30,0.06520
0,25304048,38.98655,5.90176,0.83508,30,0.06330
0,25313048,39.03979,5.90736,0.74973,30,0.06380
0,25322048,39.09304,5.91079,0.60241,30,0.06340
0,25331048,39.14628,5.91304,0.46129,30,0.06490
0,25340048,39.19953,5.91420,0.32837,30,0.06320
0,25349048,39.25278,5.91499,0.23214,30,0.06210
0,25358048,39.30602,5.91546,0.16037,30,0.06430
0,25367048,39.35927,5.91575,0.10888,30,0.06470
0,25376048,39.41251,5.91618,0.08459,30,0.06470
0,25385048,39.46576,5.91591,0.03895,30,0.06160
0,25394048,39.51900,5.91602,0.02797,30,0.06430
0,25403048,39.56693,5.67940,-10.49960,30,0.06460
0,25413048,39.62550,5.75063,-3.45066,30,0.06160
0,25422048,39.68407,6.05336,11.38426,30,0.06560
0,25431048,39.73199,5.76221,-6.11080,30,0.06400
0,25440048,39.79056,6.06002,9.56795,30,0.06350
0,25449048,39.83848,5.76580,-7.33559,30,0.06510
0,25458048,39.89705,6.06263,8.79112,30,0.06260
0,25467048,39.94497,5.76736,-7.84812,30,0.06170
0,25476048,39.99822,5.82732,-2.04390,30,0.06490
0,25485048,40.05146,5.86269,0.34572,30,0.06430
0,25494048,40.10471,5.88399,1.15394,30,0.06490
0,25503048,40.15795,5.89669,1.25696,30,0.06160
0,25512048,40.21120,5.90465,1.10799,30,0.06500
0,25521048,40.26445,5.90926,0.86956,30,0.06380
0,25530048,40.31769,5.91203,0.64459,30,0.06190
0,25539048,40.37094,5.91395,0.47215,30,0.06580
0,25548048,40.42418,5.91457,0.31115,30,0.06300
0,25557048,40.47743,5.91548,0.22679,30,0.06360
0,25566048,40.53067,5.91575,0.14845,30,0.06430
0,25575048,40.58392,5.91592,0.09649,30,0.06550
0,25584048,40.63717,5.91619,0.06989,30,0.06250
0,25593048,40.69041,5.91575,0.02237,30,0.06520
0,25602048,40.74366,5.91609,0.02843,30,0.06340
0,25611048,40.79690,5.91595,0.01100,30,0.06480
0,25620048,40.85015,5.91604,0.01050,30,0.06190
0,25629048,40.90340,5.91653,0.02785,30,0.06520
0,25638048,40.95664,5.91621,0.00289,30,0.06340
0,25647048,41.00989,5.91610,-0.00316,30,0.06140
0,25656048,41.06313,5.91596,-0.00823,30,0.06600
0,25665048,41.11638,5.91622,0.00634,30,0.06200
0,25674048,41.16962,5.91646,0.01472,30,0.06340
0,25683048,41.22287,5.91608,-0.00800,30,0.06400
0,25692048,41.27612,5.91612,-0.00321,30,0.06610
0,25701048,41.32936,5.91640,0.01071,30,0.06180
0,25710048,41.38261,5.91605,-0.00936,30,0.06230
0,25719048,41.43585,5.91610,-0.00339,30,0.06550
0,25728048,41.48910,5.91613,-0.00070,30,0.06290
0,25737048,41.54235,5.91631,0.00791,30,0.06380
0,25746048,41.59559,5.91635,0.00636,30,0.06260
0,25755048,41.64884,5.91645,0.00818,30,0.06500
0,25764048,41.70208,5.91591,-0.01923,30,0.06210
0,25773048,41.75533,5.91644,0.01241,30,0.06550
0,25782048,41.80857,5.91634,0.00259,30,0.06160
0,25791048,41.86182,5.91601,-0.01304,30,0.06320
0,25800048,41.91507,5.91607,-0.00488,30,0.06470
0,25809048,41.96831,5.91594,-0.00871,30,0.06540
0,25818048,42.02156,5.91647,0.01807,30,0.06210
0,25827048,42.07480,5.91592,-0.01361,30,0.06330
0,25836048,42.12805,5.91645,0.01559,30,0.06540
0,25845048,42.18129,5.91608,-0.00730,30,0.06250
0,25854048,42.23454,5.91611,-0.00269,30,0.06410
0,25863048,42.28778,5.91614,-0.00059,30,0.06330
0,25872048,42.34103,5.91615,0.00026,30,0.06370
0,25881048,42.39428,5.91616,0.00052,30,0.06330
0,25890048,42.44752,5.91643,0.01222,30,0.06340
0,25899048,42.50077,5.91606,-0.00890,30,0.06430
0,25908048,42.55402,5.91654,0.01583,30,0.06130
0,25917048,42.60726,5.91622,-0.00455,30,0.06360
0,25926048,42.66051,5.91611,-0.00777,30,0.06510
0,25935048,42.71375,5.91623,0.00059,30,0.06140
0,25944048,42.76700,5.91611,-0.00477,30,0.06410
0,25953048,42.82024,5.91614,-0.00178,30,0.06440
0,25962048,42.87349,5.91615,-0.00043,30,0.06200
0,25971048,42.92673,5.91616,0.00012,30,0.06540
0,25980048,42.97998,5.91626,0.00444,30,0.06310
0,25989048,43.03323,5.91613,-0.00299,30,0.06380
0,25998048,43.08647,5.91615,-0.00105,30,0.06320
0,26007048,43.13972,5.91616,-0.00019,30,0.06510
0,26016048,43.19296,5.91643,0.01184,30,0.06280
0,26025048,43.24621,5.91606,-0.00908,30,0.06160
0,26034048,43.29945,5.91611,-0.00348,30,0.06440
0,26043048,43.35270,5.91613,-0.00090,30,0.06410
0,26052048,43.40594,5.91641,0.01184,30,0.06420
0,26061048,43.45919,5.91648,0.01039,30,0.06220
0,26070048,43.51244,5.91619,-0.00686,30,0.06490
0,26079048,43.56569,5.91609,-0.00859,30,0.06370
0,26088048,43.61893,5.91595,-0.01122,30,0.06150
0,26097048,43.67218,5.91621,0.00469,30,0.06320
0,26106048,43.72542,5.91629,0.00629,30,0.06360
0,26115048,43.77867,5.91615,-0.00243,30,0.06420
0,26124048,43.83191,5.91616,-0.00104,30,0.06590
0,26133048,43.88516,5.91616,-0.00037,30,0.06180
0,26142048,43.93840,5.91617,-0.00007,30,0.06160
0,26151048,43.99165,5.91600,-0.00748,30,0.06580
0,26160048,44.04490,5.91624,0.00611,30,0.06270
0,26169048,44.09814,5.91647,0.01418,30,0.06430
0,26178048,44.15139,5.91609,-0.00855,30,0.06220
0,26187048,44.20463,5.91639,0.00799,30,0.06510
0,26196048,44.25788,5.91604,-0.01070,30,0.06280
0,26205048,44.31112,5.91609,-0.00402,30,0.06280
0,26214048,44.36437,5.91639,0.01071,30,0.06520
0,26223048,44.41761,5.91604,-0.00907,30,0.06190
0,26232048,44.47086,5.91626,0.00448,30,0.06280
0,26241048,44.52411,5.91606,-0.00643,30,0.06500
0,26250048,44.57735,5.91627,0.00574,30,0.06520
0,26259048,44.63060,5.91633,0.00582,30,0.06270
