,t,q,w,dw,u,I
0,21619113,33.47029,7.69128,26.24798,60,0.11030
0,21629113,33.53951,6.92177,-76.95094,57,0.10620
0,21639113,33.61405,7.45281,53.09349,54,0.10900
0,21649113,33.67794,6.39090,-106.21259,51,0.08720
0,21659113,33.74184,6.38962,-0.12779,48,0.08370
0,21669113,33.79509,5.32455,-106.50635,45,0.06850
0,21679113,33.85366,5.85709,53.25317,42,0.06700
0,21689113,33.90158,4.79202,-106.50635,39,0.05520
0,21699113,33.94950,4.79202,0.00000,36,0.05000
0,21708113,33.98677,4.14149,-72.28142,33,0.04410
0,21718113,34.02404,3.72696,-41.45308,30,0.03880
0,21728113,34.05066,2.66228,-106.46820,27,0.03530
0,21738113,34.07729,2.66266,0.03815,24,0.03210
0,21747113,34.09859,2.36638,-32.91941,22,0.02650
0,21757113,34.11456,1.59721,-76.91703,19,0.02260
0,21767113,34.12521,1.06506,-53.21503,17,0.02060
0,21777113,34.13586,1.06458,-0.04879,15,0.01880
0,21787117,34.13586,0.00000,-106.42563,12,0.01520
0,21797117,34.13586,0.00000,0.00000,10,0.01170
0,21806117,34.13586,0.00000,0.00000,9,0.00400
0,21815117,34.13586,0.00000,0.00000,7,0.00580
0,21824117,34.13586,0.00000,0.00000,6,0.00390
0,21833117,34.13586,0.00000,0.00000,4,0.00270
0,21842117,34.13586,0.00000,0.00000,3,0.00140
0,21851117,34.13586,0.00000,0.00000,2,0.00070
0,21860113,34.13586,0.00000,0.00000,1,0.00100
0,21869113,34.13586,0.00000,0.00000,1,0.00060
0,21878113,34.13586,0.00000,0.00000,0,0.00010
0,21887113,34.13054,-0.59128,-65.69756,0,0.00310
0,21897113,34.13054,0.00000,59.12781,0,-0.00010
0,21906113,34.13054,0.00000,0.00000,0,-0.00050
0,21915113,34.13054,0.00000,0.00000,0,0.00020
0,21924113,34.13054,0.00000,0.00000,0,-0.00010
0,21933113,34.12521,-0.59164,-65.73005,0,-0.00030
0,21943113,34.12521,0.00000,59.16954,1,-0.00100
0,21952117,34.12521,0.00000,0.00000,2,0.00410
0,21961117,34.12521,0.00000,0.00000,3,0.00010
0,21970117,34.12521,0.00000,0.00000,4,0.00050
0,21979117,34.12521,0.00000,0.00000,5,0.00120
0,21988117,34.12521,0.00000,0.00000,6,0.00260
0,21997113,34.12521,0.00000,0.00000,8,0.00280
0,22006117,34.12521,0.00000,0.00000,9,0.00440
0,22015117,34.12521,0.00000,0.00000,11,0.00700
0,22024113,34.12521,0.00000,0.00000,13,0.00610
0,22033113,34.12521,0.00000,0.00000,15,0.01680
0,22042113,34.12521,0.00000,0.00000,17,0.01580
0,22051113,34.12521,0.00000,0.00000,19,0.02130
0,22060113,34.12521,0.00000,0.00000,22,0.02620
0,22069113,34.12521,0.00000,0.00000,24,0.03280
0,22078113,34.12521,0.00000,0.00000,26,0.03930
0,22087113,34.12521,0.00000,0.00000,29,0.04880
0,22096113,34.12521,0.00000,0.00000,32,0.05670
0,22105113,34.12521,0.00000,0.00000,34,0.06420
0,22114113,34.12521,0.00000,0.00000,37,0.08150
0,22123113,34.12521,0.00000,0.00000,40,0.09140
0,22132113,34.12521,0.00000,0.00000,43,0.10630
0,22141109,34.12521,0.00000,0.00000,45,0.11740
0,22150113,34.12521,0.00000,0.00000,48,0.13230
0,22159113,34.12521,0.00000,0.00000,51,0.14590
0,22168113,34.12521,0.00000,0.00000,54,0.16060
0,22177113,34.13054,0.59170,65.74467,57,0.17660
0,22187113,34.13054,0.00000,-59.16428,60,0.19140
0,22197113,34.13054,0.00000,0.00000,63,0.21530
0,22206113,34.13054,0.00000,0.00000,65,0.23190
0,22215113,34.13054,0.00000,0.00000,68,0.24580
0,22224113,34.13054,0.00000,0.00000,71,0.26060
0,22233113,34.13054,0.00000,0.00000,73,0.27870
0,22242113,34.13054,0.00000,0.00000,76,0.29110
0,22251113,34.13054,0.00000,0.00000,78,0.30610
0,22260113,34.13054,0.00000,0.00000,80,0.32190
0,22269113,34.13054,0.00000,0.00000,83,0.33120
0,22278113,34.13054,0.00000,0.00000,85,0.34810
0,22287113,34.13054,0.00000,0.00000,87,0.35700
0,22296113,34.13054,0.00000,0.00000,88,0.37070
0,22305113,34.13054,0.00000,0.00000,90,0.37760
0,22314113,34.13054,0.00000,0.00000,92,0.39110
0,22323117,34.13054,0.00000,0.00000,93,0.39860
0,22332113,34.13054,0.00000,0.00000,94,0.40700
0,22341113,34.13054,0.00000,0.00000,96,0.42180
0,22350113,34.13054,0.00000,0.00000,97,0.42730
0,22359113,34.13054,0.00000,0.00000,97,0.43240
0,22368113,34.13054,0.00000,0.00000,98,0.43990
0,22377113,34.13054,0.00000,0.00000,99,0.44430
0,22386113,34.13054,0.00000,0.00000,99,0.45370
0,22395113,34.13054,0.00000,0.00000,99,0.45400
0,22404113,34.13054,0.00000,0.00000,99,0.45550
0,22413113,34.13054,0.00000,0.00000,99,0.45580
0,22422113,34.13054,0.00000,0.00000,99,0.45870
0,22431113,34.13054,0.00000,0.00000,99,0.45690
0,22440113,34.13054,0.00000,0.00000,98,0.45700
0,22449113,34.13054,0.00000,0.00000,98,0.44830
0,22458113,34.13054,0.00000,0.00000,97,0.44430
0,22467113,34.13054,0.00000,0.00000,96,0.44430
0,22476113,34.13054,0.00000,0.00000,94,0.43800
0,22485113,34.13054,0.00000,0.00000,93,0.43190
0,22494113,34.13054,0.00000,0.00000,92,0.42280
0,22503113,34.13054,0.00000,0.00000,90,0.41460
0,22512113,34.13054,0.00000,0.00000,88,0.40870
0,22521113,34.13054,0.00000,0.00000,87,0.39840
0,22530113,34.13054,0.00000,0.00000,85,0.38930
0,22539113,34.13054,0.00000,0.00000,83,0.38110
0,22548113,34.13054,0.00000,0.00000,80,0.36350
0,22557113,34.13054,0.00000,0.00000,78,0.35140
0,22566113,34.13054,0.00000,0.00000,76,0.34070
0,22575113,34.13054,0.00000,0.00000,73,0.32530
0,22584113,34.13054,0.00000,0.00000,71,0.30970
0,22593113,34.13054,0.00000,0.00000,68,0.29370
0,22602113,34.13054,0.00000,0.00000,66,0.27570
0,22611113,34.13054,0.00000,0.00000,63,0.26420
0,22620113,34.13054,0.00000,0.00000,60,0.24770
0,22629113,34.13054,0.00000,0.00000,57,0.23340
0,22638113,34.13054,0.00000,0.00000,55,0.21540
0,22647113,34.13054,0.00000,0.00000,52,0.19720
0,22656113,34.13054,0.00000,0.00000,49,0.17890
0,22665113,34.13054,0.00000,0.00000,46,0.16330
0,22674113,34.13054,0.00000,0.00000,43,0.14930
0,22683113,34.13054,0.00000,0.00000,40,0.13370
0,22692113,34.13054,0.00000,0.00000,38,0.11800
0,22701113,34.13054,0.00000,0.00000,35,0.10300
0,22710113,34.13054,0.00000,0.00000,32,0.09090
0,22719113,34.13054,0.00000,0.00000,30,0.07930
0,22728113,34.13054,0.00000,0.00000,27,0.06820
0,22737113,34.13054,0.00000,0.00000,25,0.05650
0,22746113,34.13054,0.00000,0.00000,22,0.04760
0,22755113,34.13054,0.00000,0.00000,20,0.03850
0,22764113,34.13054,0.00000,0.00000,18,0.03250
0,22773113,34.13054,0.00000,0.00000,16,0.02580
0,22782117,34.13054,0.00000,0.00000,14,0.02010
0,22791117,34.13054,0.00000,0.00000,12,0.01470
0,22800113,34.13054,0.00000,0.00000,10,0.01140
0,22809117,34.13054,0.00000,0.00000,8,0.00970
0,22818117,34.13054,0.00000,0.00000,7,0.00220
0,22827117,34.13054,0.00000,0.00000,5,0.00400
0,22836117,34.12521,-0.59170,-65.74467,4,0.00270
0,22846117,34.12521,0.00000,59.16428,3,0.00150
0,22855117,34.12521,0.00000,0.00000,2,0.00140
0,22864113,34.11988,-0.59190,-65.78851,1,0.00050
0,22874113,34.11456,-0.53253,5.93675,0,0.00010
0,22883113,34.11456,0.00000,59.17020,0,0.00100
0,22892113,34.11456,0.00000,0.00000,0,0.00020
0,22901113,34.11456,0.00000,0.00000,0,-0.00010
0,22910113,34.11456,0.00000,0.00000,0,0.00040
0,22919113,34.11456,0.00000,0.00000,0,0.00020
0,22928113,34.11456,0.00000,0.00000,0,0.00020
0,22937113,34.11456,0.00000,0.00000,1,-0.00020
0,22946113,34.11456,0.00000,0.00000,1,0.00010
0,22955117,34.11456,0.00000,0.00000,2,0.00070
0,22964117,34.11456,0.00000,0.00000,3,0.00020
0,22973117,34.11456,0.00000,0.00000,4,0.00080
0,22982117,34.11456,0.00000,0.00000,5,0.00220
0,22991117,34.11456,0.00000,0.00000,7,0.00280
0,23000117,34.11456,0.00000,0.00000,8,0.00420
0,23009113,34.11456,0.00000,0.00000,10,0.00670
0,23018117,34.11456,0.00000,0.00000,12,0.00940
0,23027117,34.11456,0.00000,0.00000,14,0.01260
0,23036113,34.11456,0.00000,0.00000,16,0.01540
0,23045113,34.11456,0.00000,0.00000,18,0.02520
0,23054113,34.11456,0.00000,0.00000,20,0.02690
0,23063113,34.11456,0.00000,0.00000,22,0.03420
0,23072113,34.11456,0.00000,0.00000,25,0.04240
0,23081113,34.11456,0.00000,0.00000,27,0.05030
0,23090113,34.11456,0.00000,0.00000,30,0.06130
0,23099113,34.11456,0.00000,0.00000,33,0.07060
0,23108113,34.11456,0.00000,0.00000,35,0.08460
0,23117113,34.11456,0.00000,0.00000,38,0.09610
0,23126113,34.11456,0.00000,0.00000,41,0.11400
0,23135113,34.11456,0.00000,0.00000,43,0.12410
0,23144113,34.11456,0.00000,0.00000,46,0.14080
0,23153109,34.11456,0.00000,0.00000,49,0.15400
0,23162113,34.11988,0.59164,65.73005,52,0.17340
0,23172113,34.11988,0.00000,-59.16362,55,0.18880
0,23182113,34.11988,0.00000,0.00000,58,0.20790
0,23191113,34.11988,0.00000,0.00000,61,0.22720
0,23200113,34.11988,0.00000,0.00000,64,0.24200
0,23209113,34.11988,0.00000,0.00000,66,0.25820
0,23218113,34.11988,0.00000,0.00000,69,0.27430
0,23227113,34.11988,0.00000,0.00000,72,0.29520
0,23236113,34.11988,0.00000,0.00000,74,0.30520
0,23245113,34.11988,0.00000,0.00000,77,0.31960
0,23254113,34.11988,0.00000,0.00000,79,0.32690
0,23263113,34.11988,0.00000,0.00000,81,0.34100
0,23272113,34.11988,0.00000,0.00000,83,0.34700
0,23281113,34.11988,0.00000,0.00000,85,0.35460
0,23290113,34.11988,0.00000,0.00000,87,0.36410
0,23299113,34.11988,0.00000,0.00000,89,0.37470
0,23308113,34.11988,0.00000,0.00000,91,0.39000
0,23317113,34.11988,0.00000,0.00000,92,0.39460
0,23326113,34.12521,0.59170,65.74467,94,0.41050
0,23336113,34.12521,0.00000,-59.17020,95,0.41570
0,23346113,34.12521,0.00000,0.00000,96,0.42670
0,23355113,34.12521,0.00000,0.00000,97,0.42510
0,23364113,34.12521,0.00000,0.00000,98,0.43360
0,23373113,34.12521,0.00000,0.00000,99,0.43840
0,23382113,34.12521,0.00000,0.00000,99,0.44310
0,23391113,34.12521,0.00000,0.00000,99,0.44420
0,23400113,34.12521,0.00000,0.00000,99,0.45280
0,23409113,34.12521,0.00000,0.00000,99,0.45640
0,23418113,34.12521,0.00000,0.00000,99,0.44950
0,23427113,34.12521,0.00000,0.00000,99,0.45200
0,23436113,34.12521,0.00000,0.00000,99,0.45360
0,23445113,34.12521,0.00000,0.00000,98,0.45130
0,23454113,34.12521,0.00000,0.00000,97,0.44750
0,23463113,34.12521,0.00000,0.00000,96,0.44380
0,23472113,34.12521,0.00000,0.00000,95,0.43850
0,23481113,34.12521,0.00000,0.00000,94,0.43190
0,23490113,34.12521,0.00000,0.00000,92,0.42300
0,23499113,34.12521,0.00000,0.00000,91,0.41670
0,23508113,34.12521,0.00000,0.00000,89,0.40810
0,23517113,34.12521,0.00000,0.00000,87,0.40000
0,23526113,34.12521,0.00000,0.00000,86,0.38860
0,23535113,34.12521,0.00000,0.00000,84,0.38010
0,23544113,34.12521,0.00000,0.00000,81,0.36890
0,23553113,34.12521,0.00000,0.00000,79,0.35330
0,23562113,34.12521,0.00000,0.00000,77,0.34460
0,23571113,34.12521,0.00000,0.00000,74,0.33090
0,23580113,34.12521,0.00000,0.00000,72,0.31140
0,23589113,34.12521,0.00000,0.00000,69,0.29850
0,23598113,34.12521,0.00000,0.00000,67,0.27940
0,23607113,34.12521,0.00000,0.00000,64,0.26590
0,23616113,34.12521,0.00000,0.00000,61,0.24880
0,23625113,34.12521,0.00000,0.00000,59,0.23600
0,23634113,34.12521,0.00000,0.00000,56,0.21870
0,23643113,34.12521,0.00000,0.00000,53,0.20480
0,23652113,34.12521,0.00000,0.00000,50,0.19230
0,23661113,34.12521,0.00000,0.00000,47,0.17000
0,23670113,34.12521,0.00000,0.00000,45,0.15590
0,23679113,34.12521,0.00000,0.00000,42,0.13990
0,23688113,34.12521,0.00000,0.00000,39,0.12390
0,23697113,34.12521,0.00000,0.00000,36,0.11130
0,23706113,34.12521,0.00000,0.00000,34,0.09860
0,23715113,34.12521,0.00000,0.00000,31,0.08480
0,23724113,34.12521,0.00000,0.00000,28,0.07360
0,23733113,34.12521,0.00000,0.00000,26,0.06050
0,23742113,34.12521,0.00000,0.00000,23,0.05190
0,23751113,34.12521,0.00000,0.00000,21,0.04210
0,23760113,34.12521,0.00000,0.00000,19,0.03470
0,23769113,34.12521,0.00000,0.00000,16,0.02860
0,23778113,34.12521,0.00000,0.00000,14,0.02180
0,23787113,34.12521,0.00000,0.00000,12,0.01680
0,23796117,34.12521,0.00000,0.00000,11,0.01310
0,23805117,34.12521,0.00000,0.00000,9,0.01000
0,23814117,34.12521,0.00000,0.00000,7,0.00570
0,23823117,34.12521,0.00000,0.00000,6,0.00580
0,23832117,34.12521,0.00000,0.00000,5,0.00340
0,23841117,34.11988,-0.59170,-65.74467,3,0.00270
0,23851117,34.11988,0.00000,59.17020,2,0.00140
0,23860113,34.11456,-0.59190,-65.78851,1,0.00100
0,23870113,34.11456,0.00000,59.18992,1,0.00060
0,23879113,34.11456,0.00000,0.00000,0,0.00440
0,23888113,34.11456,0.00000,0.00000,0,0.00000
0,23897113,34.11456,0.00000,0.00000,0,-0.00010
0,23906113,34.11456,0.00000,0.00000,0,-0.00050
0,23915113,34.11456,0.00000,0.00000,0,-0.00030
0,23924113,34.11456,0.00000,0.00000,0,0.00000
0,23933113,34.11456,0.00000,0.00000,0,-0.00090
0,23942113,34.11456,0.00000,0.00000,1,0.00040
0,23951113,34.11456,0.00000,0.00000,2,0.00080
0,23960117,34.11456,0.00000,0.00000,3,0.00330
0,23969113,34.11456,0.00000,0.00000,4,0.00100
0,23978117,34.11456,0.00000,0.00000,5,0.00150
0,23987113,34.11456,0.00000,0.00000,6,0.00290
0,23996113,34.11456,0.00000,0.00000,8,0.00330
0,24005113,34.11456,0.00000,0.00000,9,0.00520
0,24014113,34.11456,0.00000,0.00000,11,0.00780
0,24023113,34.11456,0.00000,0.00000,13,0.01200
0,24032113,34.11456,0.00000,0.00000,15,0.01550
0,24041113,34.11456,0.00000,0.00000,17,0.02120
0,24050113,34.11456,0.00000,0.00000,19,0.02640
0,24059113,34.11456,0.00000,0.00000,21,0.03150
0,24068113,34.11456,0.00000,0.00000,24,0.03800
0,24077113,34.11456,0.00000,0.00000,26,0.04660
0,24086113,34.11456,0.00000,0.00000,29,0.05730
0,24095113,34.11456,0.00000,0.00000,31,0.06560
0,24104113,34.11456,0.00000,0.00000,34,0.07930
0,24113113,34.11988,0.59170,65.74467,37,0.09080
0,24123113,34.11988,0.00000,-59.17020,40,0.10520
0,24133113,34.11988,0.00000,0.00000,43,0.11960
0,24142113,34.11988,0.00000,0.00000,46,0.13500
0,24151113,34.11988,0.00000,0.00000,48,0.15160
0,24160113,34.11988,0.00000,0.00000,51,0.16880
0,24169109,34.11988,0.00000,0.00000,54,0.18260
0,24178113,34.11988,0.00000,0.00000,57,0.19870
0,24187113,34.11988,0.00000,0.00000,60,0.21890
0,24196113,34.11988,0.00000,0.00000,62,0.22480
0,24205113,34.11988,0.00000,0.00000,65,0.23920
0,24214113,34.11988,0.00000,0.00000,68,0.25570
0,24223113,34.11988,0.00000,0.00000,70,0.26980
0,24232113,34.11988,0.00000,0.00000,73,0.28310
0,24241113,34.12521,0.59170,65.74467,75,0.30190
0,24251113,34.12521,0.00000,-59.17020,78,0.31730
0,24261113,34.12521,0.00000,0.00000,81,0.32550
0,24270113,34.12521,0.00000,0.00000,83,0.34040
0,24279113,34.12521,0.00000,0.00000,85,0.35420
0,24288113,34.12521,0.00000,0.00000,87,0.36190
0,24297113,34.12521,0.00000,0.00000,89,0.37590
0,24306113,34.12521,0.00000,0.00000,90,0.38430
0,24315113,34.12521,0.00000,0.00000,92,0.39630
0,24324117,34.12521,0.00000,0.00000,93,0.40840
0,24333113,34.12521,0.00000,0.00000,95,0.41280
0,24342113,34.12521,0.00000,0.00000,96,0.42210
0,24351113,34.12521,0.00000,0.00000,97,0.42750
0,24360113,34.12521,0.00000,0.00000,98,0.42950
0,24369113,34.12521,0.00000,0.00000,98,0.43930
0,24378113,34.12521,0.00000,0.00000,99,0.43050
0,24387113,34.12521,0.00000,0.00000,99,0.44420
0,24396113,34.12521,0.00000,0.00000,99,0.44230
0,24405113,34.12521,0.00000,0.00000,99,0.44300
0,24414113,34.12521,0.00000,0.00000,99,0.44180
0,24423113,34.12521,0.00000,0.00000,99,0.44490
0,24432113,34.12521,0.00000,0.00000,99,0.44690
0,24441113,34.12521,0.00000,0.00000,98,0.44490
0,24450113,34.12521,0.00000,0.00000,97,0.44330
0,24459113,34.12521,0.00000,0.00000,97,0.43820
0,24468113,34.12521,0.00000,0.00000,96,0.43390
0,24477113,34.12521,0.00000,0.00000,94,0.42740
0,24486113,34.12521,0.00000,0.00000,93,0.42090
0,24495113,34.12521,0.00000,0.00000,92,0.41630
0,24504113,34.12521,0.00000,0.00000,90,0.40790
0,24513113,34.12521,0.00000,0.00000,88,0.39980
0,24522113,34.12521,0.00000,0.00000,86,0.38810
0,24531113,34.12521,0.00000,0.00000,84,0.38190
0,24540113,34.12521,0.00000,0.00000,82,0.36600
0,24549113,34.12521,0.00000,0.00000,80,0.36090
0,24558113,34.12521,0.00000,0.00000,78,0.34420
0,24567113,34.12521,0.00000,0.00000,76,0.33220
0,24576113,34.12521,0.00000,0.00000,73,0.31930
0,24585113,34.12521,0.00000,0.00000,71,0.30080
0,24594113,34.12521,0.00000,0.00000,68,0.28740
0,24603113,34.12521,0.00000,0.00000,65,0.27290
0,24612113,34.12521,0.00000,0.00000,63,0.25940
0,24621113,34.12521,0.00000,0.00000,60,0.24140
0,24630113,34.12521,0.00000,0.00000,57,0.22810
0,24639113,34.12521,0.00000,0.00000,54,0.20980
0,24648113,34.12521,0.00000,0.00000,51,0.19620
0,24657113,34.12521,0.00000,0.00000,49,0.18120
0,24666113,34.12521,0.00000,0.00000,46,0.16100
0,24675113,34.12521,0.00000,0.00000,43,0.14740
0,24684113,34.12521,0.00000,0.00000,40,0.13230
0,24693113,34.12521,0.00000,0.00000,37,0.11800
0,24702113,34.12521,0.00000,0.00000,35,0.10420
0,24711113,34.12521,0.00000,0.00000,32,0.09030
0,24720113,34.12521,0.00000,0.00000,29,0.07860
0,24729113,34.12521,0.00000,0.00000,27,0.06690
0,24738113,34.12521,0.00000,0.00000,24,0.05680
0,24747113,34.12521,0.00000,0.00000,22,0.04680
0,24756113,34.12521,0.00000,0.00000,20,0.03830
0,24765113,34.12521,0.00000,0.00000,17,0.03100
0,24774113,34.12521,0.00000,0.00000,15,0.02480
0,24783117,34.12521,0.00000,0.00000,13,0.01860
0,24792113,34.12521,0.00000,0.00000,11,0.01450
0,24801117,34.12521,0.00000,0.00000,10,0.01080
0,24810113,34.12521,0.00000,0.00000,8,0.00820
0,24819117,34.12521,0.00000,0.00000,7,0.00580
0,24828117,34.12521,0.00000,0.00000,5,0.00410
0,24837117,34.12521,0.00000,0.00000,4,0.00220
0,24846117,34.12521,0.00000,0.00000,3,0.00140
0,24855117,34.12521,0.00000,0.00000,2,0.00060
0,24864113,34.12521,0.00000,0.00000,1,0.00000
0,24873113,34.12521,0.00000,0.00000,0,0.00070
0,24882113,34.12521,0.00000,0.00000,0,0.00040
0,24891113,34.11988,-0.59170,-65.74467,0,-0.00380
0,24901113,34.11988,0.00000,59.17020,0,0.00000
0,24910113,34.11988,0.00000,0.00000,0,-0.00020
0,24919113,34.11988,0.00000,0.00000,0,-0.00030
0,24928113,34.11988,0.00000,0.00000,0,0.00020
0,24937113,34.11988,0.00000,0.00000,1,-0.00020
0,24946113,34.11988,0.00000,0.00000,1,0.00020
0,24955117,34.11988,0.00000,0.00000,2,0.00100
0,24964113,34.11988,0.00000,0.00000,3,0.00030
0,24973117,34.11988,0.00000,0.00000,4,0.00150
0,24982117,34.11988,0.00000,0.00000,5,0.00210
0,24991113,34.11988,0.00000,0.00000,7,0.00240
0,25000113,34.11988,0.00000,0.00000,8,0.00480
0,25009117,34.11988,0.00000,0.00000,10,0.00690
0,25018117,34.11988,0.00000,0.00000,12,0.00880
0,25027113,34.11988,0.00000,0.00000,14,0.01220
0,25036113,34.11988,0.00000,0.00000,16,0.01590
0,25045113,34.11988,0.00000,0.00000,18,0.02080
0,25054113,34.11988,0.00000,0.00000,20,0.02470
0,25063113,34.11988,0.00000,0.00000,22,0.03310
0,25072113,34.11988,0.00000,0.00000,25,0.03950
0,25081113,34.11988,0.00000,0.00000,27,0.04680
0,25090113,34.11988,0.00000,0.00000,30,0.05580
0,25099113,34.12521,0.59170,65.74467,32,0.06620
0,25109113,34.12521,0.00000,-59.17020,35,0.07350
0,25119113,34.13054,0.53253,53.25317,39,0.08760
0,25129113,34.13586,0.53215,-0.03815,42,0.10020
0,25139113,34.14119,0.53291,0.07629,45,0.11310
0,25148113,34.14651,0.59128,6.48499,48,0.12560
0,25157113,34.15715,1.18298,65.74467,50,0.14200
0,25167113,34.16248,0.53291,-65.00668,53,0.15020
0,25177113,34.17846,1.59721,106.43005,57,0.16750
0,25187113,34.18911,1.06506,-53.21503,60,0.18730
0,25197113,34.21040,2.12975,106.46820,63,0.17960
0,25207113,34.24235,3.19443,106.46820,66,0.19120
0,25217113,34.27430,3.19519,0.07629,69,0.19090
0,25226113,34.31689,4.73277,170.84196,71,0.19800
0,25236113,34.36481,4.79202,5.92546,74,0.18960
0,25245113,34.41806,5.91660,124.95258,76,0.18890
0,25255113,34.48196,6.38924,47.26405,79,0.18760
0,25265113,34.55118,6.92215,53.29132,82,0.21130
0,25275113,34.62572,7.45392,53.17688,84,0.21300
0,25285113,34.71091,8.51681,106.25713,86,0.21360
0,25295113,34.79610,8.51936,0.25549,88,0.20300
0,25304113,34.88130,9.46596,105.17735,90,0.19560
0,25314117,34.97182,9.05099,-41.49279,92,0.19400
0,25324113,35.07298,10.11759,106.67056,93,0.20190
0,25334113,35.17947,10.64911,53.15199,95,0.22280
0,25344117,35.28597,10.64843,-0.06837,96,0.20010
0,25354113,35.39778,11.18238,53.40062,97,0.20100
0,25364113,35.51493,11.71455,53.21760,98,0.19030
0,25374113,35.63206,11.71496,0.04092,99,0.19440
0,25384113,35.75453,12.24793,53.30199,99,0.19490
0,25394113,35.87700,12.24632,-0.16069,99,0.19510
0,25404113,36.00478,12.77885,53.25317,99,0.19990
0,25414113,36.13790,13.31139,53.25317,99,0.17650
0,25424113,36.26569,12.78013,-53.13060,99,0.19070
0,25434113,36.39880,13.31044,53.02500,99,0.17430
0,25444113,36.54256,14.37463,106.40883,98,0.15730
0,25454117,36.67568,13.31005,-106.44697,97,0.16020
0,25464113,36.81944,14.37645,106.63948,96,0.17730
0,25474113,36.96321,14.37645,0.00000,95,0.14200
0,25483113,37.09632,14.79043,45.99783,94,0.17690
0,25493113,37.24009,14.37645,-41.39805,92,0.15200
0,25503117,37.38918,14.90600,52.94447,90,0.11470
0,25513113,37.53294,14.37894,-52.71621,88,0.10600
0,25523113,37.68203,14.90898,53.00379,86,0.12340
0,25533113,37.83112,14.91346,0.44750,84,0.11910
0,25543113,37.98020,14.90860,-0.48552,82,0.09290
0,25553113,38.12929,14.90898,0.03815,79,0.07660
0,25563113,38.27306,14.37645,-53.25317,77,0.06950
0,25573113,38.42214,14.90562,52.90633,74,0.06830
0,25583113,38.56591,14.37932,-52.63990,71,0.04790
0,25593113,38.70967,14.37645,-0.28753,68,0.03300
0,25603113,38.85344,14.37357,-0.28748,65,0.04340
0,25613113,38.99187,13.84630,-52.73748,62,0.01920
0,25623113,39.12498,13.31139,-53.49188,59,0.02980
0,25633113,39.25810,13.31177,0.03815,56,0.01110
0,25643113,39.39122,13.31005,-0.17126,53,0.01880
0,25653113,39.51368,12.24755,-106.26130,50,0.02160
0,25663113,39.64147,12.77758,52.99754,47,0.00590
0,25673113,39.75861,11.71573,-106.19568,44,-0.00500
0,25683113,39.87043,11.18126,-53.44667,41,0.00340
0,25693113,39.98224,11.18164,0.03815,37,0.00160
0,25703113,40.08873,10.64911,-53.25317,34,-0.01430
0,25713113,40.18990,10.11696,-53.21503,31,-0.01160
0,25723113,40.28574,9.58405,-53.29132,29,-0.00200
0,25733113,40.37626,9.05151,-53.25317,26,-0.00120
0,25743113,40.46145,8.51936,-53.21503,23,-0.01300
0,25753113,40.54132,7.98721,-53.21503,20,-0.01370
0,25763113,40.61054,6.92177,-106.54449,18,-0.01070
0,25773113,40.67976,6.92215,0.03815,16,-0.00400
0,25783113,40.74366,6.38706,-53.48727,13,-0.01010
0,25793113,40.80223,5.85729,-52.98253,11,-0.00440
0,25803117,40.85548,5.32440,-53.28342,9,-0.00840
0,25813117,40.89807,4.25949,-106.49123,8,-0.00570
0,25823117,40.94067,4.25949,0.00000,6,-0.00380
0,25832113,40.97261,3.54979,-78.85589,5,-0.00300
0,25842117,41.00456,3.19481,-35.49791,3,-0.00240
0,25852117,41.03119,2.66228,-53.25317,2,-0.00100
0,25862113,41.05781,2.66308,0.07992,1,-0.00090
0,25871113,41.06846,1.18340,-164.40804,1,0.00030
0,25881113,41.08443,1.59721,41.38098,0,-0.00060
0,25891113,41.10040,1.59721,0.00000,0,-0.00070
0,25900113,41.10040,0.00000,-177.46820,0,0.00020
0,25910113,41.10040,0.00000,0.00000,0,0.00040
0,25919113,41.10040,0.00000,0.00000,0,-0.00040
0,25928113,41.10040,0.00000,0.00000,0,0.00140
0,25937113,41.10040,0.00000,0.00000,1,0.00020
0,25946113,41.10040,0.00000,0.00000,1,0.00030
0,25955117,41.10040,0.00000,0.00000,2,0.00010
0,25964117,41.10040,0.00000,0.00000,3,0.00100
0,25973117,41.10040,0.00000,0.00000,4,0.00240
0,25982117,41.10040,0.00000,0.00000,5,0.00160
0,25991113,41.10040,0.00000,0.00000,7,0.00250
0,26000113,41.10040,0.00000,0.00000,8,0.00480
0,26009113,41.10040,0.00000,0.00000,10,0.00700
0,26018117,41.10573,0.59164,65.73005,12,0.00840
0,26028113,41.10573,0.00000,-59.16954,14,0.01120
0,26038113,41.11105,0.53269,53.28514,16,0.01310
0,26048113,41.11638,0.53253,-0.01598,19,0.01640
0,26058113,41.12703,1.06468,53.21503,21,0.02090
0,26068113,41.13768,1.06506,0.03815,24,0.02730
0,26077113,41.14832,1.18298,13.10184,26,0.03510
0,26087113,41.16430,1.59760,41.46152,29,0.03650
0,26097113,41.18560,2.12975,53.21503,32,0.04720
0,26107113,41.20689,2.12975,0.00000,35,0.04880
0,26116113,41.23352,2.95809,92.03784,38,0.06090
0,26126113,41.26014,2.66266,-29.54273,41,0.06580
0,26136113,41.29741,3.72696,106.43005,44,0.07150
0,26146113,41.33469,3.72734,0.03815,47,0.07760
0,26155113,41.37196,4.14149,46.01659,50,0.08790
0,26165113,41.41988,4.79202,65.05328,53,0.09510
0,26175113,41.46780,4.79154,-0.04792,56,0.10710
0,26185113,41.52637,5.85767,106.62354,59,0.10740
